Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2016-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.009339411421339235,0.01024688482837307,0.004523895256809555,0.00921063233492558,0.012449005390284627,0.009723338542914949,0.00784822889802611,0.0035658166353505568,0.0070814433691942635,0.0070067403448815894,0.008977846926569943,0.009308795176351288,,,,,,,,,
2016-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.0006655996362981666,-0.007047969486881588,-0.012514108193048882,0.0011524524552397114,-0.005422358774957842,-0.008257467800105105,-0.008105056672033081,0.0002218956100345466,-0.009048045187841268,-0.008820611140603805,-0.0026709861160394786,-0.0023127206292296435,,,,,,,,,
2016-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.0013252319580181718,0.001657519139487124,-0.008269957763565188,0.002196558460922138,0.0012027083175680583,-0.0006826837480405023,0.0034132254429452965,0.0011835168491774915,1.6486031459911466e-05,0.000633217194332662,0.001659270152842978,0.0011573789640962832,,,,,,,,,
2016-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.0055203590784113415,0.0006659544725266843,-0.006974238553379446,0.003668864896330689,0.002694131611550434,0.0007591625509351844,0.001749664036890404,-0.00045106433839892335,-0.0011395046338886529,-0.002847520084105104,0.004368956560431136,0.0009962485345532067,,,,,,,,,
2016-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.011063247287201835,0.004803643032521665,-0.008658622971674206,0.007968111396796422,0.0075607080532705965,0.004406980213544848,0.005484767947775914,0.002213499171268532,0.0009565264110725573,0.0007303826215980275,0.006683543341161995,0.005537284818692731,,,,,,,,,
2016-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.003905128607682402,-0.00040905866714345773,-0.00848756708046111,0.0023279320034670175,-0.001071389821493883,0.0018157992035959854,-0.0038811120389134163,-0.00425949336291869,-0.003505982886736009,-0.004977874337389845,0.0014776112831905322,-0.001892850308256903,,,,,,,,,
2016-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.006004754657180196,0.001632224844592075,-0.006511404206588222,0.0028039643779253992,0.0032090165369520387,0.001029904819131896,-0.00011629432035579183,-0.0036024135304080994,0.0005837184884433061,-0.002340206667057576,0.007217432220837992,0.0002944386360721628,,,,,,,,,
2016-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.009022618725178542,0.008979244128139626,0.0073054219871987415,0.008970352815724319,0.0075272332415878655,0.01037793031999565,0.002599047098686021,0.005660233544022455,0.007211609915992787,0.0062912425668555615,0.008878759822642636,0.007952740941572885,,,,,,,,,
2017-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.011661096898219397,0.01229072788952272,0.00254350971595354,0.013063721552166788,0.010545295401944455,0.0126698508479857,0.009225271646260717,0.008874308236590562,0.008544874388807574,0.008954165893406413,0.01708567556753049,0.010544381120638607,,,,,,,,,
2017-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.011535365833164012,0.01274879894522636,0.004954167781072722,0.013433951782314308,0.016871868529175025,0.015594026080774872,0.013440666600025502,0.01107079781363544,0.013525184371017893,0.013214475390497782,0.014006599921964347,0.011521865196602074,,,,,,,,,
2017-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.011480070426472585,0.015848870174292377,0.012839278962931104,0.013724386741518926,0.014163032560850391,0.022180825153758788,0.012406553992544133,0.007648863164613462,0.013540869803428276,0.015298590684688813,0.015393740248753977,0.014013805206821172,,,,,,,,,
2017-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.014487876561226208,0.012911784942830878,0.009520924569474665,0.013062658454437973,0.010578836958669903,0.01713764051695016,0.014213114088391616,0.00722261649056326,0.011693356704654715,0.010289091171878649,0.01674521664870413,0.011547527028380971,,,,,,,,,
2017-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.01892868226653419,0.01725605596066728,0.013808749021884654,0.020511042861534254,0.01750017394158267,0.023689208309662153,0.016826984273239885,0.013503311798589216,0.015640872092759835,0.01601404216398292,0.018398916701680566,0.01623905871491989,,,,,,,,,
2017-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.02301034095343896,0.021229658775987672,0.02195894110428742,0.019406380337479476,0.022111244834317544,0.027614456596761063,0.02265395353599449,0.01654145525558705,0.020670830637511208,0.02179945807983595,0.019231232768298745,0.021053928036398706,,,,,,,,,
2017-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.014770292908241264,0.011221434523681559,0.017803021536799284,0.01715824406625947,0.0184637740182409,0.025113117963674856,0.01650922536497252,0.011072859208450069,0.01904787923684249,0.018857255746787066,0.017549048796011633,0.015284990800444043,,,,,,,,,
2017-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.012063153381880935,0.01433093388877161,0.01811707644083264,0.014057287648044385,0.014510644528327676,0.018266554933473036,0.016266718243053202,0.007949628060291602,0.015544736941857979,0.014823662037608366,0.013194027815229952,0.012741851233206373,,,,,,,,,
2017-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.009689076711008165,0.0069687963258165285,0.006373028818368815,0.008451952249053356,0.009345443228287004,0.008787093294739853,0.01133188113080759,0.004140484904822784,0.008034099507287597,0.008310529518782675,0.010557474460992084,0.006299494547061071,,,,,,,,,
2017-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.0035813028472958487,-0.006160901104325502,-0.012044414846022521,0.0035934084349672343,-0.00016744521325500044,-0.011916080382475965,-0.0018987694341195788,0.00017641214488632294,-0.004121181712359168,-0.005401089319974175,0.0010151989975500236,-0.0013093451800868696,,,,,,,,,
2017-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.0029029640395225502,-0.0031234782151580483,-0.005278891533645427,0.003464244878002214,-0.0006418125776469973,-0.004357192228412432,-0.0042497622699194815,0.0005893057259912281,-0.004995786910484391,-0.0065026688736811375,0.0008514641864079146,-0.0016847375312808036,,,,,,,,,
2017-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.0013747296027589028,-0.005309471930140938,-0.005481431097504266,0.0003440339496302606,-0.0004349892280310562,-0.00258566622100261,0.0006402010785670338,-0.0016512121111108189,-0.0034096205691454113,-0.0021721486966682886,-0.00236153500855916,-0.0009561732915626253,,,,,,,,,
2018-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.020037399223822173,0.014717904004866134,0.0220089864655836,0.012333053415408074,0.010412417273783862,0.020299700606392145,0.012259304035338951,0.00955455924804322,0.015259367453571772,0.014977096972086257,0.012147621592842942,0.013066866686628218,,,,,,,,,
2018-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.0004001447358414297,-0.002237214715620843,-0.007257367338654624,0.0016710729451935198,0.001550398431437094,-0.007819414121377133,0.002303680580503467,-0.00307513580538531,-0.0028706250709283555,-0.0023287492249186924,0.0009523658065000673,-0.00047464046147890497,,,,,,,,,
2018-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.002341623818276453,0.004418606843154886,0.00321971456577685,0.0050382355365035745,0.003951521499397243,0.00034111868343363993,0.006325645828585679,-0.0012536728956428743,0.004070776300144616,0.0037832232259024604,0.0012177496352583283,0.002472622239859834,,,,,,,,,
2018-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.0024422051149718973,0.0050626246066321195,0.004750998539874669,0.004877623359727203,0.0025389857460317612,0.0011777759437742574,0.0076050431270783675,0.0024462692504495214,0.0054818079665854835,0.003975606592775561,0.0030241881508575306,0.004718076388482208,,,,,,,,,
2018-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,,0.003190589571838411,0.006640626138987055,-0.0025417002026871787,0.0003427591730738963,0.004846144653169441,-0.005288117036116468,0.0035940806846259717,0.0046016619553026624,0.0033856415153024253,0.0022814441082436676,0.006800305272123774,0.0033190181047621095,,,,,,,,,
2018-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,,-0.0005780698599449632,-4.8842602505200805e-05,-0.002045970058763433,-0.0023100378685827236,0.0031786949705319193,-0.0036323786536989243,0.0010335256944099442,-0.0011051051904732508,-0.00012973396770310194,-0.0009843906073687281,-0.0008963029415610726,-0.0012601993896592105,,,,,,,,,
2018-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,0.003171369880736525,0.005514655422996031,0.00864258179252931,3.796398176157433e-05,0.0076539499896122526,0.006511290533421485,0.010878450603392431,0.009087472662839189,0.0011430557297524928,0.006750440474085686,0.007973713939547662,0.004540600920549862,0.004196119034321764,,,,,,,,,
2018-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,0.002530907769039619,0.004225159914239019,0.004500293309720504,-0.003842431511753317,0.0007073099948386476,0.005541327575011772,1.0267984338615161e-05,0.007759481575669196,-0.0007903418115031495,0.005242242841060497,0.0042306495682425055,0.005442430580508155,0.0019253067107507845,,,,,,,,,
2018-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,,0.0040469358640776295,0.010265727705570256,0.007588064522634649,-0.0030262494850884156,0.006594456794054801,0.0055171696951328945,-0.003075214235495634,0.00785642357189309,0.005424204672660388,0.004031479502639797,0.004824028786987853,0.006545088418245133,0.003239978559679667,,,,,,,,,
2018-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,,0.00024357685652356086,0.021431074020108777,0.024952088961460974,0.01508808202357784,0.013006069069352718,0.01818512916869041,0.023757701008656918,0.015790258122288445,0.009724089649323779,0.019431193118536028,0.021219371754763714,0.01380011067764644,0.016059292625287963,,,,,,,,,
2018-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.0035617864068548904,-0.0010625193975042644,0.013879052645752092,0.014050211009949895,0.01065371098188259,0.00928893404692313,0.01527693447074031,0.016374262607518078,0.011145955063851,0.006006725539173964,0.01333791837354319,0.015512789441388926,0.00650924185947851,0.011462010380958548,,,,,,,,,
2018-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.008667784540331153,-0.002427158047900668,0.006751318454041176,-0.005114584043333659,0.00014921579470473088,-0.0003243505086181016,0.004702864837994206,0.005126597564938165,0.0018031624949163434,-0.0011028829529469819,-0.00040872063129965047,-5.925862771127469e-05,0.0029594243525102064,-0.002053322401476215,,,,,,,,,
2019-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.001228570474955337,0.0033113838836601804,0.018711704925855527,0.014328154766761534,0.01723673008391134,0.013145212040554207,0.01727361451042444,0.017381667979931865,0.01328844605894035,0.010137793218556084,0.014949838153630131,0.013772401347707302,0.014540791901848461,0.012119377652188918,,,,,,,,,
2019-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.001208474758644641,0.0038214000485126006,0.018096684049308042,0.013247508666561148,0.01932007585201325,0.014096067743881401,0.016329561424614683,0.015525006833882788,0.014308006362653034,0.0118068361680846,0.014147091310568533,0.01410991046456932,0.011745415365015957,0.014197290121794059,,,,,,,,,
2019-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.002164850534467257,0.005396761364323355,0.01903050092057334,0.012135938556104488,0.020017116196541142,0.013754333654926386,0.015111087068181534,0.014767799894631999,0.015840230805434067,0.016424449221113958,0.013076477116924851,0.014698737245461906,0.014884327272710988,0.015857729580600204,,,,,,,,,
2019-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.011519465469420044,0.009381871809824431,0.02413145767319572,0.017182833280540096,0.012685694281026684,0.014492928827047207,0.018536228673079653,0.018314686698618667,0.016848290580292403,0.015729107832161457,0.016997109095004136,0.016465350836472648,0.018746152114603155,0.016992264094568877,,,,,,,,,
2019-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.008205494513914554,0.0014338228280626566,0.007200485526261324,0.004729875786089812,0.0034592326113505505,0.009424028430409907,0.005683842183606324,0.005241351759901015,0.005566233454856703,0.0019017764706474453,0.0046384045317753525,0.00554742635424128,0.0067983475408014225,0.004693447595844471,,,,,,,,,
2019-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.006170811908237725,0.006106980865493811,0.008476822641123616,0.00896968730602538,0.007817320029069838,0.012355415456208597,0.0096041273582241,0.00309575059095377,0.006108180766956252,0.004966115441559746,0.008428029598268503,0.005961449775018185,0.010772933311233203,0.007056627622310093,,,,,,,,,
2019-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.0014479788471170615,0.0063532220038843065,0.010444976331762168,0.009715570099278825,0.010431568959928882,0.011994074808628769,0.013318232603244022,0.00783189935853276,0.010287738098165923,0.006940817836418058,0.008998335721060102,0.00937142983671611,0.008786064744237676,0.009740180881820295,,,,,,,,,
2019-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.0002178270307438763,0.004564036535001468,0.004561749987602099,0.0054346423165763545,0.005958332497090422,0.010487922150259853,0.009120622788299471,0.0027356881765649875,0.0073454142401391176,0.0013497428284888022,0.007652715979400311,0.006030731139705218,0.005803636937335018,0.005912040080616668,,,,,,,,,
2019-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.0013323762470081187,0.006105456122708764,0.008863771307960148,0.0015513851813962456,0.004779965982392962,0.009090682919000044,0.009141043112609507,0.0016529280034355046,0.005069065533038064,0.0033311733337618513,0.004394168650314404,0.004628229865428436,0.005351671450525888,0.005382340309112194,,,,,,,,,
2019-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.002149694440104961,0.007211212297634691,0.012256145831199347,0.006529985262652734,0.007028401947556024,0.013073243722530555,0.009547548995726447,0.0063528460730167295,0.01117117371112267,0.008162432530769467,0.008452611765974994,0.009280612103267114,0.011963429405472152,0.010670152518744445,,,,,,,,,
2019-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.004948758855167506,0.0061793905938319635,0.007846476108281005,0.008404163343662178,0.006355326553097851,0.008662943872666912,0.0086390550767469,-0.0018084119668369113,0.007419361028533255,0.005469385177447546,0.0065017520194753636,0.00882219901569071,0.008881119317930704,0.007497116642846904,,,,,,,,,
2019-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.0031587230194614923,0.006922321302370421,0.011856774909313224,0.0064116728243776965,0.0030415724836143085,0.01006503874389943,0.009940186973277861,0.003247863189768571,0.006384076974788062,0.005116120317593132,0.003868610960409033,0.004956544132738269,0.011800031424180282,0.008832922556600668,,,,,,,,,
2020-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.0025993303056595194,0.00516994627817267,0.005513900433216511,0.00456449761691896,0.00322981438719579,0.0054418471241519766,0.00670217158207989,0.003563188575116307,0.00548194504624675,0.0010554524106843844,0.003007463517396439,0.005259986941951903,0.003950977219352162,0.00472974208081066,,,,,,,,,
2020-02-29,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.007313730565191805,-0.0024316225390813686,0.003428951177880005,-0.0007208763917753105,0.0005614263605104034,0.0024234771994000757,0.005219363920382858,0.00498100469641263,0.003752673522563571,-0.001976842302483904,0.0011684595344672805,0.0015660365314879644,0.0033866057247032384,0.0019059960640605159,,,,,,,,,
2020-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.0067605999174412765,-0.0006727536723801659,0.004599072632654791,-0.0009289371809006776,-0.00460424911982551,0.006415548847593371,0.001820875125195061,-0.002678788030209305,-0.0022015461844034686,-0.00421596474227147,-0.00261456697429394,-0.003800417903047432,0.0012985384023858242,-9.339875370007717e-05,,,,,,,,,
2020-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.005569476297133737,0.0024920893243880176,0.01016448925423783,0.012347368029729015,0.00022435163124112428,0.007410607065160318,0.012629741518823491,0.0020272000103330762,0.005002356104133315,-0.00014106140619547862,0.005910806356961745,0.004592265592732062,0.010577281330071556,0.0055564434717091,,,,,,,,,
2020-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.011067855780393671,0.006317951669486468,0.020527719185471572,0.016929227083272436,0.012182218043306896,0.013703820391962258,0.01846426429888087,0.010535940518576646,0.013046266929108645,0.0044021321090372744,0.013818328638208165,0.015426211160094863,0.01594156363200723,0.01419866381161537,,,,,,,,,
2020-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.015592480675767796,0.009799569780921842,0.0140877562362729,0.01439566872329693,0.011191664838917656,0.014364159537582312,0.015574604089805604,0.006720564235198436,0.013749034568450525,0.009856551791972725,0.011129727127293073,0.011704667814036906,0.016058248204151915,0.013039181530394609,,,,,,,,,
2020-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.017111154162252718,0.015329448914112965,0.022880422330304993,0.020534892363356403,0.011612647745140902,0.019903965619255722,0.02256066828357717,0.004371525137918534,0.017084747368156874,0.007137141351647428,0.015800040994042402,0.015849813575768482,0.022121071477305607,0.016962721809793725,,,,,,,,,
2020-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.02095774991326874,0.012832673479400578,0.02378291432509621,0.022224448818001452,0.016058507889484337,0.020251288711020683,0.023078400281100142,0.007480982597799411,0.01637859777182288,0.008769083210707424,0.017289125845359198,0.015026261786956546,0.025516147232406767,0.018800431118167912,,,,,,,,,
2020-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.012477207232134057,0.012063869878023197,0.016992047126251027,0.012855776900514091,0.007874106244782464,0.01295002545169934,0.015349683373063498,-0.0068402894095255925,0.010751913287975638,0.0031363574719253055,0.007931774547339463,0.008283677771437093,0.016994091097200518,0.01055192690887929,,,,,,,,,
2020-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.005532273680476677,0.005283398814536287,0.00967012860583093,0.005124844973820968,-0.003886342425862437,0.0038024150461159847,0.00843070018892776,-0.006025285929549895,0.0002837350385265895,-0.007258970422944664,0.0013563038036526409,0.0010993813158968319,0.0031013068371221453,0.0006074089169488709,,,,,,,,,
2020-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.01744176280913493,0.008170739975417386,0.02271376115960435,0.01904924990420243,0.018904373262204066,0.017183645008473174,0.023580591444234876,0.014903915598013543,0.02264213572736243,0.013509146959526213,0.02210844950130336,0.019331682511762097,0.023737769785437495,0.020070012979891645,,,,,,,,,
2020-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.016434257949252427,0.008028495978220949,0.012019951411360462,0.010089182533890528,0.01688684323518454,0.013780010955937264,0.02176216007006892,0.011178845949089715,0.010704372730118041,0.007891543587297276,0.015169130170370068,0.013411235276517998,0.018847437064606874,0.01180844333513826,,,,,,,,,
2021-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.011232991437995896,0.003246825069399546,0.015078936589679933,0.008635110014332538,0.012625111126371543,0.00882285662601841,0.018503986567522997,0.006947266780526249,0.008846754787649663,0.005103897731848069,0.008496403731348313,0.008481775556854016,0.016870713009797384,0.010562580505863544,,,,,,,,,
