Date,Universe,Strategy,Ticker,Pred_raw,Pred_cal,CalibMethod
2020-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.011147448223540322,0.016409977359060482,affine
2020-02-29,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.0008327006956631376,0.014138265144355127,affine
2020-02-29,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.00011247277411358586,0.016733003645476342,affine
2020-02-29,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,-0.0038007566441542167,0.013706528297500567,affine
2020-02-29,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.006143230977382421,0.019104928552802217,affine
2020-02-29,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.005446122970223717,0.017962900243356342,affine
2020-02-29,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.00664902751457355,0.021298359574161745,affine
2020-02-29,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.0020254880518459657,0.001836143850842504,affine
2020-02-29,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,-8.69202519560708e-05,0.01276109716427531,affine
2020-02-29,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.0018716177731658123,0.014498461471071207,affine
2020-02-29,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.005067312413908367,0.009651987986624498,affine
2020-02-29,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.003359158722347509,0.015036332674593722,affine
2020-02-29,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,-0.00012788044123529426,0.012193697756267148,affine
2020-02-29,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.004182599834123586,0.01624580212500064,affine
2020-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,-0.005728371866739219,0.011502590814459552,affine
2020-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,-0.003671641664054941,0.012535185411777498,affine
2020-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,-0.006682108021038792,0.008922297109599558,affine
2020-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,-0.0012253642776764364,-0.013850634801728354,affine
2020-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.0006816948613770538,0.016532239086631293,affine
2020-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.0027309227414960657,0.02004791490499671,affine
2020-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,-0.003006037257409955,-0.03128063674296947,affine
2020-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,-0.006388881924266698,0.009605845862600201,affine
2020-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,-0.0017197873974983124,0.012628616949941435,affine
2020-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.0004212555911493329,-0.007282329021638009,affine
2020-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,-0.0030577629968093936,0.012540448857044159,affine
2020-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,-0.0066185637300697426,0.010015845324768331,affine
2020-03-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.00015190835662721837,0.014738563383735996,affine
2020-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.0014045576055680756,0.014146753545856693,affine
2020-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,-0.0008799022980800357,0.015025265281129335,affine
2020-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,-0.0034691305460062137,0.012162262769949445,affine
2020-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.011091602684353661,0.026573227919077264,affine
2020-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.009821156039569802,0.0192384815912814,affine
2020-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.010976011102934497,0.0227939830835315,affine
2020-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.00449900439587862,0.01013718229466382,affine
2020-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.0002234074299131098,0.012714429797873862,affine
2020-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.003051090393168058,0.01466580081229813,affine
2020-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.007204938196595355,0.010663495283456163,affine
2020-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.0008515149502219784,0.013950565873873026,affine
2020-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.0006061897042342713,0.011874341590081855,affine
2020-04-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.00952565601066795,0.017226762477626924,affine
2020-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.011724926142543633,0.01468695798525802,affine
2020-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.007793729109305276,0.015530204665878164,affine
2020-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.011127732753488016,0.013347626206890591,affine
2020-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.02263262159749372,0.029743326303469535,affine
2020-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.020903041176844266,0.01953495170202772,affine
2020-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.024582751377580803,0.023084245731624157,affine
2020-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.016572389001058452,0.015246471084435434,affine
2020-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.01125277736406291,0.013246238295662306,affine
2020-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.014717787974960036,0.015072912834614191,affine
2020-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.015878453847939553,0.013445332577181208,affine
2020-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.0028120473441717313,0.014006376907427745,affine
2020-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.007735772293489253,0.01208556958860548,affine
2020-05-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.020128450445445794,0.01749043285350387,affine
2020-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.00939853567945803,0.014681188729579691,affine
2020-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.010156648326756086,0.015710085322223906,affine
2020-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.009429623931035046,0.013358925129443724,affine
2020-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.02076855211913649,0.02456998354604633,affine
2020-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.020124009622021544,0.01894198515623426,affine
2020-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.021936623486951735,0.021994340147558713,affine
2020-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.010932665585764334,0.0154672625648635,affine
2020-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.008517438749703232,0.01326158269566835,affine
2020-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.012611079830824427,0.015029981361332956,affine
2020-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.011106625041793378,0.014119464161282876,affine
2020-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.00408169921431354,0.014149247205082567,affine
2020-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.005586111720608867,0.01199279387160789,affine
2020-06-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.01856252803717427,0.017010749925684056,affine
2020-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.00970093112281265,0.01473527185141508,affine
2020-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.01191845435413156,0.015842446125538305,affine
2020-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.012238170929816796,0.013523380153767714,affine
2020-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.02271160089279447,0.019389545230534815,affine
2020-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.025500548353270126,0.018398812663781478,affine
2020-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.026170385758215533,0.021125527424508413,affine
2020-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.014403033507161206,0.016613251084608743,affine
2020-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.013027098979682543,0.013488587457192964,affine
2020-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.01616817413566845,0.014996588187757462,affine
2020-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.012422099696918763,0.015179561777056356,affine
2020-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.012272039420583112,0.014413348900908738,affine
2020-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.0076201385344796275,0.01219734610257411,affine
2020-07-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.025329358886133992,0.01644629150653163,affine
2020-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.015007299821150557,0.014914185120997844,affine
2020-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.015864679024274,0.015892697882628724,affine
2020-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.01593119573110269,0.013547346596575877,affine
2020-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.029856422917333106,0.022460022633042948,affine
2020-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.03158009512260484,0.01687309073126175,affine
2020-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.03299163528882118,0.019131559219615395,affine
2020-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.020498004286729845,0.015822859806598515,affine
2020-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.01473968448556654,0.01350457830084379,affine
2020-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.021467383246252487,0.014670983907689224,affine
2020-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.013232739827572724,0.01537954533403409,affine
2020-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.009089396165867023,0.014408617408783525,affine
2020-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.008661509263593225,0.012370463526937457,affine
2020-08-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.031228927702758615,0.014869997671664265,affine
2020-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.008085216722955958,0.015069965002643427,affine
2020-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.003759375149897416,0.0160626173669305,affine
2020-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.0027567109700748836,0.013686553278503016,affine
2020-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.015661507856179376,0.02065424697935607,affine
2020-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.013221644060429959,0.018353372817274213,affine
2020-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.01735401590527967,0.021120434491107013,affine
2020-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.008864704334742825,0.01905689922120872,affine
2020-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.005485633233870475,0.013553698958572457,affine
2020-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.009822210216222493,0.015143556157115235,affine
2020-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.008980545242838171,0.01537125856591862,affine
2020-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.0024709648146073525,0.014218562689392164,affine
2020-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.005334283737051122,0.012248723351378442,affine
2020-09-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.014583296080802126,0.016205633600609042,affine
2020-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.010474765058811604,0.014790163897470775,affine
2020-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.004571258936670705,0.016207574073435364,affine
2020-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.007152172382555895,0.013806337979706982,affine
2020-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.012068951791741394,0.020039962976651133,affine
2020-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.013596304995936845,0.018295965357298813,affine
2020-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.013718355600067043,0.021281172582240965,affine
2020-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.0077941453943902355,0.016977026606970477,affine
2020-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.00895987326224697,0.013400217013300483,affine
2020-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.010574224893799092,0.015033451289722043,affine
2020-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.007036252917339145,0.012917888179407956,affine
2020-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.0017138614660228853,0.013699780512599513,affine
2020-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.007468578081850633,0.012047163951312612,affine
2020-10-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.012248163852152832,0.01625305345848506,affine
2020-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.018978273251868513,0.014947640928394226,affine
2020-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.021805681069019867,0.018015287334872603,affine
2020-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.020445845109539174,0.014736286447696487,affine
2020-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.021106274779905235,0.0248734633561867,affine
2020-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.02384947006014014,0.018410089862968014,affine
2020-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.024703382338196488,0.021488978838731836,affine
2020-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.020411885969588976,0.02330861096298217,affine
2020-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.02016902050503023,0.01407300023523854,affine
2020-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.020319983097033274,0.0152586094847025,affine
2020-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.016543533428371646,0.01846395339498139,affine
2020-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.014601137132721395,0.014776495678684767,affine
2020-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.01886509824510028,0.012662195157136536,affine
2020-11-30,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.0223641481102266,0.016419986452952742,affine
2020-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.018305427880353664,0.014616571872058755,affine
2020-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.02837212149905339,0.01716183680742723,affine
2020-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.025144133708231858,0.014209840777794018,affine
2020-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.022759594038686944,0.02368737919290938,affine
2020-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.028451530053826203,0.017814011742132263,affine
2020-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.02838489430800376,0.020921329696476913,affine
2020-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.022016185677279972,0.021052655128250365,affine
2020-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.02283643493960248,0.01381274998005165,affine
2020-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.022593771486085806,0.014952621734758314,affine
2020-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.01689686992429561,0.017776978897455904,affine
2020-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.013308214563795367,0.014766195124841128,affine
2020-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.019766038210981687,0.01247109196425791,affine
2020-12-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.026551922494058213,0.01608443894323954,affine
2021-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.011043085821068591,0.014867028185688566,affine
2021-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.029029148011516005,0.016100438697356126,affine
2021-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.020490396371183488,0.014083573660061967,affine
2021-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.019299301704497885,0.023437047977343202,affine
2021-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.02262719076450645,0.0178602996476576,affine
2021-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.021693283932541454,0.02108322953244565,affine
2021-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QUAL,0.01177075092863021,0.023734797031765446,affine
2021-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,RSP,0.015090192189781195,0.013970763094062866,affine
2021-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,SPY,0.014473700138890905,0.015128324339130575,affine
2021-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,USMV,0.009401612086556434,0.019322163848230618,affine
2021-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VNQ,0.008645585227299935,0.014761280555460764,affine
2021-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VTV,0.01353228609603527,0.012552252211617383,affine
2021-01-31,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,VUG,0.01591338376077871,0.016390914566135638,affine
2021-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,DIA,0.016215241056899605,0.014890086415211634,affine
2021-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,IJR,0.024861104826728198,0.0148974792318781,affine
2021-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MDY,0.021909714492486413,0.013610611270701085,affine
2021-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,MTUM,0.01881538578220637,0.023970411877724754,affine
2021-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,ONEQ,0.021756810232255668,0.01786543673845363,affine
2021-02-28,A,ML_RF_longonly_costaware_5bps_grosslabels_affine,QQQ,0.02070336783463801,0.021214337735569685,affine
