Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2017-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,-0.004432354818910664,-0.006890903911842743,-0.005538688825359842,-0.0013618548274186503,-0.0012591751397003261,-0.005203134327275641,-0.0031277842774914437,-0.006251605716161285,-0.004720916742940355,-0.0056761228710618,-0.0028883929750733563,-0.004742323686404521,,,,,,,,,
2018-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.010724380944042907,0.004584752661374764,0.004339950952044841,0.007154425697853481,0.005991209555281806,0.00740598294745431,0.005693462609416848,0.004693489207685787,0.004698852494252368,0.0037280529493306184,0.007437814657109922,0.006243252883922218,,,,,,,,,
2018-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.0026681058874974983,0.00040585702099558323,0.000643371168047765,0.0040599839940780955,0.0002882441557891428,-0.0033801349519911907,0.0020908407142983835,-0.0003992127660315164,0.00020403909121620393,-0.0013513444966361792,0.0026386105437926173,0.0014164391725739612,,,,,,,,,
2018-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.003347465976657578,0.0013570133609325066,0.0013974413070827437,0.005265724372509147,0.003374924454469858,-0.0005475283871892268,0.002817400831354852,2.430726024179759e-05,0.001964756318155627,0.0019234296979090502,0.0042997064520208204,0.002210435736418398,,,,,,,,,
2018-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.00466690649068709,0.005530563763883999,0.0013673450805155654,0.004075016133857871,0.00012222230146462736,-0.0015562585776360447,0.0019659285965451727,0.0010221038580756697,0.0013342869363671434,0.0019804006025727454,0.0012126489156609364,0.002088890314841003,,,,,,,,,
2018-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.0012017115300991426,0.0034957058363764195,-0.00393499151328756,-7.922139192857859e-05,0.0012391912473523595,-0.004435161362885,0.00269962020736869,-0.00048644192475026036,0.0013218347107550807,6.428853769935819e-05,0.0010264145658755819,-0.0008550628663738769,,,,,,,,,
2018-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,,0.0011533954067069595,0.0010861892806593395,-0.0021265265523903354,0.0019201057527515766,0.0009532596256739039,-0.0009934300353844814,0.0005810773586679485,-0.00045876937881163585,0.00011794836895154113,3.401314678096953e-05,2.641653730427188e-05,-0.0006074716824461744,,,,,,,,,
2018-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,0.003543907383291717,0.012730414863831278,0.01139223066013504,0.006583486462817791,0.0035911236452088923,0.009061122939427443,0.007315627875183484,0.008513510010915758,0.002563317612163425,0.007394297149109802,0.007844449473144983,0.006864136284867326,0.00545649549907464,,,,,,,,,
2018-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,0.0032699642416403026,0.008238399448126557,0.010906676866013123,-0.003386051976195534,0.004653244539600125,0.007283867889980824,0.0004645685180283926,0.006116077266209323,0.000665979459615669,0.00588912988019519,0.003034916252266981,0.005478331965881188,0.005039602370456644,,,,,,,,,
2018-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,0.0032972689506977574,0.013547640235778985,0.01183396427527752,0.0012426547837600071,0.0076467352192687976,0.01295072831396572,0.0034379993726840236,0.00970427235410936,0.007510029425783187,0.009894383466032958,0.009790278081796219,0.01174701434542848,0.008620152326900566,,,,,,,,,
2018-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,,0.002047682200521305,0.019107301659562904,0.02034311082078235,0.006386587378907548,0.011065488582009642,0.012594291277964346,0.01318050674990752,0.016077092476867897,0.009109196027962434,0.01454520562649141,0.013016870891965248,0.014362072455110446,0.012298443071434675,,,,,,,,,
2018-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.0007429261386379791,0.002101315425432601,0.016154690308703968,0.01279195889861796,0.007751710334157209,0.01063037647026591,0.013139215789456784,0.012702235666507126,0.012656050085733036,0.006199680124760076,0.010750788723022502,0.010754921673111659,0.011009484626413652,0.008708302169222897,,,,,,,,,
2018-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,-0.0003663060881126791,0.0015167069017057563,0.008017269376691038,0.004222808779157693,0.0015260306541875978,0.00395865883146912,0.005500069657401075,0.00483100183332692,0.007385158860537895,0.0032951208579070496,0.006782952766266677,0.006342573944016288,0.0030304611704662847,0.004620099299801363,,,,,,,,,
2019-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.000880965637214896,0.0021911111938718035,0.01733866032460814,0.013185464148640373,0.009904897161301196,0.010483123578482727,0.01441669014333847,0.01221735193760324,0.012216458590282324,0.0075956288342217525,0.010585652763413961,0.010483481456027113,0.013277882018788514,0.009919643477007495,,,,,,,,,
2019-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.0008225215411492765,0.002567444113590482,0.016711090861302565,0.01517732781742937,0.014132298011606466,0.01430894071607217,0.016946891687540676,0.01637551148355589,0.013493368248999658,0.013848461000139652,0.01417561472748436,0.014734067594706341,0.014978643964854505,0.01319845139654264,,,,,,,,,
2019-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.0010580307256878537,0.002935534599215276,0.015240719541157167,0.009943393545111492,0.01322694901948177,0.010819187652331667,0.014560004141715092,0.013248967790745749,0.012395702786926914,0.011260141251000427,0.011644145378284563,0.012396893504583362,0.01150953528087662,0.012640366698088273,,,,,,,,,
2019-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.0023340130767696534,0.003556895047351078,0.017919952666343213,0.015626041840858865,0.014458640749677967,0.013588751754842135,0.018613730725091072,0.016577657438647326,0.014522644241270248,0.015137040686798482,0.01433979503757877,0.01477547253952729,0.015463588344344328,0.014209271800283975,,,,,,,,,
2019-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.002376240452031639,0.003008789544959193,0.011643854032372676,0.004290661974996448,0.003196600105779707,0.009639838937137301,0.00959841911640688,0.005287362829759502,0.007445542417962323,0.005342348902851232,0.005695521542675516,0.005340357534567436,0.00743642095737958,0.006496967691860188,,,,,,,,,
2019-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.0022386111725805034,0.004079645259839808,0.01001300413137001,0.00868024673484797,0.005281770614369723,0.010893509392121853,0.012150890918507788,0.0064957710543379335,0.01129683486960379,0.008765850383309492,0.00953161390614115,0.008113242968897481,0.011648282235294603,0.009176978957498574,,,,,,,,,
2019-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.001065309820537213,0.003942851294417308,0.009612958403357711,0.004428042676270313,0.008121849762175615,0.011255253739999431,0.010153843984193585,0.004513808039577771,0.007945313005750947,0.005251432753078611,0.007912595744159626,0.006232472877345894,0.009159182687118723,0.007102979548204278,,,,,,,,,
2019-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.0011518032047438639,0.004036305988690321,0.0036783722217067064,0.003056877879401975,0.006415887016884012,0.010266522237144932,0.009871828987475325,0.003591305798510533,0.006419384784052823,0.0007972934564877048,0.0045823302255369285,0.0065489657105878216,0.008189628676197129,0.005590737998195222,,,,,,,,,
2019-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.0013143116084461104,0.00443355006234519,0.008424661404042312,0.003712583349066004,0.005664968639969402,0.008354730420112434,0.008948246383549314,0.0044618979853722355,0.008216612436089942,0.003966199053361011,0.0067890466995640586,0.0055233856236191915,0.00774842209514903,0.006650532917408548,,,,,,,,,
2019-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.0025228127405232705,0.005013781474424662,0.007968860393021936,0.007486788421339885,0.0041510147553144895,0.008628746498364245,0.011648474287619061,0.0033504774157375387,0.006675874940627078,0.006225422965879846,0.007633957412794037,0.007798778907977556,0.010246080537687696,0.006991717996345059,,,,,,,,,
2019-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.0030996259787185705,0.005857197138750059,0.008390220144753855,0.00800925059917231,0.005503847020630218,0.008084868185746906,0.01149719551951524,0.0021953223818513418,0.010097601558906866,0.004984620752212379,0.006952909801973474,0.006770105918134475,0.010877972693517842,0.008097488221555742,,,,,,,,,
2019-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.0028154692281995184,0.004646044649972104,0.006865070827401374,0.002866566186616877,0.0033497298418437276,0.006373664441280105,0.005455297929899219,-0.0010211243679450167,0.005362566830929818,0.0038923083774224337,0.0015022319539442668,0.001931967261758972,0.008101223977801263,0.00439484889011123,,,,,,,,,
2020-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.0019160059084967383,0.004246102912688862,0.008337334905869527,0.006781622168208614,0.008387068752083348,0.008464935623900686,0.009333954949297176,0.0009244324226676437,0.007084066733795514,0.005859964308210388,0.0065033883936501235,0.007299332689228115,0.007299172913357223,0.008014549482371265,,,,,,,,,
2020-02-29,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,-0.0010330976532210644,0.002622416732250265,0.0056671787135166695,0.004088819455433257,0.006427513710918039,0.003969559648816773,0.007629894980128438,0.004349583105849606,0.004978805696491982,0.0009195285253474264,0.0038326168056381695,0.005611618328962176,0.003033319802912969,0.003723655193368783,,,,,,,,,
2020-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,-0.0004292694753276907,-0.00021008488968275854,0.004819585409166654,-0.0010779629699990349,-0.004810941207743134,0.007422913045105022,0.0042508019040769975,-0.0023234794838139913,-0.0001381733434364481,-0.0007941175156588112,-0.0003908391066557375,0.0014639212667369103,0.004419955196620219,0.0011006628272874693,,,,,,,,,
2020-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,-0.0008016800850087813,0.00013879659735985587,0.006292901893988884,0.007894832705265914,0.0008948209905619865,0.008952433583528518,0.010765788716060574,0.00031629865231625864,0.003938538891933649,0.0011503244218436543,0.004182736725486025,0.00310463445490794,0.00718803594363694,0.004564091473556026,,,,,,,,,
2020-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.004310652332438325,0.003838407789943246,0.013912481201330165,0.013206785517076148,0.01015311824541954,0.011726346377681962,0.014094571560603055,0.00869549025365281,0.008740832265553071,0.00462375354533202,0.009840510777045048,0.010717841479147294,0.01304570884008728,0.010144365007798471,,,,,,,,,
2020-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.007958683522991034,0.006301474856963461,0.0148728251633946,0.015888315516017118,0.011794129513392345,0.01539620964110009,0.018335152136480293,0.00908118621247448,0.014737044845616507,0.007216538153389119,0.013154087288031281,0.013331883676767737,0.018674418482410172,0.013151775448140226,,,,,,,,,
2020-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.01052243416368076,0.010132510050870847,0.01960582581728249,0.018638940263543083,0.011367308380043222,0.016592608889445682,0.019606573829673752,0.006769418640512793,0.014966063492376417,0.00730782163397385,0.014830819543366201,0.01270985367222994,0.019896917034185693,0.014494178038019207,,,,,,,,,
2020-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.011113364736113069,0.008027847944101,0.01980524936302777,0.01915060833333463,0.013811730891326252,0.016522921839456264,0.019679638323460813,0.009570922867008766,0.016237990578985874,0.00758262357926498,0.014966196816851653,0.014525517647001591,0.019944605373507965,0.01629396918848017,,,,,,,,,
2020-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.007931467274320978,0.007699269974806529,0.011965429820352216,0.00946666961589904,0.00711638658582895,0.01358429798469985,0.014691877596946646,-0.0029737552747020595,0.007238629635313942,0.0028714992257973995,0.007416800601811647,0.007141280394616995,0.014614801485570929,0.009191912799056227,,,,,,,,,
2020-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.0005848539151352178,0.0033245681938247717,0.006154341912942823,0.0011060472014903211,-0.003906396030621344,0.003198204541769853,0.008965676104833127,-0.00807732129524861,-0.000459067036907366,-0.0057624554261087755,-0.002940547390246165,-0.0027461049778595248,0.004155689322312386,0.0008418263891578255,,,,,,,,,
2020-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.012483478339184804,0.006057112799973774,0.01620027844443385,0.01353042711048699,0.01505047702451901,0.012870044744939833,0.018066259305550923,0.013210303833939663,0.015888950184098197,0.010600956682638414,0.014275693619981827,0.014491868111483177,0.017573071832940188,0.014372369404979752,,,,,,,,,
2020-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.009795356174016705,0.006985426123452623,0.012255062098452793,0.011598684058936744,0.014584551648037868,0.011573175813869607,0.019384355309015423,0.01488311970122524,0.016276102769135856,0.007966245569137033,0.015118827292355324,0.01445147201585302,0.016483139895916012,0.013342271834510828,,,,,,,,,
2021-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.011633316879907277,0.00399723132060449,0.010667604390092367,0.007976652263068752,0.00878318557618545,0.008138062240675979,0.01548831508394519,0.006775393240809097,0.00786456315722347,0.005159793482853078,0.008662669729581012,0.008188999290266763,0.012057749567717378,0.007583252171782819,,,,,,,,,
2021-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.013161090969309473,0.004895000296217775,0.015536408773537071,0.012202088698788067,0.013331371929078496,0.00988293734172521,0.01834049143260832,0.008934050420346142,0.011762088560520583,0.009618390371603409,0.01181797356186386,0.012678699077283306,0.0180335157745654,0.01176675005431444,,,,,,,,,
2021-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.009942042107381303,0.004583357421581403,0.01632492570933038,0.014593599642979307,0.010380043207504743,0.011464815514151534,0.015245582305038443,0.006841444165029287,0.0107830128101632,0.011721331024765086,0.012235843455020483,0.011181738570017698,0.018486897832533617,0.012409234511585997,,,,,,,,,
2021-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.004299532504062672,0.002929578725457433,0.008754540552682174,0.005485578838962504,0.008412772508322106,0.00811975293315981,0.00901343131906256,0.0024440466234401403,0.00989247500909226,0.004420528872720605,0.006770807374819479,0.005802601561019358,0.01168986528932827,0.007061133960697988,,,,,,,,,
2021-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,-0.001040074284305195,0.000621376040253994,0.004648257250347973,0.0021869449151970892,0.0008887058409582501,0.006398788466986256,0.005693658474294891,-0.0006547926411990942,0.004595440218018617,0.000880593183720054,0.0024122696180419612,0.0016469224871926615,0.006326797891164888,0.0030898867975898705,,,,,,,,,
2021-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.0011370019813276009,0.0009572822928860966,0.0037055819212088352,0.0011801596915885079,4.6557066804808133e-05,0.005518928018001782,0.006695377892456223,-0.002046715685646157,0.0034759826468874866,-0.00048475595192219457,0.004074520193836886,0.00317411143784176,0.004887938145288749,0.002930846503174318,,,,,,,,,
2021-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.0021851410756022747,2.1893046716141797e-05,0.010425261543487713,0.005337181832390035,0.0037625809766371142,0.006984932438876592,0.011076398734190853,0.0009328518472393783,0.0070581579590710515,-0.00029895887121804795,0.006629482217625092,0.005162287639484497,0.00794748371791679,0.005847889742405275,,,,,,,,,
2021-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.005462415774261768,0.0003452772270368449,0.009325005955981154,0.005577881282739233,0.00230551693702454,0.008883788385853315,0.013156681959174759,-0.002091500445979593,0.005857403936279188,0.0005715044708585377,0.006951317897900608,0.007074473238267926,0.010011569097762428,0.0060940275164279144,,,,,,,,,
2021-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.0028083864162830085,0.0012345537030794577,0.003658351212563328,0.0017559894149691481,0.00032958490507383294,0.0017293455526035454,0.005622909608354016,-0.0021791880217105126,0.004835648436960201,0.001480589821722494,0.003350656222247063,0.0024257457695015627,0.005591556997293205,0.001990534698949489,,,,,,,,,
2021-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,0.0009700277518237356,0.0020426013968937503,0.005220466192847778,0.004413855857124226,0.005279772647075194,0.008458327061980351,0.007754687697089861,5.2716973210562975e-05,0.004640472809196844,0.003662619006150958,0.004542644024018865,0.00415573418802327,0.006251189002384935,0.004936137454100789,,,,,,,,,
2021-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,-0.001142450511305163,0.0037158229639099646,0.0046921870550684615,0.004208383021846023,-0.00045782603044418156,0.009486386446272633,0.007689629251231137,-0.0036984496202232485,0.005703555882400371,0.00044971961178324213,0.002375382980125304,0.0037131154690503133,0.0037213458657652594,0.0035991360444539893,,,,,,,,,
2021-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,-0.0010457377357930343,0.00014356874521591207,0.0035108278463000476,0.005141539263718227,0.00683847301837878,0.008996590417684034,0.008552230271930215,0.0005245401577411465,0.00649557670731252,0.0023692487041356704,0.0049168418861766025,0.006830004231269829,0.004950248737801868,0.005068509041802104,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,-0.0020039378946812136,0.002366280059184192,0.0008252782718204095,-0.0010905995131012239,0.0006443906391103392,0.007804106616710395,0.0028149450849680696,2.3320148738288955e-05,0.0035029392427084276,0.0017455054826751313,0.0008016232962328577,0.0019042929852098264,0.0006405577393716596,0.000723642739622109,,,,,,,,,
2022-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,-0.005512456003745437,0.0025534310782399793,-0.007426411578097914,-0.004336146270120496,-0.002721117052222757,0.00551127166954294,-0.00019007570593494228,-0.0034914273610038298,-0.0004963179845464724,0.0018166985599663583,-0.0032314579574823604,-0.004389362129176083,-0.002915345600341223,-0.0006997647531833267,,,,,,,,,
2022-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,-0.005709139755586266,0.0001897145899907281,-0.005793018439092654,-0.00869740837006757,-0.004901412764909143,0.0014462466855908246,-0.0037020994442561045,-0.004772204690083868,-0.0035760731654346555,0.0008276523542052056,-0.006187023103197763,-0.006108190256572796,-0.004134491231830098,-0.004093076794890117,,,,,,,,,
2022-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps_v1_1_1,-0.010888961874922696,-0.002166793578949295,-0.008392885658153224,-0.011925855947611783,-0.00980428020256657,-0.001862624337845472,-0.007831508888331715,-0.005676873571219505,-0.006965487573262179,-0.0045347630595872265,-0.00925424067193322,-0.009269557228710621,-0.009639752712265606,-0.006977619429081114,,,,,,,,,
