Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2022-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.026748843985713294,-0.005497528015402214,-0.018635178567659658,-0.02555739369565929,-0.01867984942884338,-0.009421706576995918,-0.019064978037395895,-0.010585720753398937,-0.015440012726525515,-0.006321449182648105,-0.0173200821117772,-0.018005106179034586,-0.023088632954080656,-0.014283775233510081,,,,,,,,,
2022-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.01504900564556297,-0.002632572476760728,-0.011983833363609874,-0.014210490927461142,-0.010652756875678187,-0.0035232105479004157,-0.008604640871989906,-0.0010412824409632704,-0.007853816316697144,-0.0018898620792795918,-0.011422643789630874,-0.011106805231780894,-0.009613278496706533,-0.009108600843035084,,,,,,,,,
2022-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.01360388951052022,0.00548047886439152,-0.007396125846827782,-0.011686157659049533,-0.010700030715990369,0.003409949908329989,-0.003944105382831058,-0.0036367520851119297,-0.004126036856189091,-0.002088084980488896,-0.008281551045125637,-0.007998212794044324,-0.007194105709564928,-0.004728610965851101,,,,,,,,,
2022-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.005632447872880474,0.0007577417212061253,-0.008110688847840202,-0.013091990936128199,-0.015153934308947334,-0.00239315331669539,-0.006665220194654534,-0.013430324864115302,-0.0076993229613797395,-0.006882791947321657,-0.010563026427811343,-0.010311106793411767,-0.011189174717826642,-0.009022961938438821,,,,,,,,,
2022-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.005456591242263925,0.0017874534778236284,-0.009165278692963498,-0.011069291784946148,-0.011738444538398519,-0.004744851717826969,-0.008041996654671474,-0.008250299405596306,-0.002179538720692793,-0.0039062664779039025,-0.007158237475265734,-0.006207538592777034,-0.0101188426932586,-0.006304221499905135,,,,,,,,,
2022-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.016472810228264984,0.0037620934268897867,-0.013839949653166459,-0.018572855847560233,-0.020684060498154938,-0.003075772063530212,-0.013347196719402338,-0.018959157783483074,-0.015761247949900574,-0.011624839529366927,-0.017180138760349902,-0.016057553114838797,-0.01739367610522919,-0.016352716009946103,,,,,,,,,
2022-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,-8.444666802057223e-05,0.0021750052375706574,0.0006289349230189498,-0.006061669524506283,-0.001726008908719295,0.00238914804534835,-0.0005832376377308675,0.0009117984676270064,-0.00045115826477510566,-0.0005926832762297502,-0.0019104547390421042,-0.001524386326082033,-0.0003573435355736782,0.0005821995582827116,,,,,,,,,
2022-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.001748670668371074,0.004120760804414633,0.0037581902967275586,0.003328175459254481,0.0018890395915476769,0.008440056690012654,0.0034513820261831496,0.002393636763901081,0.007204473923810767,0.007028764047138296,0.004278151493562602,0.004209446600530942,0.007713203476826416,0.005430988791285195,,,,,,,,,
2022-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.008234853485682087,0.005312367399371755,0.005456797933576359,0.005823456519508445,0.00972620883609921,0.00980378749999707,0.0048273644957066986,0.011628362052622564,0.008946560725486523,0.010798320804382108,0.005225685774309824,0.007958307680582212,0.008989751898009353,0.008390419359305103,,,,,,,,,
2023-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.012073681401823305,0.0008427372460283898,0.008927726884292365,0.012147222346317623,0.012311889148872336,0.011476701935975206,0.010553238856184609,0.013558523805298402,0.01465662064870949,0.008186419053362497,0.01288394645789435,0.010984044867902252,0.012309667667121752,0.012310775686343563,,,,,,,,,
2023-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps,0.014454569514294907,0.004300896364806403,0.017406909879369173,0.016686785933826893,0.01804494497638738,0.01407152987592067,0.016122465889686365,0.02023801930395323,0.01877249100433411,0.015425710519257698,0.015159379009940131,0.016995163469478585,0.018054648661249232,0.016114573920376796,,,,,,,,,
2023-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.014381557764868684,0.0021860168341377027,0.01346468073802094,0.015277175550657406,0.0123862807617697,0.015515623772040838,0.013757296477840715,0.017409411518300156,0.016196728540997178,0.01335156499535087,0.015969376710049703,0.019169377735837594,0.012700260928484013,0.01494221551098929,,,,,,,,,
2023-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.015606726129014436,0.003626034402080187,0.016431878694521607,0.01739912491146807,0.017187638075631916,0.015675671588106375,0.014196354597462735,0.018577993565448866,0.017102521842980042,0.01268273927987483,0.015681553216253,0.016897556384965685,0.013788277093472343,0.014806859854449144,,,,,,,,,
2023-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.0032216902212795226,0.0004758621624421493,0.009332796742144545,0.0034914920784485702,0.007116292076965183,0.007156894141246239,0.00804225428300761,0.013725300520879825,0.007476339998851982,0.002175381752430189,0.006225452747115028,0.00813702074861675,0.005415153472470759,0.004524767762878054,,,,,,,,,
2023-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.010819933131432173,0.0007617767927065966,0.00966169535314567,0.010078192019872319,0.01542704962970543,0.011532619070464325,0.012513413449023406,0.016041050831268444,0.015447255649635748,0.010242832991785194,0.011592928125779325,0.013011158352587286,0.010439807580486663,0.012437468786461901,,,,,,,,,
2023-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.011374894451688804,0.0048435609781259875,0.011868052164191348,0.01508160382323414,0.01749863670839378,0.01621719625995586,0.017514122703627035,0.013736795908084139,0.018531860789734303,0.012000493243761595,0.015888132862621644,0.016162568567124884,0.016110631795930908,0.015639048634655504,,,,,,,,,
2023-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.010055260936459955,0.0017166154102542777,0.00537351906557189,0.00938137364615946,0.014465608962272987,0.010355117198245013,0.014114167189446365,0.00982082035772426,0.010914748850274483,0.007140342106118142,0.010730947096480252,0.012794456397572814,0.011692316530871038,0.010715495437064149,,,,,,,,,
2023-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.007566686679635094,-0.0005098677463253673,-0.0038733461047995334,-0.00640978311897558,-0.0035167299777203328,-0.001010580058591671,-0.0013883344535420901,-0.0022672443200214424,-0.0022956728980936315,-0.00020119027587397697,-0.003625036648366935,-0.003108827811236973,-0.004043314481417417,-0.00254289408982038,,,,,,,,,
2023-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.0034270726244845285,-0.0008025937450007885,-0.000794314251276633,-0.004690647492244804,0.00018874642124509298,-0.0012314773744484461,-0.0007146128549660194,-0.0007220474808375505,-0.003458927659275175,0.00024039221078626997,-0.003457162582586726,-0.001918917521400114,-0.005900098230429962,-0.0007888225393443354,,,,,,,,,
2023-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.006991758332254848,0.003485567416057994,0.007962110868413481,0.011767944057355945,0.014087988690939695,0.011673891728710306,0.012227939793226953,0.014148804698075905,0.013812425274280242,0.007699263437676147,0.011843892373591165,0.012985869023260621,0.012871731528465439,0.012261444331596691,,,,,,,,,
2023-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.0035319602326471643,0.003912123705216336,0.01136630226555733,0.0028117456183810534,0.009496466728302764,0.008877152211673322,0.01052983078322177,0.005540767613734437,0.008522307585788605,0.001969544306236158,0.0038636504215293203,0.005480870291599466,0.007209289893790514,0.006900203877641594,,,,,,,,,
2024-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.007477673066942751,0.004370802293607238,0.004429266737546696,0.0039691295015208145,0.008246341621008652,0.006588714188988758,0.010431774568727846,0.008046568816408299,0.011727283582868958,0.0034072781454660113,0.009622686054660235,0.011154396348594598,0.005822750560984804,0.00858774783717719,,,,,,,,,
2024-02-29,,,,,,,,,,,,,,B,RF_longonly_0bps,0.017026311306683424,0.0071148908122188595,0.020194016938648203,0.01789764201068653,0.021869584308965812,0.011444712880885926,0.020101258254869473,0.011892115716136964,0.018847908271965638,0.009872981969792406,0.019101719549433193,0.019797390060744366,0.01517338651431878,0.015403058064990796,,,,,,,,,
2024-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.01651905931439145,0.0043247055431124845,0.013207290005247174,0.013449275854172769,0.02194455043481048,0.01466489954828444,0.013926782364304963,0.02074070000922965,0.016323581447268067,0.012861574663320581,0.01578269952859916,0.016661885785956686,0.0150932082942482,0.01549674303366551,,,,,,,,,
2024-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.004637994722784212,0.0032787876656511098,8.908804857011089e-05,0.0005189608175949931,0.008244180471678601,0.00394596559526389,0.006135392311638196,0.010787702426849372,0.007932767535289138,0.01088612442015644,0.006523619071838439,0.0057817428304852,0.0067973798528757935,0.008922181236399767,,,,,,,,,
2024-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.001512842597551466,0.0006854457973929698,0.0023599459517979903,0.0008303162645351584,0.005563255065082213,0.004262037441204006,0.007127839140801825,0.0043118614435943845,0.002678224265391288,0.006141177861022161,0.0024494833016620414,0.003849530110561844,0.0032327882658240072,0.002861791179680108,,,,,,,,,
2024-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.0017286987674847425,0.0023735265207408744,0.006458875780674406,0.003146648433846403,0.004292860212175731,0.001976439475811986,0.006411820387658728,-0.0006674338532339246,0.00030738709243094224,0.001368894533614344,0.001901761190528182,0.006192332227708942,0.002477726014464155,0.0035855215362156413,,,,,,,,,
2024-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.005637675023735569,0.0008856335872115676,0.0061358407646176635,0.00534559799158274,0.003790285787645149,0.005705448177519259,0.010131100097793359,0.0051427587498329656,0.0014760957647571855,0.00422076634023177,0.0034838467754563975,0.004047050729563943,0.008197593522812501,0.006463421400453876,,,,,,,,,
2024-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.0024283757824443675,0.00237433413974318,0.006132581973779575,0.0033521329487518877,0.005920222816753632,0.00875666993751798,0.0038595427975766797,0.003933968887989064,0.000778409595732216,0.004889197049302537,0.003914813963775227,0.005507649386817029,0.0010885265448580983,0.0027144447986379083,,,,,,,,,
2024-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.010545222706769596,0.004605855463084491,0.01780966089068153,0.014042970321246757,0.018402445725642542,0.012749058632168674,0.01906769646582006,0.012409234688411026,0.014155941853629003,0.011607020337261404,0.013968007000899623,0.014688150642611548,0.014782858026212044,0.014381058999306135,,,,,,,,,
2024-10-31,,,,,,,,,,,,,,B,RF_longonly_0bps,-0.00011282283169967858,0.002613912348384308,-0.0037782444487463635,-0.0011968067632516818,0.004953140045739753,0.0018563816251477346,0.000726382949769528,0.0019623357613206965,-0.0023575761672894814,0.002513073102659773,-0.002104171391851096,-0.00239899775022164,-0.000170827533992824,-0.0009714438607689821,,,,,,,,,
2024-11-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.0022763285200078204,0.001972746462712252,-0.000411955947712291,-0.0004224588184242798,0.002921145097056314,0.0017457395504757256,0.002247906052505338,0.00624035176259654,-0.0017135020795879656,0.007676689869718601,0.0004075348540803466,0.00044818707388866066,0.003418688152625692,0.000821289943073672,,,,,,,,,
2024-12-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.0028547608629409284,0.00020741776304038798,-0.00017974488957349055,0.0042811990197616214,0.0038896482832833455,-0.00023425148438439223,0.00241550348103544,0.006167972236124028,0.002357404083565446,0.002660086181654035,0.0038227570574304605,0.004515807865439604,0.001017763753493374,0.0014110968580187786,,,,,,,,,
2025-01-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.010992735382161143,0.0028706854957710483,0.011217298375989237,0.010486530425435537,0.016479542573365473,0.012333908911744013,0.008260463830916907,0.01332388324744611,0.011628585585700105,0.014355256228678327,0.009692525150802399,0.00968723939093293,0.012533295035457349,0.01001136817150836,,,,,,,,,
2025-02-28,,,,,,,,,,,,,,B,RF_longonly_0bps,0.01071487174751687,0.002215767314180215,0.011695356977428312,0.010402480199678594,0.017620445866201134,0.009664002401324952,0.00331832668613092,0.01622582510455437,0.010871134215453849,0.014558525993005104,0.01081007439502861,0.010941368336511225,0.00955970277129879,0.012010359296814176,,,,,,,,,
2025-03-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.011033778948898374,0.0009855415207452077,0.0072166033375453105,0.007339512364382938,0.01743616525263013,0.008893050681882815,0.0029929605155086672,0.01863616939202867,0.01043893057402177,0.011324616949353085,0.01085393198042002,0.008174243894436536,0.008262726003617136,0.010363986016530135,,,,,,,,,
2025-04-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.014381298760687384,0.0006444851289470894,0.009876755758749833,0.015729946592398063,0.01567271343718417,0.013371926172563097,0.01071017292090577,0.02050874850263498,0.008254735841628318,0.00918632035842674,0.011804335069934798,0.010516093956990172,0.015646851195258688,0.012381236301858122,,,,,,,,,
2025-05-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.015836863141712124,-0.0001298541476230972,0.009821315953313262,0.01641358484876514,0.017883144566134594,0.011197771663408969,0.012306227050702796,0.018792431848841232,0.008614266200753305,0.00926644748885919,0.013120121186235248,0.010551965306711352,0.013730407242667197,0.01111064327343979,,,,,,,,,
2025-06-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.020837144094173837,-0.002270625175534592,0.011465987672205096,0.019735512292155616,0.02017312195299245,0.010727591258028284,0.017385163832576447,0.01942629779515577,0.014837363806229673,0.013067236634055651,0.016996258708572243,0.016260483457564985,0.015888918113574124,0.01395022955828671,,,,,,,,,
2025-07-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.011454405438617983,-0.000816468798799931,0.005697408525158389,0.010671648591065478,0.017843915411473146,0.0035722759416306885,0.009508384964315471,0.017708315393865935,0.009924857963990164,0.008173982201032296,0.010703199351856502,0.01001660264491498,0.011925976551631117,0.009485919418560794,,,,,,,,,
2025-08-31,,,,,,,,,,,,,,B,RF_longonly_0bps,0.010258092862722935,-0.0015585728568393888,0.007936169863747105,0.009386483725416313,0.015147862697417634,0.009611273685410534,0.009654785259852753,0.021336720885376192,0.004372100195066241,0.010424603125596971,0.0073948394290544546,0.007421788346967018,0.007133914382522535,0.00786294831875408,,,,,,,,,
2025-09-30,,,,,,,,,,,,,,B,RF_longonly_0bps,0.011625739703206963,-0.0005050792315232666,0.00827232108040838,0.008287637094825873,0.014316433488678684,0.008674655269156482,0.008187746148344695,0.0223533323246662,0.007033388950294636,0.007868773661470863,0.011596628363797015,0.011225426491559512,0.008213296813873996,0.00906940512388769,,,,,,,,,
2008-10-31,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2008-11-30,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2008-12-31,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-01-31,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-02-28,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-03-31,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-04-30,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-05-31,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-06-30,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-07-31,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-08-31,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-09-30,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,,,,,
2009-10-31,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,0.022209744062244713,,,,
2009-11-30,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,0.026822014778502924,,,,
2009-12-31,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,0.02082124798115684,,,,
2010-01-31,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,0.016785336859444173,,,,
2010-02-28,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,,0.014428131242313222,,,,
2010-03-31,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,-0.0015297986416255448,0.01669051733503729,,,,
2010-04-30,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,0.0023256851599696895,0.022429337135479954,,,,
2010-05-31,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,-0.010964741810711453,0.015639605529897446,,,,-0.02006750627035414
2010-06-30,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,-0.016663695059931663,0.022812760097194577,,,,-0.027872829988481646
2010-07-31,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,-0.005697423988487664,0.01646673222223412,,,,-0.01629542089971108
2010-08-31,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,-0.00946884903013942,0.016000675714570662,,,,-0.021667092301300945
2010-09-30,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,-0.0038016611940698765,0.01543380953284959,,,,-0.017013622074152256
2010-10-31,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,0.0004064775628923463,0.02067521410850144,,,,-0.020806299836204464
2010-11-30,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,-0.005598400338233585,0.016366633808513744,,,,-0.020490018680653834
2010-12-31,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,0.003956404064451115,0.012907946741791219,,,,-0.013477357709088077
2011-01-31,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,0.008101504463361041,0.010769438009336628,,,,-0.009792656820344914
2011-02-28,,,,,,,,,,,,,,C,RF_longonly_0bps,,,,,,,,,,,,,,,,,,0.006873958418465804,0.011688915795693566,,,,-0.0023964171832108055
