Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2019-08-31,,0.00412031746185498,0.06301302267475124,0.004528820509769745,-0.010755463864453158,0.011119545712014244,0.003578415020416336,0.005541366101501232,0.0022638320778620253,0.003803628256354714,0.007446964349442224,0.006235333832409909,0.0007033957775381101,0.003658450104489553,0.003806053868434874,0.0024387705205088364,0.002739041477689977,0.004638176088402099,0.01159318486812308,0.009897558582187702,0.011756140218941828,0.009592836337818723,0.012859886717267944,0.013217661649238733,0.014370141945785533,0.010303137093248092,0.010719890961059561,0.01130350414088718,0.049329694836349816,-0.018684728486566233,0.011785636473859475,0.0027409282771929965,0.003025440231656335,0.012731105828199403,0.010411852659277127,0.011729360133880033,ALL,RF_longonly,isotonic
2019-09-30,,0.004325438713974148,0.03552704625474247,-0.003345877302432547,0.006828185802119183,0.011228776122232656,0.005132195978519959,0.005884949066494109,0.0025648796110952017,0.004244516299020737,0.007435169444851597,0.006409223683156004,0.001103509217319413,0.00383184775047445,0.004111972424504725,0.0027427845245753565,0.0030908866004830337,0.004270690353398684,0.010611250629732548,0.01015358139294484,0.011940279586989944,0.009798410183771802,0.01079929785913699,0.01314615600254745,0.014324998991236591,0.014168028246973705,0.010912653130715242,0.011437528437219999,0.041999955529308,-0.018238431839980994,0.011710922173722976,0.0025647665109839995,0.0033067081811765514,0.012800869493201882,0.010730030868853062,0.01165324463230605,ALL,RF_longonly,isotonic
2019-10-31,,0.008281339081595071,0.09466346616026368,0.006423077560294601,0.00724327050142487,0.011161355454615395,0.008348483096000498,0.006522611517860817,0.008511724844425946,0.005138429243757329,0.007577200927100123,0.006534089927955195,0.001355385452565648,0.004134037450925013,0.0044033282006959345,0.0031915293020022694,0.003470476402726934,0.004472245033330336,0.008971119093636147,0.011090529811572826,0.012009923197431492,0.022319860279654945,0.018678130325308837,0.013358613866568224,0.014579100673986486,0.019101777052305296,0.010924763869209844,0.011609582507844158,0.039754641641250976,-0.002796081417160489,0.01119046147944949,0.0024846072560938148,0.003735518851129977,0.012784654683002192,0.010837347499982155,0.029637616107236923,ALL,RF_longonly,isotonic
2019-11-30,,0.008235790890150798,0.03204462399831866,0.0012721083233653552,-0.004054502209553472,0.011543927482135171,0.002034187593581658,0.006520880565578301,0.003248724905787343,-0.00022931645348945099,0.007583526450703123,0.006653126845893854,0.0012658747659778898,0.004223240537077079,0.004477427878367282,0.003212035122290681,0.003520537711943995,0.004130579781135802,0.009716749586177138,0.011346976444037135,0.012159365795557996,0.009806610109175938,0.012821193094566181,0.013572182173169136,0.014802306291474053,0.013938738908385349,0.010979355967842446,0.01199987564492257,0.008587942415860621,-0.007050757266051452,0.011287869486764258,0.0028201134484925477,0.0037402636791014116,0.012515605182883154,0.011139124028073563,0.011775182557067268,ALL,RF_longonly,isotonic
2019-12-31,,0.009970872307680295,0.011313491038700984,-0.0004760636761175266,-0.009832851357580505,0.01117991270800455,0.003988692104176331,0.006944992881570774,0.0033940992576924653,0.00019534049044824266,0.007909381166541699,0.006985804545831527,0.0016628734121266952,0.004508951707929273,0.004937090367364933,0.003506499144837577,0.0037976355018544843,0.0044308413368319075,0.009743748543276578,0.012617985690535826,0.012305918353523954,0.009974664551417904,0.011565137305982772,0.013835690791785878,0.01500615164815383,0.010931198732102531,0.011120303899859468,0.01057541218111996,0.009822594319012203,-0.016090268384121198,0.011508983330929649,-0.01936609032113467,0.004362005811652513,0.012464523470949436,0.011332657294879872,0.011927604056765058,ALL,RF_longonly,isotonic
2020-01-31,,0.004459200045457763,0.03371767015618496,-0.005224013915064186,-0.002917347236233465,0.011627042534698906,0.00021701346845355097,0.006618074283690254,0.0030192496149606743,-0.00016642992894013296,0.007862009420517447,0.006608176033373957,0.0013532437580917537,0.004103870415532528,0.0044949409918507745,0.0031008028089880846,0.003292454133626731,0.0048030033525461565,0.01509072871457313,0.005167150278955259,0.011879120754847398,0.009637617044236544,0.013161425151203917,0.01387059553595945,0.015135377788739246,0.009004324836759052,0.010859788701004068,0.012266026268235426,0.03581674361055272,-0.019124231451248967,0.011907871133757748,-0.025476090970436585,0.003821500609533509,0.012462702327510662,0.011194036446257011,0.012090306014103748,ALL,RF_longonly,isotonic
2020-02-29,,0.004517885531996651,0.04946743577574003,-0.0024783695556316004,-0.012549387190279811,0.010394558785776714,0.0007995204741767536,0.006225549677903988,0.002015167732267463,-0.0009395152586353272,0.0071890424586486,0.005948216064722315,0.0007721224987693361,0.0033582325803290128,0.0034441828118302836,0.0021506384407861874,0.002300280323007245,0.004701505602557678,0.016722266262161462,0.0032950210693407644,0.0109231263766522,0.008686391524110675,0.008003822053948142,0.013223059067483651,0.014504463568544068,0.0074142552022769155,0.010001591854918392,0.010375790501110066,0.01143572496265644,-0.020157878242392988,0.002118551139105085,-0.03023821984064219,0.0028284864748037747,0.011603080327496443,0.008956176905588108,0.011450620222002631,ALL,RF_longonly,isotonic
2020-03-31,,-0.002830777385380214,0.00638784906440017,-0.007991003166541513,-0.01876431919580198,0.007287354218320707,-0.0036218366584448614,0.004525362952271725,-0.00024150538458951067,-0.004319231205577444,0.006546870787679171,0.0045712471901482666,-0.0029269284218830472,0.0016338824357054898,-0.005375026281294996,-0.00014611271703045034,0.00019706875693901562,0.004639113485330818,0.00758604116449971,-0.0017064013323226308,0.008295866207580835,-0.03329646033526418,0.0009686239936613613,0.012229642629926,0.01378243191322289,0.0013684775939696075,0.006563837592906976,0.00796474626948273,0.006227512637203808,-0.02047886139801114,-0.11309886736150454,-0.05578862207486633,0.0008363096229431216,0.005919413019865388,0.005216564651434528,0.010479444583481922,ALL,RF_longonly,isotonic
2020-04-30,,0.0013718554070942062,0.053706505641107904,0.0015746193995133807,-0.01923951498136126,0.010227384852694114,0.002119526310453637,0.005158713906364363,0.0009536878922483712,-0.004000723728111452,0.006867718115152466,0.005422809973965449,-0.002284062869803208,0.002012072765876074,-0.0010392031715688364,0.0005980201544079975,0.0008094850456240381,0.0052460017981894565,0.00900409980239059,0.011483517027011997,0.009622643173925055,0.00839238122304144,0.009554650767245541,0.013470754223060532,0.014896817862409824,0.006641600974739841,0.009531621025734974,0.010859382714421337,0.008572387912677703,-0.008443461231519933,0.009118260785886031,-0.0817209087752803,0.0015761913788217808,0.009432055213679277,0.00974967857684611,0.011629674921955841,ALL,RF_longonly,isotonic
2020-05-31,,0.003271136384612049,0.10873007677326636,0.01699419601815648,-0.004053196054926776,0.010705935107807466,0.005755496365966414,0.006038928121514534,0.0026125895914555063,-0.003084905289620658,0.007135845542517571,0.0060342482653285125,-0.0007887263722182935,0.002513999663774093,0.0035503616671890958,0.001469345395233864,0.001647337160867996,0.0054286178184769825,0.028366944150182816,0.012838760020187884,0.009996748969242877,0.009002417402506076,0.015133404779885295,0.013928592118461541,0.015312364455815753,0.014624362087264824,0.009850976947368612,0.011416744282274615,0.044029534513481704,-0.01918893737174515,0.009892132884730042,-0.05881157224207352,0.002229206961702522,0.009525122609916363,0.010000534953834654,0.012109077794303745,ALL,RF_longonly,isotonic
2020-06-30,,0.00800251679698556,0.10245743511832743,0.01723779712663425,0.006967558854007565,0.010785956878209935,0.00790406475525567,0.006280618067893872,0.024588705941934356,0.005277934789937786,0.007429410825464945,0.030876056238222926,8.62748147805856e-05,0.02584626420635421,0.0037045006233961267,0.0033322308164566734,0.0036876640951825895,0.005621148182955051,0.03278127456787135,0.015609932791671605,0.01124064263586764,0.022850838436738408,0.01951892214291663,0.036544149678408286,0.0471176270719742,0.016096109292380027,0.01656036721692596,0.01151143624372812,0.0459745332935328,-0.020252517923173525,0.009424546071096943,0.004096902231899271,0.01105061704109565,0.00969479251289971,0.009738571855786847,0.03941250524619052,ALL,RF_longonly,isotonic
2020-07-31,,0.02335613790138813,0.16022814062160057,0.023294873013842397,0.00834900104357569,0.017329838615391946,0.017834542181745038,0.012747220212821545,0.026043869160708222,0.01663471554835555,0.016741016370079676,0.03234406809258115,0.00023875624302507464,0.013874082781935214,0.003738922230333143,0.02306837295702977,0.01475418249542794,0.006510569871877475,0.15015572082574602,0.025752755964907448,0.012116169038843596,0.02454913655443332,0.02901685333739304,0.048132483987656606,0.05635365631636691,0.023807367056333805,0.02362890485114281,0.031223008140423225,0.06382342090658233,-0.019967271191861223,0.024463764400267318,0.00450066673444486,0.01203164018273117,0.01000198292732341,0.0270196655159351,0.05343696113825469,ALL,RF_longonly,isotonic
2020-08-31,,0.049179194063851475,0.16199409219482871,0.028396800189948425,0.009501213337218106,0.03518535947223178,0.014845276660584321,0.014813404676916032,0.029078032957053537,0.022939807515883148,0.007355558969466851,0.03372597416966957,0.0005663392784111033,0.02705524202211614,0.004017078861156677,0.024951040471252628,0.0202816622176794,0.006426550111128357,0.1902799562013553,0.04157395950681223,0.013843240373178328,0.025224900603982022,0.02780500314845214,0.06448742523000117,0.1094474261186904,0.0224891093547022,0.009890626492061698,0.04393778188683739,0.20387650369352459,-0.012575316937118004,0.010212838304457206,0.005055250218031956,0.01431008017685187,0.009938585661034243,0.010092601002310487,0.10093375844526165,ALL,RF_longonly,isotonic
2020-09-30,,0.008222880840741667,0.12005842734320704,0.019881776297203956,-0.0031927121536856166,0.01097538816256673,0.012768241330048861,0.013656051972391897,0.008735450091941698,0.005658860845090143,0.007164060846301237,0.007472167429095762,-0.0004648695139772717,0.0030518792810900162,0.0034684453597211367,0.004247452815760142,0.004494799700654133,0.006015092354056144,0.13973366365029483,0.019192877311878093,0.010277068866939514,0.00903721028680185,0.021418407858513813,0.014318407250614128,0.01905951303517076,0.013033195032726779,0.009602191450341645,0.011588087902782256,0.26171746565001586,-0.014649960500262548,0.009643438333506803,-0.02994359928858382,0.0045367450341758635,0.00952585958927602,0.009683393235561989,0.012406661863738417,ALL,RF_longonly,isotonic
2020-10-31,,0.008577063344902814,0.10354435500672124,0.005367774278633708,0.008179062612097943,0.010291264382919139,0.00842356958518248,0.006555770263592265,0.005551053483383391,0.004451028139566209,0.006678236072748696,0.00631328684745621,-0.0010831228247424407,0.0026337417867786815,0.0029099866973374845,0.002488514645463062,0.002141946886520584,0.005920098193353526,0.11926684334142024,0.012824533205739149,0.011274884817360087,0.00915796586202529,0.010465997337864552,0.014011460489294669,0.015326541092320378,0.01029587807111742,0.009477988860862714,0.011026217652777089,0.11065051515152377,-0.013158888026646902,-0.009706532401251744,0.004017058057946246,0.0022889554533742124,0.009086513816776538,0.009335099593759062,0.012066995588811285,ALL,RF_longonly,isotonic
2020-11-30,,0.033050856233905385,0.16035056733800787,0.01506716403114421,0.010859023721416533,0.021015062964920034,0.008604908327918258,0.010626458652642421,0.02469907614912029,0.014337781588022187,0.0073757651766035446,0.02326955565826381,0.002877322313790211,0.004476349481109603,0.009110194621949409,0.02016109966123245,0.014142839696932507,0.0054158430353651405,0.13600650945565018,0.015551516728477927,0.015656859251829452,0.024944172531526032,0.02004561316826514,0.03852409872338634,0.0441457585448088,0.019446786257675173,0.026092810585838604,0.025213466638856485,0.17347849243311436,-0.014898393579837348,0.009254848584861414,0.0068188459003566725,0.011605750261424333,0.010049843629583879,0.030348365474528405,0.041541106927142746,ALL,RF_longonly,isotonic
2020-12-31,,0.05626740947075226,0.1970634325603697,0.01522289204633776,0.012071778672702017,0.02073974288572289,0.0063511488204583385,0.011673846910625686,0.02625471196887082,0.008811981770492371,0.01925387846616876,0.03147196144617267,0.00319783838092372,0.004682222441402071,0.012484763196418806,0.02167224760794142,0.016562654940673275,0.005955199320304228,0.2022711014117411,0.03749949839913954,0.02242981317742307,0.03480431067439338,0.023623198202101403,0.04221165182209039,0.01829611653596151,0.027168089580946204,0.028304670647826553,0.027188916085256993,0.18199673065473448,-0.016200361114484862,0.010230883493261789,0.06587019696480456,0.01336593478581467,0.01023621113806849,0.010794784521344103,0.04143725260812115,ALL,RF_longonly,isotonic
2021-01-31,,0.016530306515185108,0.22756632704434002,0.009700807188151464,0.012071778672702017,0.011499816125610443,0.004712380520832628,0.012208267883994806,0.010045634786197336,0.008021696357205961,0.007521317573976293,0.03069537861739665,0.0026798586204928453,0.004423061453668386,0.011422301816637297,0.008202596776650176,0.006271131215490722,0.005639551640026739,0.13393523270374194,0.02411243453051204,0.030283401541924417,0.03072016035134655,0.02208539089889818,0.03742033879950257,0.04495964083829029,0.012473463537886724,0.024208362912699604,0.0125072876596263,0.1612818553675376,-0.0157714990477705,0.008936830138382073,0.06580392611039387,0.012174458561303154,0.010129943132375599,0.011748909866331987,0.019141692157447026,ALL,RF_longonly,isotonic
2021-02-28,,0.04303746581645871,0.2268812920416317,0.018680707022764306,0.033334845460593954,0.02339623417914798,0.007670566567643104,0.013179942941726574,0.01457037121421223,0.025498556437394036,0.007312462188422293,0.03155677139766315,0.003131553999501965,0.021503790782686657,0.013284448752013652,0.019062917093432982,0.013264845111361917,0.001207916142374374,0.1006242095779269,0.0361344460381556,0.07707316428628852,0.036904004773763134,0.017428068361388254,0.034250899215959654,0.02023937957525481,0.019242597734831692,0.02727082940969559,0.025679129556706193,0.12855476270843946,-0.014548921533054981,0.008724776249779454,0.17424673109721445,0.012643961327174585,0.010386551577779863,0.0335685113040645,0.016469760722022747,ALL,RF_longonly,isotonic
2021-03-31,,0.01771542965172479,0.16556302391631486,0.014831676617791587,0.02008082452623107,0.031028122485084703,0.0037995786317767625,0.007888902776411267,0.010252222900297323,0.008824338357434834,0.0074363116328669595,0.011121696305214653,0.003257340958241703,0.004766966809494298,0.014336888679293351,0.008937993946320838,0.0069755572437442135,0.005080466817490907,0.010166532376391322,0.01568705701251499,0.030283401541924417,0.03856204707534329,0.013620842184873938,0.02098782012565711,0.02042414965449766,0.023059151277646364,0.02787445945627225,0.02896674125617177,0.05891898119850292,-0.015163507606426315,0.025405040193954582,0.07061025308913715,0.012660892654415886,0.011124277923826769,0.03789067181393926,0.0167660249579906,ALL,RF_longonly,isotonic
