Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2022-07-31,,0.0016147054317622025,0.011224224469941615,-0.0080863482749466,0.004891028235932272,0.01460489621017869,0.0002804413943861925,0.009936326342725108,0.0040719879787549295,0.0025335495048259505,0.012344003468022599,0.007777848866382412,0.0029421073652947517,0.00751877169010292,0.005316568105662052,0.005013735795099743,0.004831764044273812,0.009169607911108919,0.01988779450047136,0.0058657112356417735,0.013938625766052376,0.010842532689048296,0.010566324689720356,0.022740768312585424,0.028365879606943017,0.021802259304629226,0.01377325233408763,0.016548614253935553,0.02699174099042511,-0.004111381702020041,0.03296377749935199,0.0057267392390836155,0.0061043296769335625,0.014688832067474858,0.01318429751240551,0.01785762174050283,ALL,RF_longonly,affine
2022-08-31,,0.0003626476425916689,-0.016359383189288812,-0.012963226797489198,0.0018505810717978429,0.013916089105846546,0.0008086092523193012,0.008410679887373155,0.002172979820813065,0.002093974321766299,0.011628171995637055,0.006304312980962579,0.0025188240442664306,0.006867855735010732,0.0047095557564300165,0.004367665070163613,0.004251420027057145,0.008690505057246455,0.019827458568456937,0.00336119267084972,0.012993606367289958,0.010166522067615086,0.008005198547646086,0.021896765646040012,0.02775736827016474,0.017570576796870407,0.013334293922136399,0.016200742766383436,0.02885180024249625,0.0011552358784098302,0.030785042410592205,-0.0002277756546183612,0.005314748609280209,0.014093478903055205,0.012800226437410337,0.017308829308010008,ALL,RF_longonly,affine
2022-09-30,,9.925348163698777e-05,-0.02123817214467668,-0.021710412368841164,-0.0007471272372554633,0.011978241930856108,-0.00014904396366225065,0.006721828863482455,-0.0027503930327050807,0.001562000425291378,0.01027654455705901,0.0026543790899755176,0.001765224030344942,0.005833688131872765,0.0038160456840670557,0.003373463617075597,0.0033940249502174688,0.008196100714282747,0.015389097061847918,-0.0052785172878478444,0.011188745708495776,0.007453646279550067,-0.0011978665228014307,0.019286496655569342,0.025645134362710667,0.0054296994820819625,0.011686754779351476,0.014581380952774295,0.021343924552435105,-0.008822317679452085,0.022052112732993845,-0.004699462732742703,0.003732082054439721,0.012058001137685992,0.011777212152588614,0.01501062286524904,ALL,RF_longonly,affine
2022-10-31,,0.00265448168250571,0.0025113426429810883,-0.003018955844543322,0.008358028187779736,0.015166599654957947,0.000207631259977242,0.008245560751190732,0.0037799812297600374,0.0023797585893718634,0.010869827099294816,0.006048663380121853,0.0025451208881658196,0.00708378492143416,0.004541731270549526,0.004533551899515859,0.004515757011038103,0.007733575643346526,0.01610806314089292,0.004751303749386765,0.014361217496354732,0.010774692039148971,0.0147557685278604,0.019788622603362876,0.025983930640465246,0.016097349376440286,0.013619327116731448,0.01610279840441305,0.021490442584388696,-0.009944904381769488,0.02947752725546254,0.0019530593987577348,0.005247044116221848,0.012525836377295367,0.013792584334463702,0.015565250854125273,ALL,RF_longonly,affine
2022-11-30,,0.013057712023828626,0.051711527523996645,0.010867157468496664,0.006701046890819781,0.015321732466515045,0.0031555949170629315,0.009532107407300459,0.00528898215689198,0.0033550477872649697,0.011680083210976935,0.008156887896678752,0.0032765523238059897,0.008009230016885612,0.005279354777648286,0.005619830853317633,0.005605841178027093,0.008746955353257002,0.01982418134255756,0.010567706894656437,0.014468685278591936,0.01133518111886409,0.015237764525306709,0.020204485506923053,0.026626088989180962,0.019286995295175153,0.014016820006977966,0.016354695485503185,0.02963353277314648,-0.009349517392726549,0.03077596574679468,0.002445244423721171,0.006205328357801779,0.013089026168267553,0.013895312152849955,0.015936448655945623,ALL,RF_longonly,affine
2022-12-31,,0.014639837263222075,0.05658913440420332,0.00973596290674956,0.006175092862162248,0.015761183147029168,0.00287641880833724,0.009510163914493015,0.005195670437211124,0.003285970100054468,0.011737626219378534,0.008126995005753195,0.0033150471619651316,0.007996859406108642,0.005244019950789173,0.0055599895725876565,0.005530620182685352,0.008928593827276109,0.016373597977346586,0.00947375620175827,0.015166700554946087,0.011580136155316091,0.015827717332462514,0.02061131814820817,0.027267504918722787,0.02138486703424871,0.014762981444625574,0.016909975068214952,0.024366152732809,-0.015500416721522579,0.03233282868145247,0.004479105145175045,0.006192318423181635,0.013098692991006052,0.014242124372881923,0.016308567858053884,ALL,RF_longonly,affine
2023-01-31,,0.02602546262230593,0.1274148260639021,0.024563676794268293,0.007481417114961348,0.0156092654844708,0.0007849715640902268,0.009771470454707805,0.005667052755240976,0.004001809618809436,0.011768283739759937,0.008456564373067537,0.00389770264695299,0.00834062305876037,0.005430277403054867,0.006050906725018718,0.006053223580664772,0.009447253145743668,0.01714940576964069,0.01295266223921189,0.014638494502931868,0.011191468346757938,0.015837387454298628,0.02123696719241784,0.027615185420541567,0.02135844723949353,0.014423116112523409,0.016800670538072132,0.025632621320263595,-0.018329399110991143,0.03239098342807635,0.002875592924512674,0.006340768764351825,0.0135170970881534,0.014113528583705945,0.016835634338143633,ALL,RF_longonly,affine
2023-02-28,,0.015689434995835583,0.11431574333939476,0.01701476619608875,0.00553249074264045,0.015865611480808412,0.0023061313668247796,0.009771238224402356,0.005669836430359848,0.003974842086933419,0.011796883216353714,0.008585436165536343,0.003998798517388702,0.00834755526512557,0.005407660363353568,0.006031993051653921,0.006036195842552222,0.008962384700293691,0.014569794842828615,0.012185009314839092,0.01480387975020396,0.011607257417017734,0.015443650146678142,0.021396837535331246,0.02766843974638166,0.022469885399856487,0.014914950146395916,0.01698984534712031,0.02345016409342135,-0.018389157239860048,0.031987713398844375,0.0027659668303099114,0.006361263816208986,0.013667528520692156,0.014308747757840943,0.016981879669838235,ALL,RF_longonly,affine
2023-03-31,,0.013736459347876828,0.12017608059627809,0.01585248671640616,0.002679042509281984,0.015873238219876563,0.0016152507475654758,0.009769332657117965,0.00573881178160987,0.004060341704515446,0.011930765110718427,0.008594526679541994,0.0040837989056491785,0.008359387572605775,0.005404240041892216,0.006082888910920515,0.006159369881424581,0.009660786042680301,0.01618036019826468,0.009315028893624039,0.015153195914232044,0.011976865462705046,0.015283384667744935,0.020935681182257592,0.026900080599989686,0.0218996677094254,0.015014595160691311,0.016864114645864552,0.025882606609479098,-0.01857982081634784,0.03285396169093073,-0.001044388473784176,0.006368351859134835,0.013489402591115694,0.01432008479468932,0.0166012589325778,ALL,RF_longonly,affine
2023-04-30,,0.008227989124374176,0.1197070487142338,0.016528516391202785,0.0011279667862289624,0.01592559279732054,0.0002604156440731793,0.009919353962193206,0.006008274657523498,0.0042703532357260855,0.012039484007241157,0.008588224698271408,0.004201834266250398,0.008443686585541363,0.005659517197462801,0.006169294411765248,0.006240173964853837,0.009675753973577393,0.014163197318425072,0.009333739546621924,0.014816779149586623,0.011876660300500368,0.015682637171366812,0.02097608633859171,0.026830860050987382,0.0217684189116967,0.014966042265489431,0.016840513624112756,0.02309332310999766,-0.018682930083230135,0.032932597656437926,-0.0018782225400138417,0.006435910517515265,0.013405035212405896,0.014375405222192534,0.016579168842840185,ALL,RF_longonly,affine
2023-05-31,,0.006523836572154922,0.08332748352784566,0.006398609106665242,-0.0037774571380714914,0.015636811531895167,-0.0015751130987019493,0.009550066329319934,0.005607508322438125,0.003969163678682386,0.012016117395234721,0.00853688732098156,0.003962669273246335,0.008271156476288576,0.005413312121950438,0.006015797208604986,0.006076014545242271,0.009601030153252029,0.013305102860340569,0.007213771046590691,0.014349253935948339,0.011316222864496236,0.014674171809403736,0.020822422274574412,0.02616930395101152,0.021750214524442583,0.014425447036297825,0.01683515881553998,0.021748600636224802,-0.0183620066858285,0.030208266830386094,-0.008082974647459402,0.00628098676220659,0.012799353703235223,0.013938061109671508,0.016461776698434006,ALL,RF_longonly,affine
2023-06-30,,0.006772130587193204,0.08812671052349362,0.013222251650731997,-0.0003500424871673404,0.016068128489671558,-0.001159565962829077,0.00973958286235304,0.005877300535076705,0.004516388122426514,0.012099919201103369,0.008735625011446167,0.004478574281217523,0.008647680654472864,0.005634602837233566,0.006346594857943928,0.00643837429516882,0.009470134539658158,0.012937664280998169,0.008807181791733674,0.015501541965581189,0.01252417248767061,0.017451391458209307,0.02049196900796256,0.02546995801205091,0.022903077143104397,0.015335431930837798,0.01707378727084788,0.02086301037812909,-0.019248357248010616,0.031758827369597516,-0.005191914756256369,0.006509515749616164,0.01336592607555255,0.01465169236014356,0.016135309660930883,ALL,RF_longonly,affine
2023-07-31,,0.011273295489931896,0.07153255433094102,0.01441531128193926,0.005917682505220936,0.01617071111313259,0.00040370420056449964,0.0097545348019491,0.005937767296310212,0.004763878843920148,0.012174958049709429,0.008760588355986457,0.004558012046904288,0.008682761462987004,0.0057754225823376595,0.006409153072005971,0.006506318460293355,0.00957132483780325,0.012758496023748995,0.009500343548874059,0.01581155442770199,0.012686832742607962,0.017610947947859956,0.020354619197855917,0.02511775777175081,0.023001605038375107,0.015458576227559502,0.01702261726529652,0.018352004693354247,-0.019369687372533074,0.03162463867153599,-0.00031113774662896673,0.0065788308891238005,0.013454690496356357,0.014804622931597778,0.015994747856758487,ALL,RF_longonly,affine
2023-08-31,,0.007026194542012811,0.032887503280129786,0.01036317846177354,0.004648957435903682,0.016219949003842275,0.001468684681730098,0.009329496168952739,0.005711735383088793,0.004551571604637162,0.012143125386772091,0.008444416509635518,0.004397977621566768,0.008501377856365863,0.005617006060579366,0.006203051358764324,0.006253882740061405,0.009538792896503489,0.011305707163463331,0.007822856742863678,0.015561687360526509,0.012635503212303523,0.017549429998744003,0.02050006883456453,0.025364996802035383,0.023125742885422757,0.015440440675758936,0.01711425875086427,0.015760685756332608,-0.019225862726515185,0.03139076144517742,0.0007239280816214904,0.006425661888169487,0.013218370705195546,0.014748895091748955,0.01613577905783507,ALL,RF_longonly,affine
2023-09-30,,0.004238181866741917,-0.005347879046524838,0.0021160842458828747,0.0026578342302592496,0.016157301767951486,-0.0014346515589956014,0.00917251092492121,0.005413281869163668,0.004264046244387344,0.011911412583870387,0.007937628582998062,0.004172759613594485,0.008169483232762346,0.005547778509183372,0.0058753800241080545,0.005942958650505373,0.009201325206616255,0.010040327711153901,0.005857468370697363,0.015504461791731297,0.01238209343916337,0.016454225599446926,0.020573334676225526,0.025724850975321817,0.023748566735841387,0.015221477246170206,0.017201223750900677,0.01294076279881734,-0.019482021788416924,0.03053185069047914,-0.0003935981847163413,0.006191073460813779,0.012428322739855089,0.014839081252700231,0.01618062625570115,ALL,RF_longonly,affine
2023-10-31,,0.006020496501275166,0.04783149249498843,0.002032992041006142,0.003978224331775357,0.015932828201145926,-4.679143747280778e-05,0.00846267662205471,0.005048095612576683,0.004119691012156928,0.011185821718632617,0.007641128708031938,0.003968135920207868,0.00780545808448379,0.005260854785625597,0.005623145490064244,0.00575204693842517,0.010016083520253861,0.009255044372449797,0.0041238286480563095,0.014221800248949671,0.011168996613886078,0.014395066863396012,0.020000617299666613,0.025146746260956566,0.021878030043857872,0.014409295643814544,0.016875752781607366,0.011048637682925707,-0.018236898535822152,0.028801071730741177,-0.0010543817833484712,0.005869337338775046,0.011508157252721455,0.014499542451004769,0.015716465984272614,ALL,RF_longonly,affine
2023-11-30,,0.007955423794501095,0.03822963815532329,0.0095485618565482,0.0033385615438568544,0.01626026084586472,0.0002952055472236206,0.009827137921023596,0.006107315173665766,0.004714657823843295,0.012215427229804801,0.008824446257067542,0.004843826155828664,0.0084759516253593,0.005642507222097909,0.006413964705287496,0.0064697846856988,0.01008866446746356,0.010627272330100015,0.007781187838896692,0.015241191078968697,0.012117490768007012,0.017078865036711226,0.021028537546504918,0.026084541852108335,0.024716334489097283,0.01526635940527245,0.017536643996487335,0.01487696172159074,-0.02277840626730982,0.030438837499304615,-0.0014680070831686138,0.006632384494412365,0.01316106301864781,0.01472030986312508,0.016547053247463393,ALL,RF_longonly,affine
2023-12-31,,0.00992703466896325,0.07684898248801283,0.009157904870433617,0.0018666238619496668,0.016482124159108512,3.9255721537956745e-05,0.010664211314886884,0.006252065379725622,0.004923917496606483,0.012503610710518023,0.009076342268878872,0.004939297582898782,0.008670022618350164,0.005809752155878418,0.006594686212622736,0.006659976141244561,0.010126789482339657,0.012191970025856003,0.008471164916878396,0.016456820676480535,0.012618383003851078,0.018176702029060365,0.021226692835181842,0.026031902461320835,0.025038002608929116,0.015699447646812838,0.017633127400677504,0.01979040169604452,-0.022860348092336776,0.03086982617229558,-0.002193298414371359,0.006783116962996036,0.014215647014895503,0.015065282310998145,0.016552932089607116,ALL,RF_longonly,affine
2024-01-31,,0.008957880853247108,0.05665064210670493,0.008316104971771234,0.002936880263709297,0.016484955774017852,-0.0018155832374967093,0.010441687234401293,0.006138543606124538,0.0048548534567455105,0.012428184865818115,0.009121621202433974,0.0047393042630678615,0.008622743190271053,0.005696981100615191,0.006547922308158401,0.006647978213192836,0.010053444472813523,0.010275109078164953,0.007882724680539382,0.016190343992309324,0.01254272706415289,0.01845657573588765,0.02122936789853772,0.02598610961744046,0.02516576961105123,0.015610314307469089,0.01763383336149674,0.014225280800856822,-0.022943010650843185,0.031072723165954916,2.4890021870032925e-05,0.006699338335709375,0.013910617897843194,0.01506160314783537,0.01653841311046883,ALL,RF_longonly,affine
