Date,DIA,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,USMV,VNQ,VTV,VUG,Universe,Model,DAX,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,IEUS,VGK,BITW,CPER,CRYPTO_EQ,DBC,GLD,ICLN,TAN,UNG,USO
2018-11-30,,,,,,,,,,,,,,B,Ridge,-0.003969442261193069,0.0014586569287075276,0.02180294754152993,0.006659395361190247,0.003974318457078382,0.007078730569934745,0.007136187304653455,0.009094324510615703,0.015257356977646597,0.004612921630261685,0.011377772214386572,0.012607619358490056,0.00785123623210201,0.005680225998066294,,,,,,,,,
2018-12-31,,,,,,,,,,,,,,B,Ridge,-0.015372656469947513,-0.002708222335214428,0.0023407543962249717,0.005544414538329772,0.0035312004229675533,0.006531877097780541,0.0063278540955437,0.002049723883413598,0.005061762905637784,-0.00197322253270544,0.00401619278153683,0.004477216951405458,0.007055391021199714,0.005134131219601747,,,,,,,,,
2019-01-31,,,,,,,,,,,,,,B,Ridge,0.005588325345033314,0.003487988667360133,0.0035640060848609,0.006659395361190247,0.0043997810048456145,0.007004535805456203,0.00705833304487227,0.008052750857852904,0.015257356977646597,0.004788660445548611,0.011377772214386572,0.012607619358490056,0.008089528994458691,0.005751252491748205,,,,,,,,,
2019-02-28,,,,,,,,,,,,,,B,Ridge,0.002330792317048503,0.005256373946212074,0.02180294754152993,0.006659395361190247,0.004759033549420871,0.007290060144574202,0.00745815810450374,0.0028257917187820038,0.015257356977646597,0.0050751247666757544,0.011377772214386572,0.012607619358490056,0.008262450601554405,0.0067129228905493474,,,,,,,,,
2019-03-31,,,,,,,,,,,,,,B,Ridge,0.00870054339968412,0.009082351214314884,0.02180294754152993,0.006659395361190247,0.004961329410802073,0.007462365374832458,0.007468034613675823,0.002641456914396018,0.015257356977646597,0.00515623089531892,0.011377772214386572,0.012607619358490056,0.008219573257731327,0.006023128330930849,,,,,,,,,
2019-04-30,,,,,,,,,,,,,,B,Ridge,0.023596295550524237,0.012858414561548253,0.01825784481206779,0.025832935215752084,0.005099954402378969,0.007634438807855535,0.010918886629845637,0.0030764932954519477,0.015257356977646597,0.005323521186498936,0.011377772214386572,0.012607619358490056,0.00866452658691884,0.0063449608183441435,,,,,,,,,
2019-05-31,,,,,,,,,,,,,,B,Ridge,0.005957759532349658,0.0013065111847541065,0.0029591726073521555,0.006104726688064245,0.0041718732265758765,0.007482695841194221,0.0072809985800514326,0.002462653780460921,0.005805071076964003,0.0046948572034101336,0.004652246735719207,0.005360558421075725,0.007843893917559895,0.005738541464209304,,,,,,,,,
2019-06-30,,,,,,,,,,,,,,B,Ridge,-0.0006282222930937844,0.005430778450889014,0.0038368392003382966,0.006724234140705813,0.005159890329244497,0.008098225822861993,0.007854014718905735,0.0028331370862030563,0.006618717080523664,0.0050813505981463615,0.00530444553711302,0.006236028479332706,0.008302633769403574,0.006289231320817496,,,,,,,,,
2019-07-31,,,,,,,,,,,,,,B,Ridge,0.0007284035604008035,0.010520731523237861,0.003275560397749821,0.006242585915894902,0.004912120237369836,0.007905727352802263,0.007774613017301294,0.0023314486203687944,0.006257511292951254,0.004810868379034407,0.004990358152184125,0.0058043342995067896,0.0078672344696394,0.005984156963771776,,,,,,,,,
2019-08-31,,,,,,,,,,,,,,B,Ridge,-0.0039633965599720385,0.0035790897649589826,0.002944708957422461,0.005983174688862681,0.004816725893591144,0.00790743399385827,0.007628100265444485,0.002066921489765781,0.006089184926662369,0.004417665167445906,0.004797492207675744,0.005580881437527237,0.007575195171202178,0.005774417456314799,,,,,,,,,
2019-09-30,,,,,,,,,,,,,,B,Ridge,-0.003346129358514082,0.006157049164580318,0.0033034949151250492,0.006162242631990912,0.005015803069026162,0.00788937578922587,0.007792000501148531,0.0024325009263276715,0.0062519340659708,0.004704118231885211,0.004997971794589603,0.005875134575476158,0.007722883943857606,0.005957310592768121,,,,,,,,,
2019-10-31,,,,,,,,,,,,,,B,Ridge,-0.008034488014435452,0.005848884506308766,0.003947584931850113,0.006669501358837076,0.005437168414799672,0.008045469927281024,0.007904999665068538,0.002658556715024042,0.006554097819836596,0.0049770152271004136,0.005321994052625273,0.006243151725514601,0.008202382613614024,0.00625517658286282,,,,,,,,,
2019-11-30,,,,,,,,,,,,,,B,Ridge,0.002229549519415646,0.006564990006463603,0.003970427498071009,0.006733610571483418,0.0053901825376001635,0.008047935078950609,0.0080123368370336,0.0025621441622837456,0.006626236549191712,0.005042370576470327,0.005357795325335176,0.006331764469803969,0.008478105159827543,0.006315887140566984,,,,,,,,,
2019-12-31,,,,,,,,,,,,,,B,Ridge,0.0019523347940332936,0.006508944959364896,0.004406597513304331,0.00681690768921114,0.005614030736156398,0.008411133385657046,0.008335509608349036,0.002926301189921846,0.006910786268110272,0.005472626714741528,0.0056033436193904385,0.006592550247500113,0.009043465592923934,0.006665382921857717,,,,,,,,,
2020-01-31,,,,,,,,,,,,,,B,Ridge,-0.003954963755738243,0.005199822644786096,0.004112568178619211,0.00648889348207676,0.005322583369514481,0.008352804924756022,0.00794203399887334,0.002621931271695883,0.006450386496308086,0.005049050671733582,0.005236785183405849,0.0060589490196256,0.008596187518894094,0.006330096232557455,,,,,,,,,
2020-02-29,,,,,,,,,,,,,,B,Ridge,-0.008173102060535668,-0.0018950265669225247,0.0036029916800256745,0.00570803513659355,0.004756892013289261,0.007270758690216559,0.007244132127395903,0.0020602665039728563,0.005624053333314244,-0.004989727525770482,0.0045177006725079264,0.005112695228658174,0.00769232306866119,0.005569726472023637,,,,,,,,,
2020-03-31,,,,,,,,,,,,,,B,Ridge,-0.01169693843530439,-0.003306034832463023,0.0020627305498312582,0.004057739651020621,0.002379245127376891,0.006932732498469813,0.005861851581281995,6.772579629285835e-05,0.003745274131864052,-0.004989727525770482,0.00279967673401526,0.003138940902338064,0.005299846206662859,0.0040602854860115715,,,,,,,,,
2020-04-30,,,,,,,,,,,,,,B,Ridge,0.0004038828314210808,-0.0034533135513171967,0.002761340523540508,0.004879727402468834,0.0025368248755663074,0.0072282676580924625,0.006658055671894375,0.00025804564381818446,0.0041321704710366,0.0012775070630538414,0.0033248306525719144,0.0036736283075156214,0.006407560309396057,0.004585553791598496,,,,,,,,,
2020-05-31,,,,,,,,,,,,,,B,Ridge,0.012397749471301414,0.006177029731779495,0.0036393631237120624,0.005652282457975165,0.0031191913360335568,0.007519062627596218,0.007301850252044833,0.0006467684612675657,0.004651977722500878,0.002659206527683077,0.0039484103847065065,0.004418617570965969,0.007021546671637619,0.005049372699338564,,,,,,,,,
2020-06-30,,,,,,,,,,,,,,B,Ridge,0.02373793034538091,0.016309065501569013,0.003896003919722333,0.006139279477747282,0.0038961108521521574,0.007761888741136726,0.010918886629845637,0.001012781729940929,0.015257356977646597,0.0043002573366158975,0.0044234651167878196,0.012607619358490056,0.007317164655579165,0.005341413651480943,,,,,,,,,
2020-07-31,,,,,,,,,,,,,,B,Ridge,0.030451188909753117,0.027024966957745714,0.02180294754152993,0.006446214393041927,0.004107987999688581,0.0080631614584224,0.010918886629845637,0.0010716264976178447,0.015257356977646597,0.0043002573366158975,0.011377772214386572,0.012607619358490056,0.007710881186629844,0.012668783332108996,,,,,,,,,
2020-08-31,,,,,,,,,,,,,,B,Ridge,0.026402447535286908,0.012688966566105943,0.005089433161589688,0.006946568495755109,0.004441943742564816,0.008260811066929056,0.010023001648745011,0.0012504201795942446,0.015257356977646597,0.0043002573366158975,0.005022023631342096,0.012607619358490056,0.008346856773076367,0.005921282935872084,,,,,,,,,
2020-09-30,,,,,,,,,,,,,,B,Ridge,0.021531260097388025,0.016579520409140916,0.004952582831292255,0.006617375799538579,0.003925907902417147,0.0080419335669245,0.008211128130698504,0.0007438452464830338,0.005259694839559845,0.0026209627707136245,0.0046601414630484915,0.005316120152778862,0.008041428002699044,0.005613674820964669,,,,,,,,,
2020-10-31,,,,,,,,,,,,,,B,Ridge,0.00023548081272211502,0.00602252288044026,0.004536348958813078,0.005746924528256889,0.003290726317693406,0.007500055232744014,0.007929877139278924,0.0004552169935933238,0.004802832092725749,-0.0006261907519918017,0.004164737664174831,0.004495480244998541,0.007507583533059075,0.005119612881893643,,,,,,,,,
2020-11-30,,,,,,,,,,,,,,B,Ridge,0.02228942986530516,0.006861096043503382,0.02180294754152993,0.007045391260104946,0.005517373997041517,0.008258753988227509,0.009088089609725753,0.002680448236672635,0.015257356977646597,0.0043002573366158975,0.011377772214386572,0.012607619358490056,0.009027998101975099,0.006421461477991446,,,,,,,,,
2020-12-31,,,,,,,,,,,,,,B,Ridge,0.01676832263974169,0.012955999159950621,0.006005173974046652,0.007381360294410465,0.005813940127579416,0.00863788540776687,0.00956173795220397,0.002883650876297889,0.006903562505413056,0.0046251766782959116,0.006079362686613442,0.0067966923267773075,0.009775266508933634,0.006777143883018749,,,,,,,,,
2021-01-31,,,,,,,,,,,,,,B,Ridge,0.011215834943748,0.004445646977895846,0.006142628532063135,0.007242021758273168,0.00544143132472986,0.008434495942767885,0.00967863378035445,0.0025588011677425797,0.006613549368533062,0.004557725978307274,0.005884758779206014,0.006504459431308284,0.009696739561295164,0.006650205491685707,,,,,,,,,
2021-02-28,,,,,,,,,,,,,,B,Ridge,0.023989570960772415,0.006626691428444392,0.02180294754152993,0.007324608735172557,0.005871915316505546,0.008203170805446719,0.010918886629845637,0.0028465526580082954,0.015257356977646597,0.0048891238818213265,0.011377772214386572,0.012607619358490056,0.009947118713175463,0.006803360753099898,,,,,,,,,
2021-03-31,,,,,,,,,,,,,,B,Ridge,0.009147296684470823,0.007074800582293692,0.006810811485746704,0.007623383359750573,0.006275933143747719,0.008327883068327017,0.010241238086847728,0.0029290230910745366,0.007137769824742265,0.005134983223711852,0.0063645829209434505,0.007249176764989985,0.010037185825733246,0.007012476802562194,,,,,,,,,
2021-04-30,,,,,,,,,,,,,,B,Ridge,0.006319364562964084,0.005476421518795517,0.007097113236791313,0.007842951898167102,0.006249648672201006,0.008658820950112906,0.010494158774011697,0.0033425359751330756,0.007604354601016563,0.005451170244209022,0.006688437934962879,0.007599514122937927,0.010478781521564808,0.007333461671619489,,,,,,,,,
2021-05-31,,,,,,,,,,,,,,B,Ridge,-0.0033691818059226513,-0.004809010947820495,0.007398460967707135,0.008045007726283193,0.006702232876449025,0.009032131865910113,0.010648199415876119,0.003804463626791126,0.007998239943001155,0.005759344596524194,0.00698561198251713,0.007962252285852258,0.010756461991566478,0.007624133109408023,,,,,,,,,
2021-06-30,,,,,,,,,,,,,,B,Ridge,-0.0020980526312428926,0.00029285068125386093,0.007174171750404934,0.007852890869851272,0.006466072166945084,0.00909368222266229,0.010446769641950952,0.0032963532488846153,0.007778570427207279,0.0027127712727626737,0.006789360717409229,0.007652133971003605,0.010374324640806967,0.007457392800097337,,,,,,,,,
2021-07-31,,,,,,,,,,,,,,B,Ridge,0.003516787735764233,-0.0066278064633382055,0.0074633258569625225,0.007774082531221535,0.006438145101404576,0.00929378823643105,0.010609926656449286,0.0030992942546641624,0.007821626662459792,-0.004989727525770482,0.0068156725367131635,0.007620812554862884,0.01058066587373508,0.007542980323768624,,,,,,,,,
2021-08-31,,,,,,,,,,,,,,B,Ridge,0.0021934795443934426,-0.004160148455439458,0.007322122292113,0.007810088128633334,0.006501412325353332,0.009315669656456076,0.010991204393375508,0.003165822463426461,0.00782811769211475,0.005535053827142556,0.0069160136917903944,0.007728429955131939,0.01077299894003966,0.007623562553777213,,,,,,,,,
2021-09-30,,,,,,,,,,,,,,B,Ridge,-0.012219854516090534,-0.001131445178693393,0.0067615436111499215,-0.01192899255846927,0.006127813408502257,-0.0005486323121651759,-0.0004373929776477492,-0.011325975099012259,0.00746084705663205,-0.004989727525770482,0.006449101261774103,-0.005078616507118909,0.010104406990133114,-0.00813784742199448,,,,,,,,,
2021-10-31,,,,,,,,,,,,,,B,Ridge,-0.0032144877557365534,-0.0003482563382191629,0.007241760199796172,0.007447349634979624,0.006544660518077113,0.008834146627466625,0.010733072359277205,0.0031756267171454355,0.007852111008391416,0.005277779577107921,0.006751187993773915,0.007592602460840709,0.010319041234418198,0.007482616368247038,,,,,,,,,
2021-11-30,,,,,,,,,,,,,,B,Ridge,0.005409149662927763,0.0019658084992393234,0.006724492044808514,0.0069549656731777675,0.0060096334300327675,0.008707440617470235,0.010221833491126014,0.00239484149298451,0.007476947949774109,0.0047958749671571845,0.0062870189233254934,0.00696759659524186,0.009772864807360983,0.007061816638689257,,,,,,,,,
2021-12-31,,,,,,,,,,,,,,B,Ridge,0.0004759672308046548,-2.4762596933514125e-06,0.007138242011025234,0.007197169130474926,0.006420369684316665,0.009123871659283946,0.010334987137457704,0.002768453557242447,0.007875564757090659,0.005309250635603088,0.006581395092537966,0.007397537540099752,0.010058034210411845,0.007394508180559367,,,,,,,,,
2022-01-31,,,,,,,,,,,,,,B,Ridge,-0.00037457047694986617,0.0019658084992393234,0.006608042649839146,0.006969844458485584,0.006278629194688647,0.008609161557197764,0.009685359165602543,0.00277881677407216,0.007610971519560125,0.005461205414422891,0.006281833997009814,0.007082612414046009,0.009410284464805322,0.007077222071944253,,,,,,,,,
2022-02-28,,,,,,,,,,,,,,B,Ridge,-0.029463844855418295,-2.2511451757740115e-06,0.00523581825042095,-0.01192899255846927,-0.021389160897094705,0.008353706121776753,-0.0056015262823296275,0.002538920127976955,-0.008911163033729269,0.0003944507787380352,-0.0071745933123510824,-0.015302836088100982,0.008816694766582906,-0.00813784742199448,,,,,,,,,
2022-03-31,,,,,,,,,,,,,,B,Ridge,-0.018807021470843732,-2.1532692985664457e-06,0.005453622132335729,-0.01192899255846927,0.00570439848787691,0.008462975251226702,-0.0056015262823296275,0.00248691193789053,-0.008911163033729269,0.005303916669050371,-0.0071745933123510824,-0.008611178357660194,0.008770031000264508,-0.00813784742199448,,,,,,,,,
2022-04-30,,,,,,,,,,,,,,B,Ridge,-0.04326884356394439,-2.0635497444595283e-06,0.0046582296462023675,-0.01192899255846927,-0.001494837018294008,-0.0005486323121651759,-0.0056015262823296275,0.0022194473889811605,-0.008911163033729269,-0.004989727525770482,-0.0071745933123510824,-0.015302836088100982,0.008104584237541327,-0.00813784742199448,,,,,,,,,
2022-05-31,,,,,,,,,,,,,,B,Ridge,-0.016306212524492047,-1.98100775468113e-06,0.0047725392548051,-0.01192899255846927,0.005462227516213815,0.007849131305992747,-0.0056015262823296275,0.0026886424549357555,0.006654048222813685,0.005021719788256471,0.005241339684276998,-0.0009799167920024807,0.008147579738806159,0.006234974181678096,,,,,,,,,
2022-06-30,,,,,,,,,,,,,,B,Ridge,-0.01691284851043687,0.009829994568091993,0.003365038574718422,-0.0015731919466159539,0.004358524140589121,0.007325465626526929,0.008104467070171407,0.001977229789229083,0.0058455075649071295,0.004425832623419389,0.004399199411975623,0.004635543030631826,0.00700557850217728,0.005486724149901257,,,,,,,,,
2022-07-31,,,,,,,,,,,,,,B,Ridge,-0.01691284851043687,-1.9048151487318725e-06,0.00444645931009916,-0.01192899255846927,0.004501700923468591,0.007593042763943193,0.0031640582626806246,0.0018494632532386464,0.006296000757815223,-0.004989727525770482,0.004725795037095016,0.005010365051201704,0.007510562946505517,0.005800070009231699,,,,,,,,,
2022-08-31,,,,,,,,,,,,,,B,Ridge,-0.01691284851043687,0.0018565969159482498,0.003314386214559461,0.005683939220320517,0.004010134105970823,0.007100952368543867,0.00525824053661723,0.0014824141394781032,0.005700681635507842,0.004428020819217785,0.004162297886362763,0.00435799147365621,0.0067168828768589105,0.005237489478096904,,,,,,,,,
2022-09-30,,,,,,,,,,,,,,B,Ridge,-0.04228338095333565,-1.768756923822422e-06,0.0024041309153059543,-0.01192899255846927,-0.021389160897094705,-0.0005486323121651759,-0.0056015262823296275,-0.011325975099012259,-0.011820716679606639,-0.004989727525770482,-0.0071745933123510824,-0.015302836088100982,0.0056285981989008475,-0.00813784742199448,,,,,,,,,
2022-10-31,,,,,,,,,,,,,,B,Ridge,-0.01691284851043687,0.0018565969159482498,0.0031327922877477923,0.004875706569329628,0.0036830287538851805,0.0067872039474890485,0.004780789507303471,0.0015743158290970974,0.005383893521120626,0.0038190940470646663,0.004147206620054643,0.0038406679905006597,0.006242803290822416,0.005078534812011843,,,,,,,,,
2022-11-30,,,,,,,,,,,,,,B,Ridge,0.01758246402583864,0.004013987613230621,0.004359082754487421,0.006125607849320022,0.004721079951192964,0.007374541611803546,0.008390749843774421,0.0023673935093982733,0.00635012092409059,0.004735061077457287,0.00517678870207376,0.005026419719018727,0.007186673638914823,0.0059676663747673785,,,,,,,,,
2022-12-31,,,,,,,,,,,,,,B,Ridge,0.01574625089967093,0.0018565969159482498,0.006608042649839146,0.005877197893982299,0.004573817406478778,0.0071813047689929695,0.008016964489960822,0.002362057395343778,0.006188151381846216,0.004615753572507049,0.004987252980479002,0.004779544949850246,0.007074240401303714,0.005813348023311642,,,,,,,,,
2023-01-31,,,,,,,,,,,,,,B,Ridge,0.018286152045598764,-1.5476623083446328e-06,0.00474827415577316,0.006869219962489575,0.005372720591977277,0.007645811434588503,0.009002571908487998,0.003103924028855057,0.0069777513800754675,0.005000278479434089,0.005802817377384271,0.005662936814326874,0.007795076658506327,0.006419998795885357,,,,,,,,,
2023-02-28,,,,,,,,,,,,,,B,Ridge,0.019391248671146066,-1.5007634505160077e-06,0.006608042649839146,0.006610622116800435,0.005279626566564401,0.007330474356562095,0.008673068493630505,0.003207106165704532,0.015257356977646597,0.004908212639690275,0.005645659409902897,0.012607619358490056,0.007682618012159837,0.006261995937195398,,,,,,,,,
2023-03-31,,,,,,,,,,,,,,B,Ridge,0.021774045453803115,-1.4566233490302427e-06,0.006608042649839146,0.006887431152318623,0.005337362891182956,0.0075701633798053725,0.008871820917776585,0.0032970026327136777,0.007042932174257001,0.004871834945448285,0.005841402512664714,0.005853031947775809,0.007527276475227347,0.0063847904182857,,,,,,,,,
