Date,BITW,CPER,CRYPTO_EQ,DAX,DBC,DIA,EUMV,EWD,EWG,EWI,EWL,EWN,EWP,EWQ,EWU,EZU,FEZ,GLD,ICLN,IEUS,IJR,MDY,MTUM,ONEQ,QQQ,QUAL,RSP,SPY,TAN,UNG,USMV,USO,VGK,VNQ,VTV,VUG,Universe,Model,Calib
2020-08-31,,0.15415289036381227,0.16199409219482874,0.028396800189948425,0.05107693067076589,0.09362989478177122,0.014845276660584323,0.10052469536483513,0.1603750737887295,0.12551644298094636,0.0653920581211229,0.10736433115981461,0.018651930281873487,0.12916675714328105,0.015930759729612203,0.12864832095240308,0.13181779389275447,0.04652651729698781,0.1902799562013553,0.09849215489525157,0.10483961276958072,0.07526797623035163,0.027805003148452134,0.15868081061980166,0.14973751771402766,0.022489109354702202,0.05707179425711299,0.1103789673193117,0.27288100825077394,0.2526435058772397,0.03328457025828036,-0.004868877466492387,0.07196334682330245,0.019466035076063804,0.0665513987863262,0.1508075458773004,ALL,RF_longonly,quantile
2020-09-30,,0.0590449091740734,0.12005842734320697,0.019881776297203956,0.018140241279451266,0.06013894204968091,0.012768241330048861,0.07218408602861683,0.06550292956758776,0.030719777364829174,0.04426769404215553,0.06342924374585646,-0.03144279094199547,0.03401893565651662,-0.01101861450461824,0.03909762689020308,0.045069973487767034,0.036643322141666934,0.1902799562013553,0.07822463943763923,-0.004591706371247932,0.010435180215352703,0.05868303191249301,0.07297626116915355,0.08311952299787213,0.013033195032726784,0.02661130675974421,0.059782888393185185,0.27381596559678734,0.016678258386197714,0.017856985888583764,-0.07549819996741974,0.04098137683164123,0.00016075317160297046,0.027223800571568865,0.07245338295676242,ALL,RF_longonly,quantile
2020-10-31,,0.056273268254897556,0.10354435500672123,0.005367774278633709,0.04049411174961027,0.00952093285079659,0.008423569585182478,0.05426444374422342,0.039832101214817305,0.02356529319748405,0.00455204361825384,0.05680610858304725,-0.03132811761663813,0.018018192495327344,-0.008255272325926544,0.03193506914002285,0.009503633331608839,0.008523008857100224,0.1499913318168014,0.045005020528759376,0.042505696280937186,0.03321821145274511,0.0027701234778273053,0.05941641269586559,0.06323137246598708,0.010295878071117412,0.028274117790930406,0.036573716930241744,0.2592896395590549,0.10774549961552841,-0.09960772349042933,0.029263375376677045,0.025216324040219822,-0.011251865170239845,0.018172733039413986,0.06081336006240595,ALL,RF_longonly,quantile
2020-11-30,,0.14462346166783074,0.16035056733800782,0.015067164031144215,0.09590784217115465,0.09796490945187877,0.00860490832791826,0.10032940390662068,0.10159228635294182,0.1599518668490653,0.06578365838474148,0.08124195880340647,0.060521098159675164,0.06314628232040286,0.06346645743043632,0.08927726204083869,0.08909189628896519,-0.033890132838461734,0.20296517391256996,0.09957966264974608,0.1271142346982883,0.12219483162070092,0.09377357393832705,0.11556340877307239,0.11316338333013091,0.01944678625767516,0.10047600233532827,0.0999580916763212,0.2733836508114793,0.07823124232604312,0.01976179644627904,0.3535564853556483,0.08546841518224144,0.027883363296893737,0.10986624031096288,0.10528728544009859,ALL,RF_longonly,quantile
2020-12-31,,0.16885813148788942,0.19706343256036973,0.015222892046337755,0.10197770143824858,0.07605124136318367,0.006351148820458337,0.07028479623443648,0.07527224222759218,0.12398348698255654,0.09395006297352039,0.0975754447884572,0.042786290515854496,0.06306614382491552,0.07159905894122642,0.10702553695215489,0.09903951432779262,-0.0022050324253793216,0.20296517391256996,0.09312540801414175,0.1475444343082526,0.13843757584835012,0.0963611185655473,0.10274874446472122,0.09116813911520098,0.10746250759155981,0.12472423858447314,0.08306109152430237,0.27381596559678734,0.04044421653867998,0.05527909166191284,0.3535564853556483,0.08257280929208607,0.04125108170604045,0.06680931100852441,0.0918553919649935,ALL,RF_longonly,quantile
2021-01-31,,0.083871474020165,0.22756632704433993,0.009700807188151467,0.09562472970135356,0.051597644852959805,0.00471238052083263,0.0883295561479128,0.054918743322708914,0.06664900680223305,0.056255343641195006,0.1349702156028107,0.030925955214070013,0.056848264247406396,0.061168813771963926,0.06364500269531659,0.05936324930607752,-0.021562594102890055,0.20296517391256996,0.08867905621507557,0.18217188776166537,0.14102187482784706,0.08247620705969157,0.10492646296030314,0.10859446770256209,0.043811141430366816,0.0721666165517155,0.060151873583033325,0.26961644155309084,0.0714038132305878,-0.007982225132464903,0.3535564853556483,0.0637054154990666,0.017372582309296718,0.0714276360122978,0.07512170278151038,ALL,RF_longonly,quantile
2021-02-28,,0.16885813148788942,0.2268812920416318,0.018680707022764313,0.10197770143824858,0.08621896152540136,0.007670566567643106,0.0885542666285647,0.0713427712212854,0.14359971669345648,0.047890634607463484,0.1456331384483673,0.05595871280437886,0.10290721632596994,0.06446321573156405,0.12658488110864055,0.12938046673535336,-0.07520215729598266,0.14957520304718852,0.10820437520970386,0.18217188776166537,0.14252170051393262,0.06435874584580704,0.11514789216922594,0.0885653800507502,0.07768474491915167,0.1433158968016047,0.08676936399713155,0.2485674939455519,0.15643964962676746,0.021261347177744742,0.3535564853556483,0.08677140471180847,0.036293060687110794,0.10556546615593411,0.08123780899856387,ALL,RF_longonly,quantile
2021-03-31,,0.060140994853980626,0.1655630239163149,0.01483167661779159,0.07310340420319811,0.07886103231413025,0.003799578631776764,0.04062030914352598,0.059743402236787334,0.0819016762300093,0.04303339809374447,0.06197555205410487,0.03853843951349436,0.05689817380332812,0.0536704452026658,0.05426498580666296,0.0708091657706945,-0.05086994923953666,0.07873619964054702,0.06288725145558943,0.10739422018799753,0.0891759528729189,0.03914514764839815,0.07473051216898109,0.08843013039968142,0.11254207189804755,0.0793874969909433,0.08660912331132484,0.1232103539387114,0.06123337881642668,0.09368580255900105,0.22141369180745837,0.055424891173893605,0.05967978101738162,0.11457718854444567,0.07323166349646248,ALL,RF_longonly,quantile
2021-04-30,,0.09380165678161217,0.18667228149126733,0.010113960593731153,0.05838185734524686,0.07331262190664438,0.0022922561547404573,0.018870501510575993,0.014627443013448023,-0.02801262738490024,0.03928426300251469,0.023433844159065107,0.0221426742202415,0.012473230944510753,0.035053672478914194,0.025803305013043898,0.008526851119496052,-0.050869842948056306,0.026380000617838066,0.0354780047991175,0.047741050041191384,0.055133653764543725,0.08659358380152005,0.06749265470847715,0.06901313805685544,0.06962854804763022,0.05623752142339606,0.06142043752244924,-0.0022196018681956108,0.1422408538463856,0.09368580255900105,0.15596245002351566,0.028948476634651405,0.07043701102916751,0.060937934779426835,0.07718067643835641,ALL,RF_longonly,quantile
2021-05-31,,0.09480957502834854,0.11788485821567728,0.009146091704024105,0.06475850986071263,0.04042834272015762,0.00044603682765784875,-0.013039155688560929,-0.0042480270027507715,0.003155424955877505,0.03048580478752234,0.009277623615895236,0.022137759418377027,0.012395048977230727,0.012161939300229796,0.018580998539736965,0.00683184218370452,-0.006181529164895949,0.012985226421613287,0.03308559735058364,0.04404706060996385,0.017847753889010387,0.01593464796095021,0.002438955769651577,0.016029663705963808,0.032267106472227615,0.03619022220006524,0.02981352449240796,0.002809765934974585,0.0913149548577204,0.05632988596427047,0.09442949697627252,0.011228783496022405,0.02823096513525435,0.04031122908427381,0.023008561214666802,ALL,RF_longonly,quantile
2021-06-30,,0.030837960345531563,0.07842817239189584,0.0016755905294367956,0.05848775568587415,0.039422918696822275,0.0003751331402644209,-0.019631018982540657,-0.03558049699593765,-0.023031653354009793,0.03088945691023925,-0.014532766859800485,-0.02415036510080531,-0.011649478248825248,0.0017668238547048883,-0.018059644708793586,-0.017317614438800158,-0.07173898320371849,0.05280885132761622,-0.007286307022487474,0.010520083788800165,-0.013454905682547187,0.008829928885051554,0.03906733630836473,0.05583003427109405,0.044279556249334925,0.013221819705248787,0.03230083784453254,0.05855824057557684,0.3977528089887641,0.018030520156395516,0.16993977555942574,0.004659468408389398,0.022331790585180318,0.03462885087195267,0.04385011570982534,ALL,RF_longonly,quantile
2021-07-31,,-0.023940734436626334,0.08754115407130743,0.0013965889919464259,-0.003868638053993101,0.01860496210326948,-0.0004921286336139654,-0.030550220655948125,-0.04228029654737253,-0.016880053055919424,0.019395558276320037,0.009804539686159205,-0.0387535234488661,-0.007277736751511424,-0.023320286759726756,-0.01426569232720081,-0.0010624936063048265,-0.032368030449405935,0.008549463357290869,-0.0005122146571139337,-0.04815198726400082,-0.044790091767245466,-0.07391819634363545,0.02623195273563253,0.062365679181514734,0.02657792585961115,-0.008182371229632513,0.02019970456514724,0.04342604286056376,0.3904713440551364,0.004528927794178433,0.026411219887173754,-0.007852192060714377,0.017562835290913684,0.0010753864410917393,0.031047420862232566,ALL,RF_longonly,quantile
2021-08-31,,-0.012508617545027695,0.08968830232475877,0.0008457030698178719,0.00371220986063972,0.016138662472265853,-0.002972064852532135,-0.030732168839979986,-0.025149020909411856,0.01838765331490585,0.001962615974156352,0.03146277861081024,-0.0314549869867562,-0.008099729757351215,-0.025193899283488242,0.001989568308792532,-0.012629803798678372,-0.06584224177144467,0.05534903526782389,0.008071513807221943,0.017367284770014618,0.021860595378238673,-0.008014597200632613,0.03899557915722657,0.04604425177235449,0.03365617092499714,0.012829472643088521,0.02543481164268089,0.10242275311090386,0.3977528089887641,0.02016601548524553,-0.021339166685373282,-0.014676317773758841,0.021832711283220754,0.020907379367985056,0.0406148614110083,ALL,RF_longonly,quantile
2021-09-30,,-0.043780019806130145,0.05460834733941394,-0.006776109028514184,-0.02465308206184022,0.00828207333986672,-0.0010201399124784782,-0.10553488818021999,-0.031044045411933053,-0.018669050230122997,-0.015962471312980668,0.005026835919718128,-0.015594536101006038,5.712842541015094e-06,-0.022899429494186187,-0.006343221460874311,-0.013258669061301557,-0.08093689379010545,0.004495127802327734,-0.014501901137876461,-0.04619068514120956,-0.0330788605933168,-0.08718897933639333,0.007306870985365272,0.02996502175262274,-0.07807105077910344,0.003779167593849973,0.006828695323506203,0.0018946284807212566,0.3977528089887641,-0.035075606421106534,-0.04267556792603127,-0.023316726004011145,0.011589335368941902,-0.0059727261239699275,0.009937231231676693,ALL,RF_longonly,quantile
2021-10-31,,0.029814064714722522,0.12418229419982849,0.0009683506301480513,0.04273903433479267,0.029404648732068384,0.0010091861394814021,0.002232513465871261,-0.00048794648597268674,0.06842221506553423,0.023196276557894465,0.04129000033485306,0.022373450390158214,0.03957440030112099,0.02995178163721495,0.03485595384810122,0.04435737052581598,-0.017854504014479168,0.07981730441509863,0.03690908879534123,0.01607257366456437,0.025665590874099878,0.03935308188306722,0.06804138658208271,0.06396263738463649,0.04867544545156634,0.04144356011510857,0.05274364519553967,0.19514178046345637,0.3252135011667463,0.05595026997723525,0.06515014066728181,0.027854859312664675,0.04429621501946221,0.035075478362805335,0.07439078019447332,ALL,RF_longonly,quantile
2021-11-30,,-0.0423555624668995,0.08087631469556725,-0.0019604094071051935,-0.056523922575030645,-0.0005570647532171372,-0.019666292897306262,-0.053106481506995,-0.07093553605979046,-0.03326077783103166,-0.024272068120900225,-0.012962726702631067,-0.0649028324426005,-0.02657133145890264,-0.08139038226508838,-0.048960983868644004,-0.045928306520509866,-0.06266863436066296,0.024323317020294565,-0.023628894461070245,-0.058991804780804034,-0.04901185529282226,-0.10348691539548856,-0.01093636251625481,0.031239174961181393,-0.08068286126414707,-0.029388558291860826,-0.013373664144841887,-0.0012858314724108308,-0.007435562151837564,-0.036864593144028325,-0.1659234213916591,-0.055910976012519806,-0.0026397171454258226,-0.018035367261596484,0.0005691248711649688,ALL,RF_longonly,quantile
2021-12-31,,-0.04292776328200155,0.035309889554320434,0.004463366927239289,-0.00271169396168795,0.026126336421573994,0.0,-0.0011357451325403035,-0.011571267040978028,0.028330755547972028,0.038760744941264934,0.019075853834628804,-0.013759574164442437,0.03194848956634652,0.0068390097520230324,0.009403216746195427,0.026728836776468187,-0.0025654035130097874,-0.00032348393456694895,0.021010193775236986,-0.006565763908975281,-0.009261559652732397,-0.03947893336823732,0.018896750097365776,0.04304583370583208,-0.025581891231487252,0.010878509816011446,0.03239526396946445,0.0022096975401210703,-0.1449675028528319,0.01880672077923198,-0.040433671505631416,0.007307789458518851,0.053208221296286565,0.02770796911152088,0.029049629973926783,ALL,RF_longonly,quantile
2022-01-31,,0.01852206324998341,-0.18607555502723708,-0.0028646802480080075,0.03939461290942449,0.017135157385532986,0.0,-0.058596568261570954,-0.020857956519401952,0.01866785709683473,0.017055540034325703,-0.01812439131819577,0.007807844703359685,0.012139830480325742,0.01810185133431632,-0.005210718444279432,-0.01323744078850203,-0.01194942345282243,0.01917544278616763,-0.013945151693534132,-0.04049998622048429,-0.004743344274803374,-0.01932650046010346,0.01896141679227384,0.03614737343137553,0.00926759400223514,0.026572762839404414,0.03992604481462698,-0.001956706863793007,0.11462954833290256,0.022036665609633754,0.08427774397580254,-0.005043402774992907,0.026503577696326944,0.03462975456461044,0.03126706716891588,ALL,RF_longonly,quantile
2022-02-28,,0.04265906852574941,-0.15015494057280263,-0.004315357965283454,0.07830356774501727,0.0073856121063862485,0.0,-0.06712642809047827,-0.056071213636969965,-0.02163673961647723,0.01586380694857819,-0.038795507358584544,-0.009338787788032639,-0.022888516942004857,0.011320019345481932,-0.04475696798161755,-0.042995470091246484,0.021075538490241377,0.06756310907479847,-0.023279225999800382,0.013101853390009964,0.01662549193878532,-0.0733234079784787,-0.01881524670010127,-0.01966859404746131,-0.006080359627522655,0.023579766950920962,0.019361405055693635,0.07362322738688568,0.05659205090158681,0.002091347049322826,0.17440990204756154,-0.028514002344135134,0.012186061355496026,0.03447935755965019,0.0068302734462997484,ALL,RF_longonly,quantile
2022-03-31,,0.051667167181044416,-0.0996885075906922,-0.023897638257147975,0.10100895074144887,0.04792458740470972,0.0,-0.011402011468330258,-0.04379909149024459,0.003640782741547638,0.04001311581944759,-0.03162823999219017,0.02564684678394475,0.005638765348455796,0.022683841088979063,-0.02695405331344225,-0.020561300391024814,0.019812862913593392,0.07546351552205377,-0.01540851713584468,-0.015218573928065002,0.012495521093522609,0.00339784343341865,0.058080819022686,0.06371225588162464,0.04631808209718453,0.046275043650899156,0.059619225886194754,0.0695886081026688,0.27450252256807317,0.060475121793135515,0.17230767624021667,-0.017139345432169176,0.03654079941655898,0.07045280346343347,0.05949698815104573,ALL,RF_longonly,quantile
2022-04-30,,-0.04291688955912999,-0.1916026861910373,-0.17454866063803753,0.10135472117689491,-0.014479674213375997,0.0,-0.14053483742169584,-0.101478963767512,-0.06432745975360925,-0.01753108412576531,-0.09360214348240047,-0.04829498060383333,-0.04536469149293641,-0.013177400932547646,-0.07112796937903341,-0.07646638536682564,-0.020653598030481238,0.04058423827579412,-0.10448797472181982,-0.08369831811006723,-0.04387387052927946,-0.12682000304148522,-0.07791832194185386,-0.023917943850181648,-0.06920971952099435,0.00021326487970459772,-0.01367600056387496,-0.00013738317762767996,0.3977528089887641,-0.02850409589758454,0.17368615552764183,-0.06229261447968942,0.007961175714071421,0.021075652165328654,-0.03133996514414693,ALL,RF_longonly,quantile
