Date,Universe,Ticker,Pred_raw,Pred_cal
2011-09-30,ALL,ONEQ,-0.00204951677309225,-0.00204951677309225
2011-09-30,ALL,QQQ,0.002263120547141729,0.002263120547141729
2011-09-30,ALL,QUAL,,
2011-09-30,ALL,RSP,-0.006376818243357049,-0.006376818243357049
2011-09-30,ALL,SPY,-0.007634764359534601,-0.007634764359534601
2011-09-30,ALL,TAN,,
2011-09-30,ALL,UNG,-0.048622119031661505,-0.048622119031661505
2011-09-30,ALL,USMV,,
2011-09-30,ALL,USO,-0.04311589478490849,-0.04311589478490849
2011-09-30,ALL,VGK,-0.004703337394322323,-0.004703337394322323
2011-09-30,ALL,VNQ,0.008383184459561472,0.008383184459561472
2011-09-30,ALL,VTV,-0.005284980888137756,-0.005284980888137756
2011-09-30,ALL,VUG,-0.008136238117541205,-0.008136238117541205
2011-10-31,ALL,BITW,,
2011-10-31,ALL,CPER,,
2011-10-31,ALL,CRYPTO_EQ,,
2011-10-31,ALL,DAX,,
2011-10-31,ALL,DBC,-0.01238147702405922,-0.01238147702405922
2011-10-31,ALL,DIA,0.006099129241679394,0.018179679492399747
2011-10-31,ALL,EUMV,,
2011-10-31,ALL,EWD,0.017642699932319813,0.04730556423917867
2011-10-31,ALL,EWG,0.007236230979747797,0.009764757162108211
2011-10-31,ALL,EWI,-4.661843310266716e-05,-0.007075463616964921
2011-10-31,ALL,EWL,0.007076880587861414,0.022861616336697366
2011-10-31,ALL,EWN,0.008571886337955992,0.006178913763959067
2011-10-31,ALL,EWP,0.005013811898676454,0.004806438227948158
2011-10-31,ALL,EWQ,0.000830320648319627,0.00270301885549636
2011-10-31,ALL,EWU,0.007205908970936564,0.012362945805371811
2011-10-31,ALL,EZU,0.0036427473823489654,0.0009374393647040839
2011-10-31,ALL,FEZ,0.0030515511127679946,0.0006836025988649209
2011-10-31,ALL,GLD,0.023056890412588345,0.05
2011-10-31,ALL,ICLN,,
2011-10-31,ALL,IEUS,,
2011-10-31,ALL,IJR,0.01188592923515019,0.034251057240723685
2011-10-31,ALL,MDY,0.010898208484195001,0.028064625307730802
2011-10-31,ALL,MTUM,,
2011-10-31,ALL,ONEQ,0.012073510381146011,0.029790636037203784
2011-10-31,ALL,QQQ,0.015371775191595287,0.03283016194807341
2011-10-31,ALL,QUAL,,
2011-10-31,ALL,RSP,0.0121402720219717,0.02725279955761704
2011-10-31,ALL,SPY,0.006189957322294242,0.01655149749327755
2011-10-31,ALL,TAN,,
2011-10-31,ALL,UNG,-0.03795096423119843,-0.03795096423119843
2011-10-31,ALL,USMV,,
2011-10-31,ALL,USO,-0.012131235216123025,-0.012131235216123025
2011-10-31,ALL,VGK,0.0041914195795821115,0.007854056860699362
2011-10-31,ALL,VNQ,0.02392912472418158,0.05
2011-10-31,ALL,VTV,0.008220558427203145,0.011467406136403558
2011-10-31,ALL,VUG,0.006866252089393079,0.021040154282012148
2011-11-30,ALL,BITW,,
2011-11-30,ALL,CPER,,
2011-11-30,ALL,CRYPTO_EQ,,
2011-11-30,ALL,DAX,,
2011-11-30,ALL,DBC,-0.015696204519457475,-0.015696204519457475
2011-11-30,ALL,DIA,-0.0007948982071820539,0.01805938939370692
2011-11-30,ALL,EUMV,,
2011-11-30,ALL,EWD,-0.0065333169396536,0.04587362914605522
2011-11-30,ALL,EWG,-0.01594177961118037,0.008504003188762538
2011-11-30,ALL,EWI,-0.023967465663817793,-0.00901883112181381
2011-11-30,ALL,EWL,-0.007841331781696144,0.020017459908040297
2011-11-30,ALL,EWN,-0.013470273296751519,0.004284306573459649
2011-11-30,ALL,EWP,-0.01817572211311845,0.0018935125177544782
2011-11-30,ALL,EWQ,-0.016132664714342864,0.0006588099178665824
2011-11-30,ALL,EWU,-0.009668858875750279,0.011552573381335324
2011-11-30,ALL,EZU,-0.017260139780830172,-0.0007272862346343812
2011-11-30,ALL,FEZ,-0.01630112512730381,-0.0008831391341219169
2011-11-30,ALL,GLD,0.01922378953748583,0.05
2011-11-30,ALL,ICLN,,
2011-11-30,ALL,IEUS,,
2011-11-30,ALL,IJR,0.0017954411277297906,0.03417834443799655
2011-11-30,ALL,MDY,-0.0007672239759337249,0.02758210214186162
2011-11-30,ALL,MTUM,,
2011-11-30,ALL,ONEQ,-0.0032607605445540656,0.029111049212814728
2011-11-30,ALL,QQQ,-0.0013552999575937965,0.03264622569482605
2011-11-30,ALL,QUAL,,
2011-11-30,ALL,RSP,-0.0022030033262383456,0.02668666185626935
2011-11-30,ALL,SPY,-0.002475786649450814,0.016020511904507716
2011-11-30,ALL,TAN,,
2011-11-30,ALL,UNG,-0.058721463649243334,-0.058721463649243334
2011-11-30,ALL,USMV,,
2011-11-30,ALL,USO,-0.010482825270815293,-0.010482825270815293
2011-11-30,ALL,VGK,-0.011047247782746971,0.006413676440136486
2011-11-30,ALL,VNQ,-0.0006402401817491265,0.05
2011-11-30,ALL,VTV,-0.0014761297532322737,0.011087438561679056
2011-11-30,ALL,VUG,-0.0033391466925908374,0.020450234678223655
2011-12-31,ALL,BITW,,
2011-12-31,ALL,CPER,,
2011-12-31,ALL,CRYPTO_EQ,,
2011-12-31,ALL,DAX,,
2011-12-31,ALL,DBC,-0.020082682457034536,-0.020082682457034536
2011-12-31,ALL,DIA,0.003451443774429807,0.01790883278670406
2011-12-31,ALL,EUMV,,
2011-12-31,ALL,EWD,-0.005413376725594093,0.03526433906053997
2011-12-31,ALL,EWG,-0.017755025575560423,0.00276091238731961
2011-12-31,ALL,EWI,-0.021449215281268846,-0.011087316060721487
2011-12-31,ALL,EWL,-0.003805113505772125,0.017780051252216673
2011-12-31,ALL,EWN,-0.011433533655491301,0.002817690421851911
2011-12-31,ALL,EWP,-0.01884307890159087,-0.0005537398938884746
2011-12-31,ALL,EWQ,-0.020015675074675134,-0.0017955927260390986
2011-12-31,ALL,EWU,-0.006698509201307713,0.01022577324019333
2011-12-31,ALL,EZU,-0.01885639637083462,-0.0032977494163087475
2011-12-31,ALL,FEZ,-0.01841666763935295,-0.0034651103884629983
2011-12-31,ALL,GLD,0.0024943881414245554,0.05
2011-12-31,ALL,ICLN,,
2011-12-31,ALL,IEUS,-0.014480382296361479,-0.014480382296361479
2011-12-31,ALL,IJR,0.008131024288000735,0.032817685564039314
2011-12-31,ALL,MDY,0.0024345004567566273,0.02425347100520336
2011-12-31,ALL,MTUM,,
2011-12-31,ALL,ONEQ,-0.0005007097911707365,0.025210733909182388
2011-12-31,ALL,QQQ,0.001030222005783194,0.027687893919430537
2011-12-31,ALL,QUAL,,
2011-12-31,ALL,RSP,0.0037456235724933405,0.023629899938629326
2011-12-31,ALL,SPY,0.0007064091480905356,0.015475816403019385
2011-12-31,ALL,TAN,,
2011-12-31,ALL,UNG,-0.07449967936294871,-0.07449967936294871
2011-12-31,ALL,USMV,,
2011-12-31,ALL,USO,-0.013922661347795453,-0.013922661347795453
2011-12-31,ALL,VGK,-0.012281072161161843,0.0041377452760493925
2011-12-31,ALL,VNQ,0.01809567434657319,0.05
2011-12-31,ALL,VTV,0.0018042458856412501,0.011995443056485238
2011-12-31,ALL,VUG,-0.0018429439528511342,0.018210822550950356
2012-01-31,ALL,BITW,,
2012-01-31,ALL,CPER,,
2012-01-31,ALL,CRYPTO_EQ,,
2012-01-31,ALL,DAX,,
2012-01-31,ALL,DBC,-0.011539390720810594,-0.011539390720810594
2012-01-31,ALL,DIA,0.007827500115491107,0.01900867386473719
2012-01-31,ALL,EUMV,,
2012-01-31,ALL,EWD,0.004683861815191059,0.03794071264834183
2012-01-31,ALL,EWG,0.0005884107631031567,0.008915109452778961
2012-01-31,ALL,EWI,-0.007689463474073386,-0.00849251052827014
2012-01-31,ALL,EWL,0.0009008309572697048,0.018358203066104195
2012-01-31,ALL,EWN,-0.004119281201758164,0.00512548228178191
2012-01-31,ALL,EWP,-0.012824088481777862,-0.0002536676748949876
2012-01-31,ALL,EWQ,-0.009002623990892277,0.001090471325343209
2012-01-31,ALL,EWU,0.00034787269512520777,0.011111564892700767
2012-01-31,ALL,EZU,-0.008927674536741169,-0.0001135088108872024
2012-01-31,ALL,FEZ,-0.008756552412836406,-0.0007103361949884277
2012-01-31,ALL,GLD,0.016181620702984206,0.05
2012-01-31,ALL,ICLN,,
2012-01-31,ALL,IEUS,-0.0010814390379333364,-0.0010814390379333364
2012-01-31,ALL,IJR,0.012917688617490486,0.0347845339278878
2012-01-31,ALL,MDY,0.0104995097855337,0.027473527911966087
2012-01-31,ALL,MTUM,,
2012-01-31,ALL,ONEQ,0.009105407344694777,0.029791773036575583
2012-01-31,ALL,QQQ,0.010664823369287113,0.03308202907828574
2012-01-31,ALL,QUAL,,
2012-01-31,ALL,RSP,0.010690081749146277,0.02624860129815689
2012-01-31,ALL,SPY,0.006377887470781296,0.017130626172624973
2012-01-31,ALL,TAN,,
2012-01-31,ALL,UNG,-0.08186739812991871,-0.08186739812991871
2012-01-31,ALL,USMV,,
2012-01-31,ALL,USO,-0.014197664934097572,-0.014197664934097572
2012-01-31,ALL,VGK,-0.0029694966641083363,0.0066450368310924605
2012-01-31,ALL,VNQ,0.019862457068610045,0.05
2012-01-31,ALL,VTV,0.007157322415649806,0.013180074657415802
2012-01-31,ALL,VUG,0.005760508426376875,0.02098736705013912
2012-02-29,ALL,BITW,,
2012-02-29,ALL,CPER,,
2012-02-29,ALL,CRYPTO_EQ,,
2012-02-29,ALL,DAX,,
2012-02-29,ALL,DBC,-0.002640838050596863,-0.002640838050596863
2012-02-29,ALL,DIA,0.009558024830617951,0.019470666276617914
2012-02-29,ALL,EUMV,,
2012-02-29,ALL,EWD,0.02171041696643454,0.0426631921058837
2012-02-29,ALL,EWG,0.0035644936535442406,0.011585603252662606
2012-02-29,ALL,EWI,-0.009542689610953427,-0.007313226784063614
2012-02-29,ALL,EWL,0.006118442759953171,0.019955053996202215
2012-02-29,ALL,EWN,0.0012669639140311267,0.006651343787717575
2012-02-29,ALL,EWP,-0.009995320616676734,-0.00046136637822308144
2012-02-29,ALL,EWQ,-0.0011050223148321003,0.003383647263770614
2012-02-29,ALL,EWU,0.005905082744001523,0.012767815024484068
2012-02-29,ALL,EZU,-0.0015344409137080738,0.0018640654107729426
2012-02-29,ALL,FEZ,-0.00458900147675409,0.0012526698748385682
2012-02-29,ALL,GLD,0.0162216145224585,0.05
2012-02-29,ALL,ICLN,,
2012-02-29,ALL,IEUS,0.006158030416645043,0.006158030416645043
2012-02-29,ALL,IJR,0.014597139186350671,0.03495288869987581
2012-02-29,ALL,MDY,0.01621158942098521,0.028324593050003576
2012-02-29,ALL,MTUM,,
2012-02-29,ALL,ONEQ,0.012816991203078498,0.03109236663430066
2012-02-29,ALL,QQQ,0.015359761836900887,0.03464053497016035
2012-02-29,ALL,QUAL,,
2012-02-29,ALL,RSP,0.01823414387412166,0.027066244120139183
2012-02-29,ALL,SPY,0.013449995460574958,0.018162709134123503
2012-02-29,ALL,TAN,,
2012-02-29,ALL,UNG,-0.07284970754406782,-0.07284970754406782
2012-02-29,ALL,USMV,,
2012-02-29,ALL,USO,-0.002801615725624839,-0.002801615725624839
2012-02-29,ALL,VGK,0.002836229218945856,0.008625799336482177
2012-02-29,ALL,VNQ,0.012791277100610898,0.05
2012-02-29,ALL,VTV,0.011754670728486679,0.013984447048958031
2012-02-29,ALL,VUG,0.011913873405931566,0.022235841094923686
2012-03-31,ALL,BITW,,
2012-03-31,ALL,CPER,,
2012-03-31,ALL,CRYPTO_EQ,,
2012-03-31,ALL,DAX,,
2012-03-31,ALL,DBC,-0.0026999416117854235,0.006436061333408885
2012-03-31,ALL,DIA,0.014721394768598121,0.019663668507769
2012-03-31,ALL,EUMV,,
2012-03-31,ALL,EWD,0.018494988777342,0.04259139574883596
2012-03-31,ALL,EWG,0.007412681644830553,0.011773914879575697
2012-03-31,ALL,EWI,-0.0054863295134562375,-0.008038715138903179
2012-03-31,ALL,EWL,0.011338980765279099,0.020661027840509053
2012-03-31,ALL,EWN,0.004576326451949872,0.0069241769883266495
2012-03-31,ALL,EWP,-0.012861160637362751,-0.0035168439724864537
2012-03-31,ALL,EWQ,0.001214861878689342,0.0031724617617281087
2012-03-31,ALL,EWU,0.004433891489190956,0.012103956116428682
2012-03-31,ALL,EZU,-0.0004827307115262534,0.0018084352011548438
2012-03-31,ALL,FEZ,-0.0029024475441930668,0.000666028769736955
2012-03-31,ALL,GLD,0.012761723496323511,0.05
2012-03-31,ALL,ICLN,,
2012-03-31,ALL,IEUS,0.008104104508974076,0.008104104508974076
2012-03-31,ALL,IJR,0.02020633896682955,0.03502965633444777
2012-03-31,ALL,MDY,0.017948273761840505,0.028270483954460718
2012-03-31,ALL,MTUM,,
2012-03-31,ALL,ONEQ,0.021103387779225803,0.0314869835195464
2012-03-31,ALL,QQQ,0.023550164780593335,0.034756342881295164
2012-03-31,ALL,QUAL,,
2012-03-31,ALL,RSP,0.019276057920067285,0.026854539312972256
2012-03-31,ALL,SPY,0.01744157182013868,0.018314439979868247
2012-03-31,ALL,TAN,,
2012-03-31,ALL,UNG,-0.08313566815464768,-0.08313566815464768
2012-03-31,ALL,USMV,,
2012-03-31,ALL,USO,0.004572241459203587,0.004572241459203587
2012-03-31,ALL,VGK,0.0038392061273738206,0.008418110927288268
2012-03-31,ALL,VNQ,0.02237012141560611,0.05
2012-03-31,ALL,VTV,0.016563468126957408,0.014137715636355176
2012-03-31,ALL,VUG,0.01761887142609315,0.022625020217049933
2012-04-30,ALL,BITW,,
2012-04-30,ALL,CPER,,
2012-04-30,ALL,CRYPTO_EQ,,
2012-04-30,ALL,DAX,,
2012-04-30,ALL,DBC,-0.0015661897972412899,0.005500993580854079
2012-04-30,ALL,DIA,0.011545201224771985,0.01970901536023588
2012-04-30,ALL,EUMV,,
2012-04-30,ALL,EWD,0.015676221557638276,0.04210339828972645
2012-04-30,ALL,EWG,0.007939261783744324,0.010592913376536457
2012-04-30,ALL,EWI,-0.009074899175209676,-0.010581186850402043
2012-04-30,ALL,EWL,0.009938567333807435,0.020468472778315944
2012-04-30,ALL,EWN,0.00019426125413610305,0.005374166644970756
2012-04-30,ALL,EWP,-0.0180534947270311,-0.008557696290355393
2012-04-30,ALL,EWQ,0.00010772838723660397,0.0010313413272990716
2012-04-30,ALL,EWU,0.008848499085392264,0.012317003135015107
2012-04-30,ALL,EZU,-0.0028604786670772156,-0.00016836227154794686
2012-04-30,ALL,FEZ,-0.004791472664285333,-0.0017655498459882167
2012-04-30,ALL,GLD,0.010600618333655982,0.05
2012-04-30,ALL,ICLN,,
2012-04-30,ALL,IEUS,0.0034293553822586638,0.0034293553822586638
2012-04-30,ALL,IJR,0.01686985743182004,0.035278526440577634
2012-04-30,ALL,MDY,0.015416366524863178,0.02838276065137926
2012-04-30,ALL,MTUM,,
2012-04-30,ALL,ONEQ,0.020022465075616593,0.03171182036760484
2012-04-30,ALL,QQQ,0.023575264289139294,0.03524026491798652
2012-04-30,ALL,QUAL,,
2012-04-30,ALL,RSP,0.015055218752606158,0.027047995688488518
2012-04-30,ALL,SPY,0.013291592727667894,0.01838806853843325
2012-04-30,ALL,TAN,,
2012-04-30,ALL,UNG,-0.06715495362922602,-0.06715495362922602
2012-04-30,ALL,USMV,,
2012-04-30,ALL,USO,-0.0036001435730757744,-0.0036001435730757744
2012-04-30,ALL,VGK,0.0011956646011425066,0.007394053019986746
2012-04-30,ALL,VNQ,0.027427348055232753,0.05
2012-04-30,ALL,VTV,0.011117391146794617,0.014324801467956082
2012-04-30,ALL,VUG,0.01565451926542043,0.022654324541822892
2012-05-31,ALL,BITW,,
2012-05-31,ALL,CPER,,
2012-05-31,ALL,CRYPTO_EQ,,
2012-05-31,ALL,DAX,,
2012-05-31,ALL,DBC,-0.007392721303514624,0.0005509308720250549
2012-05-31,ALL,DIA,0.006309805563623576,0.01924727839644916
2012-05-31,ALL,EUMV,,
2012-05-31,ALL,EWD,0.009632354505170736,0.03814849621360988
2012-05-31,ALL,EWG,0.004651398000435819,0.00649139770130823
2012-05-31,ALL,EWI,-0.020025116464956937,-0.015132197683413517
2012-05-31,ALL,EWL,-0.0013744837435004547,0.017943220329043497
2012-05-31,ALL,EWN,-0.005869945011252131,0.0010522734689543606
2012-05-31,ALL,EWP,-0.028921584324159866,-0.016056538252815424
2012-05-31,ALL,EWQ,-0.012640224056621947,-0.002440320916498518
2012-05-31,ALL,EWU,-0.003930329019383048,0.009246341914206018
2012-05-31,ALL,EZU,-0.012013914935258947,-0.004532375973500064
2012-05-31,ALL,FEZ,-0.01340203549385348,-0.006115731650847676
2012-05-31,ALL,GLD,-0.0003581909694204289,0.05
2012-05-31,ALL,ICLN,,
2012-05-31,ALL,IEUS,-0.0035687455701292406,-0.0035687455701292406
2012-05-31,ALL,IJR,0.009342885437231208,0.03570569350418011
2012-05-31,ALL,MDY,0.008727223555379334,0.028328115424796175
2012-05-31,ALL,MTUM,,
2012-05-31,ALL,ONEQ,0.009625335150526382,0.033283622029894426
2012-05-31,ALL,QQQ,0.011707279055012456,0.037830849527363763
2012-05-31,ALL,QUAL,,
2012-05-31,ALL,RSP,0.007295772449696713,0.02650095459942719
2012-05-31,ALL,SPY,0.007612347602648284,0.017974161314429523
2012-05-31,ALL,TAN,-0.04731124199205462,-0.04731124199205462
2012-05-31,ALL,UNG,-0.057244710079170806,-0.057244710079170806
2012-05-31,ALL,USMV,,
2012-05-31,ALL,USO,-0.013446257889262727,-0.02318695146003516
2012-05-31,ALL,VGK,-0.0052041982303717566,0.0029479395411811994
2012-05-31,ALL,VNQ,0.020307141091849543,0.05
2012-05-31,ALL,VTV,0.005798742778405974,0.013603347565618651
2012-05-31,ALL,VUG,0.006029737205251419,0.02255782355721869
2012-06-30,ALL,BITW,,
2012-06-30,ALL,CPER,,
2012-06-30,ALL,CRYPTO_EQ,,
2012-06-30,ALL,DAX,,
2012-06-30,ALL,DBC,-0.007149228345052312,0.0009888722964366298
2012-06-30,ALL,DIA,0.008015624004582918,0.020214686264229172
2012-06-30,ALL,EUMV,,
2012-06-30,ALL,EWD,0.011180267555393926,0.04162129120577132
2012-06-30,ALL,EWG,0.008275680871491971,0.007874218239443368
2012-06-30,ALL,EWI,0.0011112271972406839,-0.011637683440984146
2012-06-30,ALL,EWL,0.006332797229613693,0.020253824748958666
2012-06-30,ALL,EWN,-9.185587534618518e-05,0.004221386609603762
2012-06-30,ALL,EWP,0.005573099261553233,-0.007736623687737532
2012-06-30,ALL,EWQ,0.002003092960918908,0.00035060671484561916
2012-06-30,ALL,EWU,0.005500781746000238,0.011764484411493581
2012-06-30,ALL,EZU,0.0039058577734542715,-0.0015449653058175515
2012-06-30,ALL,FEZ,0.0025027621148803205,-0.002648049082426408
2012-06-30,ALL,GLD,0.008162858208512145,0.05
2012-06-30,ALL,ICLN,,
2012-06-30,ALL,IEUS,0.0010396347244372988,0.0010396347244372988
2012-06-30,ALL,IJR,0.01233623667426645,0.036602193813129104
2012-06-30,ALL,MDY,0.008336863669304018,0.0284848555669099
2012-06-30,ALL,MTUM,,
2012-06-30,ALL,ONEQ,0.011511391500334537,0.034093123425150744
2012-06-30,ALL,QQQ,0.01517506613329,0.038443235772519055
2012-06-30,ALL,QUAL,,
2012-06-30,ALL,RSP,0.009641878538259024,0.02756372670512816
2012-06-30,ALL,SPY,0.009025305639667362,0.018798514688256225
2012-06-30,ALL,TAN,-0.04641880009238193,-0.04641880009238193
2012-06-30,ALL,UNG,-0.04019332944908131,-0.04019332944908131
2012-06-30,ALL,USMV,,
2012-06-30,ALL,USO,-0.01972881538425166,-0.024229922985380032
2012-06-30,ALL,VGK,0.00537077830369904,0.00597483228834675
2012-06-30,ALL,VNQ,0.021535205578949706,0.05
2012-06-30,ALL,VTV,0.010179877010922697,0.014828048050523901
2012-06-30,ALL,VUG,0.009659315010780711,0.023081165044542665
2012-07-31,ALL,BITW,,
2012-07-31,ALL,CPER,,
2012-07-31,ALL,CRYPTO_EQ,,
2012-07-31,ALL,DAX,,
2012-07-31,ALL,DBC,-0.0037124393831431315,0.0026486586058353965
2012-07-31,ALL,DIA,0.009468672301638984,0.020236977870585388
2012-07-31,ALL,EUMV,,
2012-07-31,ALL,EWD,0.010338546562801918,0.04335366877550578
2012-07-31,ALL,EWG,0.0017466170348696907,0.008402653326506379
2012-07-31,ALL,EWI,-0.013103604557786926,-0.013398474738702228
2012-07-31,ALL,EWL,0.002662064882950148,0.02053520642108792
2012-07-31,ALL,EWN,-0.003014082199163579,0.0049160557049349445
2012-07-31,ALL,EWP,-0.011468846261343485,-0.009625502559149046
2012-07-31,ALL,EWQ,-0.0023650844733929316,0.00026445301639775007
2012-07-31,ALL,EWU,0.006169839980883645,0.011868040313428287
2012-07-31,ALL,EZU,-0.005127318236222808,-0.0017081635216171427
2012-07-31,ALL,FEZ,-0.007340747056494849,-0.0027312225797152625
2012-07-31,ALL,GLD,0.010011229832357757,0.05
2012-07-31,ALL,ICLN,-0.039742485297723826,-0.039742485297723826
2012-07-31,ALL,IEUS,0.001165860667171001,0.001165860667171001
2012-07-31,ALL,IJR,0.008611563413069923,0.03633446311864477
2012-07-31,ALL,MDY,0.007181698434160745,0.027895514316032273
2012-07-31,ALL,MTUM,,
2012-07-31,ALL,ONEQ,0.011473974745254651,0.03398419769551006
2012-07-31,ALL,QQQ,0.013143414181791326,0.03845784567216865
2012-07-31,ALL,QUAL,,
2012-07-31,ALL,RSP,0.005185798963411202,0.027138167284968727
2012-07-31,ALL,SPY,0.00913043871668813,0.018879164366098808
2012-07-31,ALL,TAN,-0.05402192542427824,-0.05402192542427824
2012-07-31,ALL,UNG,-0.030481793296382342,-0.030481793296382342
2012-07-31,ALL,USMV,,
2012-07-31,ALL,USO,-0.015602049109513032,-0.024115300443839555
2012-07-31,ALL,VGK,0.002282688966632562,0.006027926337544063
2012-07-31,ALL,VNQ,0.010022815175755954,0.05
2012-07-31,ALL,VTV,0.007713061541772072,0.014890271407340517
2012-07-31,ALL,VUG,0.011179222466726133,0.023152482087355732
2012-08-31,ALL,BITW,,
2012-08-31,ALL,CPER,,
2012-08-31,ALL,CRYPTO_EQ,,
2012-08-31,ALL,DAX,,
2012-08-31,ALL,DBC,0.007411263520648788,0.004440785654025415
2012-08-31,ALL,DIA,0.010764550115604466,0.02028705264984817
2012-08-31,ALL,EUMV,,
2012-08-31,ALL,EWD,0.013904505795246968,0.04245251599274984
2012-08-31,ALL,EWG,0.012555480944696022,0.009796500872842437
2012-08-31,ALL,EWI,0.005469146075428568,-0.010621746859004884
2012-08-31,ALL,EWL,0.010742356572102428,0.020788814118412297
2012-08-31,ALL,EWN,0.0028818800822669175,0.006126629727419409
2012-08-31,ALL,EWP,0.01004785446912358,-0.005069133696147652
2012-08-31,ALL,EWQ,0.007264126036725102,0.0019316469163390595
2012-08-31,ALL,EWU,0.012844206490419544,0.012638169916561377
2012-08-31,ALL,EZU,0.0071231268286886295,0.00024670286008310647
2012-08-31,ALL,FEZ,0.007850988495477837,-0.0005381757979347512
2012-08-31,ALL,GLD,0.018791216030187026,0.05
2012-08-31,ALL,ICLN,-0.018670799860161392,-0.018670799860161392
2012-08-31,ALL,IEUS,0.009898577570105089,0.009898577570105089
2012-08-31,ALL,IJR,0.01565280852433801,0.03710699857136023
2012-08-31,ALL,MDY,0.01615497119738624,0.02866961342171464
2012-08-31,ALL,MTUM,,
2012-08-31,ALL,ONEQ,0.01614811127044441,0.03460680241659627
2012-08-31,ALL,QQQ,0.01815853523457242,0.039215205622740994
2012-08-31,ALL,QUAL,,
2012-08-31,ALL,RSP,0.013246828260215707,0.02774570136593846
2012-08-31,ALL,SPY,0.011281066175768614,0.019204538300282754
2012-08-31,ALL,TAN,-0.03216229045740421,-0.03216229045740421
2012-08-31,ALL,UNG,-0.047759700580992374,-0.047759700580992374
2012-08-31,ALL,USMV,,
2012-08-31,ALL,USO,-0.0016335809040000922,-0.021827017697643055
2012-08-31,ALL,VGK,0.009715155771996845,0.007343357314614093
2012-08-31,ALL,VNQ,0.018621862548817144,0.05
2012-08-31,ALL,VTV,0.009650640911211775,0.01502040782466956
