Date,Universe,Ticker,Pred_cal
2025-03-31,A,MDY,0.007250247767268032
2025-03-31,A,MTUM,0.007250247767268032
2025-03-31,A,ONEQ,0.007250247767268032
2025-03-31,A,QQQ,0.007250247767268032
2025-03-31,A,QUAL,0.007250247767268032
2025-03-31,A,RSP,0.007250247767268032
2025-03-31,A,SPY,0.007250247767268032
2025-03-31,A,USMV,0.007250247767268032
2025-03-31,A,VNQ,0.007250247767268032
2025-03-31,A,VTV,0.007250247767268032
2025-03-31,A,VUG,0.007250247767268032
2025-04-30,A,DIA,0.007250247767268032
2025-04-30,A,IJR,0.007250247767268032
2025-04-30,A,MDY,0.007250247767268032
2025-04-30,A,MTUM,0.007250247767268032
2025-04-30,A,ONEQ,0.007250247767268032
2025-04-30,A,QQQ,0.007250247767268032
2025-04-30,A,QUAL,0.007250247767268032
2025-04-30,A,RSP,0.007250247767268032
2025-04-30,A,SPY,0.007250247767268032
2025-04-30,A,USMV,0.007250247767268032
2025-04-30,A,VNQ,0.007250247767268032
2025-04-30,A,VTV,0.007250247767268032
2025-04-30,A,VUG,0.0685182270587883
2025-05-31,A,DIA,0.007250247767268032
2025-05-31,A,IJR,0.007250247767268032
2025-05-31,A,MDY,0.007250247767268032
2025-05-31,A,MTUM,0.007250247767268032
2025-05-31,A,ONEQ,0.007250247767268032
2025-05-31,A,QQQ,0.007250247767268032
2025-05-31,A,QUAL,0.007250247767268032
2025-05-31,A,RSP,0.007250247767268032
2025-05-31,A,SPY,0.007250247767268032
2025-05-31,A,USMV,0.007250247767268032
2025-05-31,A,VNQ,0.007250247767268032
2025-05-31,A,VTV,0.007250247767268032
2025-05-31,A,VUG,0.007250247767268032
2025-06-30,A,DIA,0.007250247767268032
2025-06-30,A,IJR,0.007250247767268032
2025-06-30,A,MDY,0.007250247767268032
2025-06-30,A,MTUM,0.007250247767268032
2025-06-30,A,ONEQ,0.007250247767268032
2025-06-30,A,QQQ,0.007250247767268032
2025-06-30,A,QUAL,0.007250247767268032
2025-06-30,A,RSP,0.007250247767268032
2025-06-30,A,SPY,0.007250247767268032
2025-06-30,A,USMV,0.007250247767268032
2025-06-30,A,VNQ,0.007250247767268032
2025-06-30,A,VTV,0.007250247767268032
2025-06-30,A,VUG,0.007250247767268032
2025-07-31,A,DIA,0.007250247767268032
2025-07-31,A,IJR,0.007250247767268032
2025-07-31,A,MDY,0.007250247767268032
2025-07-31,A,MTUM,0.007250247767268032
2025-07-31,A,ONEQ,0.007250247767268032
2025-07-31,A,QQQ,0.007250247767268032
2025-07-31,A,QUAL,0.007250247767268032
2025-07-31,A,RSP,0.007250247767268032
2025-07-31,A,SPY,0.007250247767268032
2025-07-31,A,USMV,0.007250247767268032
2025-07-31,A,VNQ,0.007250247767268032
2025-07-31,A,VTV,0.007250247767268032
2025-07-31,A,VUG,0.007250247767268032
2025-08-31,A,DIA,0.007250247767268032
2025-08-31,A,IJR,0.01379228779506832
2025-08-31,A,MDY,0.007250247767268032
2025-08-31,A,MTUM,0.007250247767268032
2025-08-31,A,ONEQ,0.007250247767268032
2025-08-31,A,QQQ,0.007250247767268032
2025-08-31,A,QUAL,0.007250247767268032
2025-08-31,A,RSP,0.007250247767268032
2025-08-31,A,SPY,0.007250247767268032
2025-08-31,A,USMV,0.007250247767268032
2025-08-31,A,VNQ,0.007250247767268032
2025-08-31,A,VTV,0.007250247767268032
2025-08-31,A,VUG,0.007250247767268032
2025-09-30,A,DIA,0.007250247767268032
2025-09-30,A,IJR,0.007250247767268032
2025-09-30,A,MDY,0.007250247767268032
2025-09-30,A,MTUM,0.0685182270587883
2025-09-30,A,ONEQ,0.0685182270587883
2025-09-30,A,QQQ,0.0685182270587883
2025-09-30,A,QUAL,0.007250247767268032
2025-09-30,A,RSP,0.007250247767268032
2025-09-30,A,SPY,0.007250247767268032
2025-09-30,A,USMV,0.007250247767268032
2025-09-30,A,VNQ,0.007250247767268032
2025-09-30,A,VTV,0.007250247767268032
2025-09-30,A,VUG,0.0685182270587883
2009-10-31,ALL,DIA,0.0020358357060786055
2009-10-31,ALL,EWD,0.05784339782456982
2009-10-31,ALL,EWG,0.0020358357060786055
2009-10-31,ALL,EWI,0.0020358357060786055
2009-10-31,ALL,EWL,0.0020358357060786055
2009-10-31,ALL,EWN,0.01700280063521419
2009-10-31,ALL,EWP,0.05784339782456982
2009-10-31,ALL,EWQ,0.0020358357060786055
2009-10-31,ALL,EWU,0.0020358357060786055
2009-10-31,ALL,EZU,0.0020358357060786055
2009-10-31,ALL,FEZ,0.0020358357060786055
2009-10-31,ALL,GLD,0.0020358357060786055
2009-10-31,ALL,IJR,0.0020358357060786055
2009-10-31,ALL,MDY,0.0020358357060786055
2009-10-31,ALL,ONEQ,0.0020358357060786055
2009-10-31,ALL,QQQ,0.0020358357060786055
2009-10-31,ALL,RSP,0.0020358357060786055
2009-10-31,ALL,SPY,0.0020358357060786055
2009-10-31,ALL,VGK,0.0020358357060786055
2009-10-31,ALL,VNQ,0.0020358357060786055
2009-10-31,ALL,VTV,0.0020358357060786055
2009-10-31,ALL,VUG,0.0020358357060786055
2009-11-30,ALL,DIA,0.0020358357060786055
2009-11-30,ALL,EWD,0.05784339782456982
2009-11-30,ALL,EWG,0.05784339782456982
2009-11-30,ALL,EWI,0.0020358357060786055
2009-11-30,ALL,EWL,0.009514317857521984
2009-11-30,ALL,EWN,0.05784339782456982
2009-11-30,ALL,EWP,0.05784339782456982
2009-11-30,ALL,EWQ,0.0020358357060786055
2009-11-30,ALL,EWU,0.0020358357060786055
2009-11-30,ALL,EZU,0.0020358357060786055
2009-11-30,ALL,FEZ,0.004222234900962919
2009-11-30,ALL,GLD,0.05784339782456982
2009-11-30,ALL,IJR,0.0020358357060786055
2009-11-30,ALL,MDY,0.0020358357060786055
2009-11-30,ALL,ONEQ,0.0020358357060786055
2009-11-30,ALL,QQQ,0.043553702071161673
2009-11-30,ALL,RSP,0.0020358357060786055
2009-11-30,ALL,SPY,0.0020358357060786055
2009-11-30,ALL,VGK,0.007703338504984721
2009-11-30,ALL,VNQ,0.052848238434246145
2009-11-30,ALL,VTV,0.0020358357060786055
2009-11-30,ALL,VUG,0.0020358357060786055
2009-12-31,ALL,DIA,0.0020358357060786055
2009-12-31,ALL,EWD,0.0020358357060786055
2009-12-31,ALL,EWG,0.0020358357060786055
2009-12-31,ALL,EWI,0.0020358357060786055
2009-12-31,ALL,EWL,0.0020358357060786055
2009-12-31,ALL,EWN,0.04136174173888541
2009-12-31,ALL,EWP,0.05784339782456982
2009-12-31,ALL,EWQ,0.0020358357060786055
2009-12-31,ALL,EWU,0.0020358357060786055
2009-12-31,ALL,EZU,0.0020358357060786055
2009-12-31,ALL,FEZ,0.0020358357060786055
2009-12-31,ALL,GLD,0.04655876705372243
2009-12-31,ALL,IJR,0.0020358357060786055
2009-12-31,ALL,MDY,0.0020358357060786055
2009-12-31,ALL,ONEQ,0.0020358357060786055
2009-12-31,ALL,QQQ,0.0020358357060786055
2009-12-31,ALL,RSP,0.0020358357060786055
2009-12-31,ALL,SPY,0.0020358357060786055
2009-12-31,ALL,VGK,0.0020358357060786055
2009-12-31,ALL,VNQ,0.05784339782456982
2009-12-31,ALL,VTV,0.0020358357060786055
2009-12-31,ALL,VUG,0.0020358357060786055
2010-01-31,ALL,DIA,0.0020358357060786055
2010-01-31,ALL,EWD,0.0020358357060786055
2010-01-31,ALL,EWG,0.0020358357060786055
2010-01-31,ALL,EWI,-0.004122832876747497
2010-01-31,ALL,EWL,0.0020358357060786055
2010-01-31,ALL,EWN,0.0020358357060786055
2010-01-31,ALL,EWP,0.0020358357060786055
2010-01-31,ALL,EWQ,0.0020358357060786055
2010-01-31,ALL,EWU,0.0020358357060786055
2010-01-31,ALL,EZU,0.0020358357060786055
2010-01-31,ALL,FEZ,0.0020358357060786055
2010-01-31,ALL,GLD,0.05784339782456982
2010-01-31,ALL,IJR,0.0020358357060786055
2010-01-31,ALL,MDY,0.0020358357060786055
2010-01-31,ALL,ONEQ,0.0020358357060786055
2010-01-31,ALL,QQQ,0.0020358357060786055
2010-01-31,ALL,RSP,0.0020358357060786055
2010-01-31,ALL,SPY,0.0020358357060786055
2010-01-31,ALL,VGK,0.0020358357060786055
2010-01-31,ALL,VNQ,0.0020358357060786055
2010-01-31,ALL,VTV,0.0020358357060786055
2010-01-31,ALL,VUG,0.0020358357060786055
2010-02-28,ALL,DIA,0.0020358357060786055
2010-02-28,ALL,EWD,0.0020358357060786055
2010-02-28,ALL,EWG,-0.013142466813036435
2010-02-28,ALL,EWI,-0.01603371338401564
2010-02-28,ALL,EWL,0.0020358357060786055
2010-02-28,ALL,EWN,-0.004122832876747497
2010-02-28,ALL,EWP,-0.004122832876747497
2010-02-28,ALL,EWQ,-0.013142466813036435
2010-02-28,ALL,EWU,-0.013142466813036435
2010-02-28,ALL,EZU,-0.01603371338401564
2010-02-28,ALL,FEZ,-0.013142466813036435
2010-02-28,ALL,GLD,0.0020358357060786055
2010-02-28,ALL,IJR,0.0020358357060786055
2010-02-28,ALL,MDY,0.0020358357060786055
2010-02-28,ALL,ONEQ,0.0020358357060786055
2010-02-28,ALL,QQQ,0.0020358357060786055
2010-02-28,ALL,RSP,0.0020358357060786055
2010-02-28,ALL,SPY,0.0020358357060786055
2010-02-28,ALL,VGK,-0.013142466813036435
2010-02-28,ALL,VNQ,0.0020358357060786055
2010-02-28,ALL,VTV,0.0020358357060786055
2010-02-28,ALL,VUG,0.0020358357060786055
2010-03-31,ALL,DBC,-0.01603371338401564
2010-03-31,ALL,DIA,0.0020358357060786055
2010-03-31,ALL,EWD,0.0020358357060786055
2010-03-31,ALL,EWG,0.0020358357060786055
2010-03-31,ALL,EWI,0.0020358357060786055
2010-03-31,ALL,EWL,0.0020358357060786055
2010-03-31,ALL,EWN,0.0020358357060786055
2010-03-31,ALL,EWP,0.0020358357060786055
2010-03-31,ALL,EWQ,0.0020358357060786055
2010-03-31,ALL,EWU,0.0020358357060786055
2010-03-31,ALL,EZU,0.0020358357060786055
2010-03-31,ALL,FEZ,0.0020358357060786055
2010-03-31,ALL,GLD,0.0020358357060786055
2010-03-31,ALL,IJR,0.0020358357060786055
2010-03-31,ALL,MDY,0.0020358357060786055
2010-03-31,ALL,ONEQ,0.0020358357060786055
2010-03-31,ALL,QQQ,0.0020358357060786055
2010-03-31,ALL,RSP,0.0020358357060786055
2010-03-31,ALL,SPY,0.0020358357060786055
2010-03-31,ALL,VGK,0.0020358357060786055
2010-03-31,ALL,VNQ,0.05784339782456982
2010-03-31,ALL,VTV,0.0020358357060786055
2010-03-31,ALL,VUG,0.0020358357060786055
2010-04-30,ALL,DBC,-0.013142466813036435
2010-04-30,ALL,DIA,0.0020358357060786055
2010-04-30,ALL,EWD,0.0020358357060786055
2010-04-30,ALL,EWG,-0.013142466813036435
2010-04-30,ALL,EWI,-0.01603371338401564
2010-04-30,ALL,EWL,0.0020358357060786055
2010-04-30,ALL,EWN,-0.004122832876747497
2010-04-30,ALL,EWP,-0.013142466813036435
2010-04-30,ALL,EWQ,-0.01603371338401564
2010-04-30,ALL,EWU,0.0020358357060786055
2010-04-30,ALL,EZU,-0.01603371338401564
2010-04-30,ALL,FEZ,-0.01603371338401564
2010-04-30,ALL,GLD,0.0020358357060786055
2010-04-30,ALL,IJR,0.0020358357060786055
2010-04-30,ALL,MDY,0.0020358357060786055
2010-04-30,ALL,ONEQ,0.0020358357060786055
2010-04-30,ALL,QQQ,0.0020358357060786055
2010-04-30,ALL,RSP,0.0020358357060786055
2010-04-30,ALL,SPY,0.0020358357060786055
2010-04-30,ALL,VGK,-0.013142466813036435
2010-04-30,ALL,VNQ,0.0020358357060786055
2010-04-30,ALL,VTV,0.0020358357060786055
2010-04-30,ALL,VUG,0.0020358357060786055
2010-05-31,ALL,DBC,-0.03379520174556502
2010-05-31,ALL,DIA,0.0020358357060786055
2010-05-31,ALL,EWD,0.0020358357060786055
2010-05-31,ALL,EWG,-0.01603371338401564
2010-05-31,ALL,EWI,-0.05068171166933818
2010-05-31,ALL,EWL,-0.01603371338401564
2010-05-31,ALL,EWN,-0.01603371338401564
2010-05-31,ALL,EWP,-0.024728243493999675
2010-05-31,ALL,EWQ,-0.024728243493999675
2010-05-31,ALL,EWU,-0.01603371338401564
2010-05-31,ALL,EZU,-0.024728243493999675
2010-05-31,ALL,FEZ,-0.024728243493999675
2010-05-31,ALL,GLD,0.0020358357060786055
2010-05-31,ALL,IJR,0.0020358357060786055
2010-05-31,ALL,MDY,0.0020358357060786055
2010-05-31,ALL,ONEQ,0.0020358357060786055
2010-05-31,ALL,QQQ,0.0020358357060786055
2010-05-31,ALL,RSP,0.0020358357060786055
2010-05-31,ALL,SPY,0.0020358357060786055
2010-05-31,ALL,USO,-0.05068171166933818
2010-05-31,ALL,VGK,-0.01603371338401564
2010-05-31,ALL,VNQ,0.0020358357060786055
2010-05-31,ALL,VTV,0.0020358357060786055
2010-05-31,ALL,VUG,0.0020358357060786055
2010-06-30,ALL,DBC,-0.024728243493999675
2010-06-30,ALL,DIA,0.0020358357060786055
2010-06-30,ALL,EWD,0.0020358357060786055
2010-06-30,ALL,EWG,-0.01603371338401564
2010-06-30,ALL,EWI,-0.024728243493999675
2010-06-30,ALL,EWL,0.0020358357060786055
2010-06-30,ALL,EWN,-0.01603371338401564
2010-06-30,ALL,EWP,-0.024728243493999675
2010-06-30,ALL,EWQ,-0.01603371338401564
2010-06-30,ALL,EWU,-0.013142466813036435
2010-06-30,ALL,EZU,-0.01603371338401564
2010-06-30,ALL,FEZ,-0.01603371338401564
2010-06-30,ALL,GLD,0.0020358357060786055
2010-06-30,ALL,IJR,0.0020358357060786055
2010-06-30,ALL,MDY,0.0020358357060786055
2010-06-30,ALL,ONEQ,0.0020358357060786055
2010-06-30,ALL,QQQ,0.0020358357060786055
2010-06-30,ALL,RSP,0.0020358357060786055
2010-06-30,ALL,SPY,-0.004122832876747497
2010-06-30,ALL,USO,-0.05068171166933818
2010-06-30,ALL,VGK,-0.01603371338401564
2010-06-30,ALL,VNQ,0.0020358357060786055
2010-06-30,ALL,VTV,0.0020358357060786055
2010-06-30,ALL,VUG,-0.013142466813036435
2010-07-31,ALL,DBC,-0.013142466813036435
2010-07-31,ALL,DIA,0.0020358357060786055
2010-07-31,ALL,EWD,0.0020358357060786055
2010-07-31,ALL,EWG,-0.013142466813036435
2010-07-31,ALL,EWI,-0.01603371338401564
2010-07-31,ALL,EWL,0.0020358357060786055
2010-07-31,ALL,EWN,-0.004122832876747497
2010-07-31,ALL,EWP,-0.004122832876747497
2010-07-31,ALL,EWQ,-0.013142466813036435
2010-07-31,ALL,EWU,-0.004122832876747497
2010-07-31,ALL,EZU,-0.015430706027465942
2010-07-31,ALL,FEZ,-0.014399148434892798
2010-07-31,ALL,GLD,0.0020358357060786055
2010-07-31,ALL,IJR,0.0020358357060786055
2010-07-31,ALL,MDY,0.0020358357060786055
2010-07-31,ALL,ONEQ,0.0020358357060786055
2010-07-31,ALL,QQQ,0.0020358357060786055
2010-07-31,ALL,RSP,0.0020358357060786055
2010-07-31,ALL,SPY,0.0020358357060786055
2010-07-31,ALL,USO,-0.01603371338401564
2010-07-31,ALL,VGK,-0.004122832876747497
2010-07-31,ALL,VNQ,0.0020358357060786055
2010-07-31,ALL,VTV,0.0020358357060786055
2010-07-31,ALL,VUG,0.0020358357060786055
2010-08-31,ALL,DBC,-0.01603371338401564
2010-08-31,ALL,DIA,0.0020358357060786055
2010-08-31,ALL,EWD,0.0020358357060786055
2010-08-31,ALL,EWG,-0.00897082996102901
2010-08-31,ALL,EWI,-0.013142466813036435
2010-08-31,ALL,EWL,0.0020358357060786055
2010-08-31,ALL,EWN,0.0020358357060786055
2010-08-31,ALL,EWP,0.0020358357060786055
2010-08-31,ALL,EWQ,-0.004122832876747497
2010-08-31,ALL,EWU,0.0020358357060786055
2010-08-31,ALL,EZU,-0.004122832876747497
2010-08-31,ALL,FEZ,-0.004122832876747497
2010-08-31,ALL,GLD,0.007379843479231863
2010-08-31,ALL,IJR,0.0020358357060786055
2010-08-31,ALL,MDY,0.0020358357060786055
2010-08-31,ALL,ONEQ,0.0020358357060786055
2010-08-31,ALL,QQQ,0.0020358357060786055
2010-08-31,ALL,RSP,0.0020358357060786055
2010-08-31,ALL,SPY,0.0020358357060786055
2010-08-31,ALL,USO,-0.024728243493999675
2010-08-31,ALL,VGK,0.0020358357060786055
2010-08-31,ALL,VNQ,0.0020358357060786055
2010-08-31,ALL,VTV,0.0020358357060786055
2010-08-31,ALL,VUG,0.0020358357060786055
2010-09-30,ALL,DBC,0.0020358357060786055
2010-09-30,ALL,DIA,0.0020358357060786055
2010-09-30,ALL,EWD,0.05784339782456982
2010-09-30,ALL,EWG,0.0020358357060786055
2010-09-30,ALL,EWI,0.0020358357060786055
2010-09-30,ALL,EWL,0.0020358357060786055
2010-09-30,ALL,EWN,0.02120134960666723
2010-09-30,ALL,EWP,0.0020358357060786055
2010-09-30,ALL,EWQ,0.0020358357060786055
2010-09-30,ALL,EWU,0.0020358357060786055
2010-09-30,ALL,EZU,0.0020358357060786055
2010-09-30,ALL,FEZ,0.0020358357060786055
2010-09-30,ALL,GLD,0.0020358357060786055
2010-09-30,ALL,IJR,0.0020358357060786055
2010-09-30,ALL,MDY,0.0020358357060786055
2010-09-30,ALL,ONEQ,0.0020358357060786055
2010-09-30,ALL,QQQ,0.0020358357060786055
2010-09-30,ALL,RSP,0.0020358357060786055
2010-09-30,ALL,SPY,0.0020358357060786055
2010-09-30,ALL,USO,-0.004122832876747497
2010-09-30,ALL,VGK,0.0020358357060786055
2010-09-30,ALL,VNQ,0.0490828774766241
2010-09-30,ALL,VTV,0.0020358357060786055
2010-09-30,ALL,VUG,0.0020358357060786055
2010-10-31,ALL,DBC,0.0020358357060786055
2010-10-31,ALL,DIA,0.0020358357060786055
2010-10-31,ALL,EWD,0.05784339782456982
2010-10-31,ALL,EWG,0.0020358357060786055
2010-10-31,ALL,EWI,0.0020358357060786055
2010-10-31,ALL,EWL,0.0020358357060786055
2010-10-31,ALL,EWN,0.0020358357060786055
2010-10-31,ALL,EWP,0.0020358357060786055
2010-10-31,ALL,EWQ,0.0020358357060786055
2010-10-31,ALL,EWU,0.0020358357060786055
2010-10-31,ALL,EZU,0.0020358357060786055
2010-10-31,ALL,FEZ,0.0020358357060786055
2010-10-31,ALL,GLD,0.05784339782456982
2010-10-31,ALL,IJR,0.0020358357060786055
2010-10-31,ALL,MDY,0.0020358357060786055
2010-10-31,ALL,ONEQ,0.0020358357060786055
2010-10-31,ALL,QQQ,0.0020358357060786055
2010-10-31,ALL,RSP,0.0020358357060786055
2010-10-31,ALL,SPY,0.0020358357060786055
2010-10-31,ALL,USO,0.0020358357060786055
2010-10-31,ALL,VGK,0.0020358357060786055
2010-10-31,ALL,VNQ,0.0020358357060786055
2010-10-31,ALL,VTV,0.0020358357060786055
2010-10-31,ALL,VUG,0.0020358357060786055
2010-11-30,ALL,DBC,-0.0022370841605344905
2010-11-30,ALL,DIA,0.0020358357060786055
2010-11-30,ALL,EWD,0.03641636279347024
2010-11-30,ALL,EWG,0.0020358357060786055
2010-11-30,ALL,EWI,-0.004122832876747497
2010-11-30,ALL,EWL,0.0020358357060786055
2010-11-30,ALL,EWN,0.0020358357060786055
2010-11-30,ALL,EWP,0.0020358357060786055
2010-11-30,ALL,EWQ,0.0020358357060786055
2010-11-30,ALL,EWU,0.0020358357060786055
2010-11-30,ALL,EZU,0.0020358357060786055
2010-11-30,ALL,FEZ,0.0020358357060786055
2010-11-30,ALL,GLD,0.0316635012233462
2010-11-30,ALL,IJR,0.0020358357060786055
2010-11-30,ALL,MDY,0.0020358357060786055
2010-11-30,ALL,ONEQ,0.0020358357060786055
2010-11-30,ALL,QQQ,0.0020358357060786055
2010-11-30,ALL,RSP,0.0020358357060786055
2010-11-30,ALL,SPY,0.0020358357060786055
2010-11-30,ALL,USO,-0.004122832876747497
2010-11-30,ALL,VGK,0.0020358357060786055
2010-11-30,ALL,VNQ,0.010469242967812363
2010-11-30,ALL,VTV,0.0020358357060786055
2010-11-30,ALL,VUG,0.0020358357060786055
2010-12-31,ALL,DBC,0.0020358357060786055
2010-12-31,ALL,DIA,0.0020358357060786055
2010-12-31,ALL,EWD,0.05784339782456982
2010-12-31,ALL,EWG,0.05784339782456982
2010-12-31,ALL,EWI,0.0020358357060786055
2010-12-31,ALL,EWL,0.05784339782456982
2010-12-31,ALL,EWN,0.05784339782456982
2010-12-31,ALL,EWP,0.0020358357060786055
2010-12-31,ALL,EWQ,0.0020358357060786055
2010-12-31,ALL,EWU,0.0069306956281940495
2010-12-31,ALL,EZU,0.0020358357060786055
2010-12-31,ALL,FEZ,0.0020358357060786055
2010-12-31,ALL,GLD,0.0020358357060786055
2010-12-31,ALL,IJR,0.05784339782456982
2010-12-31,ALL,MDY,0.05784339782456982
2010-12-31,ALL,ONEQ,0.051554360346108476
2010-12-31,ALL,QQQ,0.05784339782456982
2010-12-31,ALL,RSP,0.05784339782456982
2010-12-31,ALL,SPY,0.0020358357060786055
2010-12-31,ALL,USO,0.0020358357060786055
2010-12-31,ALL,VGK,0.053018565745234315
2010-12-31,ALL,VNQ,0.05784339782456982
2010-12-31,ALL,VTV,0.0020358357060786055
2010-12-31,ALL,VUG,0.0020358357060786055
2011-01-31,ALL,DBC,0.0020358357060786055
2011-01-31,ALL,DIA,0.0020358357060786055
2011-01-31,ALL,EWD,0.05784339782456982
2011-01-31,ALL,EWG,0.05784339782456982
2011-01-31,ALL,EWI,0.05784339782456982
2011-01-31,ALL,EWL,0.0020358357060786055
2011-01-31,ALL,EWN,0.05784339782456982
2011-01-31,ALL,EWP,0.05784339782456982
2011-01-31,ALL,EWQ,0.05784339782456982
2011-01-31,ALL,EWU,0.021308406831546417
2011-01-31,ALL,EZU,0.05784339782456982
2011-01-31,ALL,FEZ,0.05784339782456982
2011-01-31,ALL,GLD,0.0020358357060786055
2011-01-31,ALL,IJR,0.014516565891732884
2011-01-31,ALL,MDY,0.05779732208908372
2011-01-31,ALL,ONEQ,0.0020358357060786055
2011-01-31,ALL,QQQ,0.05784339782456982
2011-01-31,ALL,RSP,0.05784339782456982
2011-01-31,ALL,SPY,0.0020358357060786055
2011-01-31,ALL,USO,-0.004122832876747497
2011-01-31,ALL,VGK,0.05784339782456982
2011-01-31,ALL,VNQ,0.05784339782456982
2011-01-31,ALL,VTV,0.0020358357060786055
2011-01-31,ALL,VUG,0.0020358357060786055
2011-02-28,ALL,DBC,0.0020358357060786055
2011-02-28,ALL,DIA,0.0020358357060786055
2011-02-28,ALL,EWD,0.05032447018109213
2011-02-28,ALL,EWG,0.0020358357060786055
2011-02-28,ALL,EWI,0.0020358357060786055
2011-02-28,ALL,EWL,0.0020358357060786055
2011-02-28,ALL,EWN,0.0020358357060786055
2011-02-28,ALL,EWP,0.0020358357060786055
2011-02-28,ALL,EWQ,0.0022448016789651903
2011-02-28,ALL,EWU,0.030067097886041776
2011-02-28,ALL,EZU,0.0020358357060786055
2011-02-28,ALL,FEZ,0.0020358357060786055
2011-02-28,ALL,GLD,0.05784339782456982
2011-02-28,ALL,IJR,0.0020358357060786055
2011-02-28,ALL,MDY,0.02417821865118308
2011-02-28,ALL,ONEQ,0.0020358357060786055
2011-02-28,ALL,QQQ,0.012321965439312958
2011-02-28,ALL,RSP,0.05784339782456982
2011-02-28,ALL,SPY,0.0020358357060786055
2011-02-28,ALL,USO,-0.013142466813036435
2011-02-28,ALL,VGK,0.009489842515589349
2011-02-28,ALL,VNQ,0.0020358357060786055
2011-02-28,ALL,VTV,0.0020358357060786055
2011-02-28,ALL,VUG,0.0020358357060786055
2011-03-31,ALL,DBC,0.0020358357060786055
2011-03-31,ALL,DIA,0.0020358357060786055
2011-03-31,ALL,EWD,0.0020358357060786055
2011-03-31,ALL,EWG,0.0020358357060786055
2011-03-31,ALL,EWI,0.0020358357060786055
2011-03-31,ALL,EWL,0.0020358357060786055
2011-03-31,ALL,EWN,0.0020358357060786055
2011-03-31,ALL,EWP,0.05784339782456982
2011-03-31,ALL,EWQ,0.0020358357060786055
2011-03-31,ALL,EWU,0.0020358357060786055
2011-03-31,ALL,EZU,0.0020358357060786055
2011-03-31,ALL,FEZ,0.0020358357060786055
2011-03-31,ALL,GLD,0.0020358357060786055
2011-03-31,ALL,IJR,0.0020358357060786055
2011-03-31,ALL,MDY,0.0020358357060786055
2011-03-31,ALL,ONEQ,0.0020358357060786055
2011-03-31,ALL,QQQ,0.0020358357060786055
