Date,Universe,Ticker,Pred_raw,Pred_cal
2018-05-31,A,VTV,0.00040973004034218475,0.012002654579258532
2018-05-31,A,VUG,0.0006610299258005062,0.01704651705256817
2018-06-30,A,DIA,0.0021752173895358243,0.014042825513263218
2018-06-30,A,IJR,0.00707056671589398,0.016738706138058147
2018-06-30,A,MDY,-0.0024891208446924467,0.015396483024250656
2018-06-30,A,MTUM,0.008333598784094719,0.008333598784094719
2018-06-30,A,ONEQ,0.005591723929084451,0.01963499594643548
2018-06-30,A,QQQ,0.0058942331758482765,0.023300149090946753
2018-06-30,A,QUAL,0.004508607517608318,0.004508607517608318
2018-06-30,A,RSP,0.0009077850924042455,0.013230696869160745
2018-06-30,A,SPY,0.0029646718368321963,0.014275347024902126
2018-06-30,A,USMV,0.006772873659731524,0.008405964088552117
2018-06-30,A,VNQ,0.01058710874167988,0.014739222699996255
2018-06-30,A,VTV,0.0033061947189795588,0.011865676644293395
2018-06-30,A,VUG,0.00219380703164498,0.016949211052243934
2018-07-31,A,DIA,0.006159977306328074,0.014616491041441073
2018-07-31,A,IJR,0.0045196121706476515,0.016900108828295766
2018-07-31,A,MDY,0.0004016374671833366,0.015406677779745014
2018-07-31,A,MTUM,0.013828501516629548,0.013828501516629548
2018-07-31,A,ONEQ,0.006648474591326243,0.019723161152732337
2018-07-31,A,QQQ,0.010648805972492258,0.02345657698530338
2018-07-31,A,QUAL,0.012237891715640678,0.012237891715640678
2018-07-31,A,RSP,0.002382789998894268,0.013531459530011463
2018-07-31,A,SPY,0.0054815746286325335,0.014581762078987738
2018-07-31,A,USMV,0.010292315155668844,0.010524886577406694
2018-07-31,A,VNQ,2.5816260625939834e-05,0.014725792240266738
2018-07-31,A,VTV,0.004954093741335426,0.012240813447068885
2018-07-31,A,VUG,0.0049117199631715435,0.017107144034722525
2018-08-31,A,DIA,0.002988697838321182,0.014727880818670866
2018-08-31,A,IJR,0.001308921385349119,0.01730660494130346
2018-08-31,A,MDY,-0.006004590392283024,0.0157123424974246
2018-08-31,A,MTUM,0.012606679376087863,0.012606679376087863
2018-08-31,A,ONEQ,-0.0003142590579830396,0.020163770549916825
2018-08-31,A,QQQ,0.0009647869355591728,0.023693809065119056
2018-08-31,A,QUAL,0.008869256283852595,0.008869256283852595
2018-08-31,A,RSP,-0.0021371767878779675,0.013626911482461286
2018-08-31,A,SPY,0.0013626889025278059,0.014760435410976868
2018-08-31,A,USMV,0.008474300601444879,0.011795710974501102
2018-08-31,A,VNQ,-0.0029534933278315342,0.014913459707976572
2018-08-31,A,VTV,0.0006957523987258447,0.012309812515669752
2018-08-31,A,VUG,0.0010109568403588703,0.017491130298860715
2018-09-30,A,DIA,0.009961266867590357,0.014819237654964157
2018-09-30,A,IJR,0.01345768800998917,0.01651535744336213
2018-09-30,A,MDY,0.007104598336145497,0.014900809771403822
2018-09-30,A,MTUM,0.013192593410657823,0.013192593410657823
2018-09-30,A,ONEQ,0.010166580232218033,0.019561594442438032
2018-09-30,A,QQQ,0.013241891909979615,0.023020676535065582
2018-09-30,A,QUAL,0.010520900393466778,0.010520900393466778
2018-09-30,A,RSP,0.009505199580817318,0.013375362064324778
2018-09-30,A,SPY,0.011057393810565334,0.014641946381487197
2018-09-30,A,USMV,0.010884001440332868,0.011920426197166104
2018-09-30,A,VNQ,0.010306143692166144,0.014051638303534394
2018-09-30,A,VTV,0.011594790818346851,0.01223196602434471
2018-09-30,A,VUG,0.009307049228149858,0.017275649030393806
2018-10-31,A,DIA,0.006631779834947857,0.01473902701049838
2018-10-31,A,IJR,0.008174585277227843,0.01661733489334102
2018-10-31,A,MDY,0.006329708426517571,0.014071817221177153
2018-10-31,A,MTUM,0.005639834525567177,0.005639834525567177
2018-10-31,A,ONEQ,0.009508739653498808,0.0191334559568356
2018-10-31,A,QQQ,0.011998602009957247,0.023052058475118684
2018-10-31,A,QUAL,0.005002563272315469,0.005002563272315469
2018-10-31,A,RSP,0.005821300775322904,0.013006979867599081
2018-10-31,A,SPY,0.006086344232095895,0.014602221868185552
2018-10-31,A,USMV,0.008816602844754683,0.009719655038183376
2018-10-31,A,VNQ,0.00607861598690564,0.013878361473783813
2018-10-31,A,VTV,0.005647042850395023,0.012152657817477942
2018-10-31,A,VUG,0.007273069725850775,0.016863800560495284
2018-11-30,A,DIA,0.01241315039417434,0.014804537007188534
2018-11-30,A,IJR,0.014634876838014095,0.016645535504499397
2018-11-30,A,MDY,0.016877866526254122,0.014253072034714515
2018-11-30,A,MTUM,0.01195197963132003,0.01195197963132003
2018-11-30,A,ONEQ,0.017436039204813736,0.01909700546119303
2018-11-30,A,QQQ,0.019236030057733656,0.023017563240822797
2018-11-30,A,QUAL,0.010226428464795595,0.010226428464795595
2018-11-30,A,RSP,0.016012437409903317,0.013144122366580269
2018-11-30,A,SPY,0.01394065671357462,0.01466387944692616
2018-11-30,A,USMV,0.013660747188562639,0.011843693933136275
2018-11-30,A,VNQ,0.01629034330370594,0.014215288660289606
2018-11-30,A,VTV,0.0143553861680494,0.01232687712291416
2018-11-30,A,VUG,0.013347389963513704,0.016823114635480838
2018-12-31,A,DIA,0.006663602566996921,0.015104569203513416
2018-12-31,A,IJR,0.004188602933133675,0.016982712484558245
2018-12-31,A,MDY,0.0073767130606504595,0.015079570026963989
2018-12-31,A,MTUM,0.008976043983271832,0.008976043983271832
2018-12-31,A,ONEQ,0.010063558103444888,0.019891328552659234
2018-12-31,A,QQQ,0.011583874083547729,0.024196969701489733
2018-12-31,A,QUAL,0.006542042673421791,0.006542042673421791
2018-12-31,A,RSP,0.008426902404483207,0.013607270809456833
2018-12-31,A,SPY,0.006714926023138185,0.015006988987511143
2018-12-31,A,USMV,0.012894296905965058,0.014299917542786608
2018-12-31,A,VNQ,0.0005269244476883415,0.014431065476203549
2018-12-31,A,VTV,0.003369162506568482,0.012495038900592767
2018-12-31,A,VUG,0.009559774875479638,0.017069593077627346
2019-01-31,A,DIA,0.013146003208625502,0.015575116030229546
2019-01-31,A,IJR,0.011233664201712748,0.018126810980085693
2019-01-31,A,MDY,0.015252994491456838,0.015752181281104616
2019-01-31,A,MTUM,0.01107522397335882,0.01107522397335882
2019-01-31,A,ONEQ,0.015556617476011425,0.0202714173778414
2019-01-31,A,QQQ,0.01853483082201475,0.024466875908423513
2019-01-31,A,QUAL,0.011333657549707483,0.011333657549707483
2019-01-31,A,RSP,0.013835255849289772,0.014120444599440715
2019-01-31,A,SPY,0.01267608505101956,0.015487613807299865
2019-01-31,A,USMV,0.01177423554861027,0.013729456420920591
2019-01-31,A,VNQ,0.014248592272327991,0.016065729276417917
2019-01-31,A,VTV,0.010430210089721895,0.01309303325962859
2019-01-31,A,VUG,0.014661278476220747,0.017368357588437376
2019-02-28,A,DIA,0.018874206960901408,0.01542044375896738
2019-02-28,A,IJR,0.021091060910540377,0.01820368072666313
2019-02-28,A,MDY,0.02026790199547636,0.01558058768054824
2019-02-28,A,MTUM,0.01599544652034849,0.01599544652034849
2019-02-28,A,ONEQ,0.020040777414005985,0.020128641551633464
2019-02-28,A,QQQ,0.02077783960183754,0.024180914757586856
2019-02-28,A,QUAL,0.018516027707983187,0.018516027707983187
2019-02-28,A,RSP,0.022798080232576345,0.014076239276783037
2019-02-28,A,SPY,0.018041864077242696,0.015435310255206846
2019-02-28,A,USMV,0.01728297825409994,0.014222767910774575
2019-02-28,A,VNQ,0.017256987466758213,0.016065459229960426
2019-02-28,A,VTV,0.017663209893679973,0.013146144700976584
2019-02-28,A,VUG,0.01845205824301237,0.017212038907081288
2019-03-31,A,DIA,0.017561979813575858,0.015435816020939581
2019-03-31,A,IJR,0.017814689789436032,0.018581066402830134
2019-03-31,A,MDY,0.01927880034058129,0.015669669171917845
2019-03-31,A,MTUM,0.016724832419669794,0.016724832419669794
2019-03-31,A,ONEQ,0.02259342614431383,0.01983496284824565
2019-03-31,A,QQQ,0.025517627097629003,0.023623667231238227
2019-03-31,A,QUAL,0.01992851355096271,0.01992851355096271
2019-03-31,A,RSP,0.022820511218986747,0.014031471410678967
2019-03-31,A,SPY,0.02033421987274784,0.015277427716971988
2019-03-31,A,USMV,0.019037452115338086,0.012053387892290853
2019-03-31,A,VNQ,0.023719305713592192,0.01592795285909099
2019-03-31,A,VTV,0.01599721684042923,0.013133333120043764
2019-03-31,A,VUG,0.021314177949283367,0.016905033463160087
2019-04-30,A,DIA,0.011507001032616508,0.015174715254625637
2019-04-30,A,IJR,0.013035494885557112,0.018341772229087408
2019-04-30,A,MDY,0.01124002187606369,0.015321971758508445
2019-04-30,A,MTUM,0.015062746581016594,0.015062746581016594
2019-04-30,A,ONEQ,0.012203957146913203,0.019073292566693732
2019-04-30,A,QQQ,0.014231846644261303,0.022327893082986206
2019-04-30,A,QUAL,0.01599319698770069,0.01599319698770069
2019-04-30,A,RSP,0.013026108521014846,0.013660716617703813
2019-04-30,A,SPY,0.013366994494869987,0.014802641928169347
2019-04-30,A,USMV,0.01432661144771592,0.011061047282837386
2019-04-30,A,VNQ,0.010657610098290329,0.01593916183009765
2019-04-30,A,VTV,0.011468340096726103,0.013037777616332864
2019-04-30,A,VUG,0.015990699247143098,0.016252321843718213
2019-05-31,A,DIA,0.010124340912631832,0.01522783841571228
2019-05-31,A,IJR,0.013010039496730652,0.018332981736472482
2019-05-31,A,MDY,0.010247980566749566,0.015143019027210923
2019-05-31,A,MTUM,0.010875650403202493,0.010178662750762476
2019-05-31,A,ONEQ,0.015228251939031046,0.01894697712228536
2019-05-31,A,QQQ,0.015536924024238142,0.02242121818961498
2019-05-31,A,QUAL,0.012599241442202464,0.012599241442202464
2019-05-31,A,RSP,0.009558172827819917,0.013630250946071946
2019-05-31,A,SPY,0.01140199022292603,0.014944508386843077
2019-05-31,A,USMV,0.015319990848121056,0.011258186628320696
2019-05-31,A,VNQ,0.016554126409861838,0.015909040153746435
2019-05-31,A,VTV,0.007650248329521001,0.012929275777781246
2019-05-31,A,VUG,0.012205359485663758,0.016664098472805092
2019-06-30,A,DIA,0.013799197161728206,0.015337606642433273
2019-06-30,A,IJR,0.016567076057316638,0.01834154418386743
2019-06-30,A,MDY,0.012641591822299781,0.01537838680828407
2019-06-30,A,MTUM,0.016040410770165308,0.013894196151054245
2019-06-30,A,ONEQ,0.016733202293390103,0.018711548364822316
2019-06-30,A,QQQ,0.015405902405996586,0.02218664742759599
2019-06-30,A,QUAL,0.01245904835296557,0.01245904835296557
2019-06-30,A,RSP,0.01438074402283469,0.01394096284704931
2019-06-30,A,SPY,0.013910240541597965,0.014986771379943002
2019-06-30,A,USMV,0.01381055424215948,0.011536336135364108
2019-06-30,A,VNQ,0.010640130451483659,0.015883492632333067
2019-06-30,A,VTV,0.013435930262156524,0.013276593424230326
2019-06-30,A,VUG,0.014593834626272582,0.016669320705926995
2019-07-31,A,DIA,0.015536821785645033,0.015316869768211673
2019-07-31,A,IJR,0.017824582648337778,0.01830320570905922
2019-07-31,A,MDY,0.018082403847684326,0.015378319341955398
2019-07-31,A,MTUM,0.021214432380811363,0.014875485246624253
2019-07-31,A,ONEQ,0.019450748814998125,0.018630348581134215
2019-07-31,A,QQQ,0.01952893454377655,0.02214510633876198
2019-07-31,A,QUAL,0.01826903344686496,0.01826903344686496
2019-07-31,A,RSP,0.017165634741550955,0.013941500421604896
2019-07-31,A,SPY,0.016358826286244615,0.014962215905426308
2019-07-31,A,USMV,0.02062569214503249,0.012947575646567877
2019-07-31,A,VNQ,0.019352379793609716,0.015919185400201465
2019-07-31,A,VTV,0.01474738991167413,0.013275103065919872
2019-07-31,A,VUG,0.017787180576374656,0.016613985069853687
2019-08-31,A,DIA,0.010150341305816615,0.01547997725708338
2019-08-31,A,IJR,0.009399838729301148,0.018605108203294488
2019-08-31,A,MDY,0.007428967439781081,0.015721517367697214
2019-08-31,A,MTUM,0.01562547768013457,0.014345495534785604
2019-08-31,A,ONEQ,0.01490383548201903,0.018936466799444263
2019-08-31,A,QQQ,0.01614033619385396,0.022436469027490878
2019-08-31,A,QUAL,0.011060613127699204,0.016364991829278724
2019-08-31,A,RSP,0.007789726423378223,0.014134140646302912
2019-08-31,A,SPY,0.01023048264387518,0.015087374941163719
2019-08-31,A,USMV,0.014719042076714994,0.012024670716310935
2019-08-31,A,VNQ,0.013849064011592267,0.015735656034568543
2019-08-31,A,VTV,0.008016615886469382,0.013343793187791709
2019-08-31,A,VUG,0.013602137362051113,0.01670917559652376
2019-09-30,A,DIA,0.013752015779726325,0.01550386878742909
2019-09-30,A,IJR,0.01523583029825795,0.018731582869738455
2019-09-30,A,MDY,0.014334147430730242,0.015875264853957776
2019-09-30,A,MTUM,0.012926330853815594,0.01483193334675984
2019-09-30,A,ONEQ,0.01625148928480171,0.018944536360222954
2019-09-30,A,QQQ,0.017664619875778352,0.022437692642418128
2019-09-30,A,QUAL,0.014555254602808897,0.0167663981087887
2019-09-30,A,RSP,0.015942617942536052,0.01428754274401851
2019-09-30,A,SPY,0.013668978097593678,0.015114738444677128
2019-09-30,A,USMV,0.014188238635512536,0.011840073983195578
2019-09-30,A,VNQ,0.015321493264923458,0.015744825398765892
2019-09-30,A,VTV,0.012316544248741276,0.013478283571270441
2019-09-30,A,VUG,0.01503164136236553,0.016718364579958848
2019-10-31,A,DIA,0.016002938718908975,0.015506992819721557
2019-10-31,A,IJR,0.016921960987884527,0.018688115022650283
2019-10-31,A,MDY,0.018193548991796805,0.015863903549920927
2019-10-31,A,MTUM,0.019925110424985685,0.014401846126137893
2019-10-31,A,ONEQ,0.021472032255344515,0.01881146930662239
2019-10-31,A,QQQ,0.023772093454877623,0.022184110133141935
2019-10-31,A,QUAL,0.020282340347016464,0.016227430627133502
2019-10-31,A,RSP,0.019166805582697843,0.014271811539432194
2019-10-31,A,SPY,0.01765824477139497,0.015079427549216517
2019-10-31,A,USMV,0.016925738025065556,0.011929196862027158
2019-10-31,A,VNQ,0.013351449461938959,0.015740911686422988
2019-10-31,A,VTV,0.01683085434317236,0.013485227481113953
2019-10-31,A,VUG,0.01940454259347019,0.016645262786217883
2019-11-30,A,DIA,0.010359768281618144,0.015221495724118211
2019-11-30,A,IJR,0.007456174443293705,0.018556028369168073
2019-11-30,A,MDY,0.006247016655628983,0.01566958984394455
2019-11-30,A,MTUM,0.013745986872377613,0.012900751738699085
2019-11-30,A,ONEQ,0.012144516984840452,0.0183135291168153
2019-11-30,A,QQQ,0.012222003470639488,0.0215299246964911
2019-11-30,A,QUAL,0.011707646627905433,0.01224441092390269
2019-11-30,A,RSP,0.008023833778702917,0.01407698076508187
2019-11-30,A,SPY,0.01035342555525934,0.014843574111215695
2019-11-30,A,USMV,0.011088981643814146,0.010939776493733403
2019-11-30,A,VNQ,0.007367820325959079,0.01571350914327467
2019-11-30,A,VTV,0.009815647959216578,0.0133588640046371
2019-11-30,A,VUG,0.010720358299123734,0.016289894450709178
2019-12-31,A,DIA,0.008971606607382585,0.015235987731366862
2019-12-31,A,IJR,0.006905377404589787,0.018698638681355784
2019-12-31,A,MDY,0.007643022579974709,0.015815867061015836
2019-12-31,A,MTUM,0.012200205593851265,0.012844417438330953
2019-12-31,A,ONEQ,0.011077680043120854,0.018381875273087236
2019-12-31,A,QQQ,0.01112415226615981,0.021621181619226625
2019-12-31,A,QUAL,0.011039168631134175,0.012712098922812342
2019-12-31,A,RSP,0.007335999518547241,0.014184042151980108
2019-12-31,A,SPY,0.009342370318963513,0.014891437008884631
2019-12-31,A,USMV,0.011308343853307416,0.011131729850657052
2019-12-31,A,VNQ,0.004991405910492818,0.015684766633020375
2019-12-31,A,VTV,0.0074501261048724255,0.013417457132563539
2019-12-31,A,VUG,0.010975802835724916,0.01634416189246387
2020-01-31,A,DIA,0.00568499436745289,0.015160305860733895
2020-01-31,A,IJR,0.00289814532296221,0.018246813232330666
2020-01-31,A,MDY,0.0003170652820620535,0.015552353896134873
2020-01-31,A,MTUM,0.017235136010955842,0.013901404855660531
2020-01-31,A,ONEQ,0.009484446820787569,0.018401876268464814
2020-01-31,A,QQQ,0.011077721998490228,0.021710400582067173
2020-01-31,A,QUAL,0.00874301659940787,0.011574910129510976
2020-01-31,A,RSP,0.003751196049111286,0.013954898509412153
2020-01-31,A,SPY,0.008982765512532171,0.014853267932267947
2020-01-31,A,USMV,0.013388212749041548,0.011721973259740476
2020-01-31,A,VNQ,0.007335821178726065,0.015681090815280175
2020-01-31,A,VTV,0.0037410339025858034,0.01321895565408163
2020-01-31,A,VUG,0.011122448223540325,0.016394153829574525
2020-02-29,A,DIA,0.00080770069566314,0.014131926650251935
2020-02-29,A,IJR,8.747277411358707e-05,0.016709540226378744
2020-02-29,A,MDY,-0.0038257566441542205,0.01370016084124518
2020-02-29,A,MTUM,0.006118230977382425,0.019054071938553616
2020-02-29,A,ONEQ,0.005421122970223718,0.01794914120686067
2020-02-29,A,QQQ,0.00662402751457355,0.02128393579450773
2020-02-29,A,QUAL,0.0020004880518459684,0.0018361438508425554
2020-02-29,A,RSP,-0.00011192025195607104,0.012752661695956003
2020-02-29,A,SPY,0.0018466177731658125,0.014483668093792213
2020-02-29,A,USMV,0.005042312413908368,0.00966930996895899
2020-02-29,A,VNQ,0.003334158722347511,0.015050332730688305
2020-02-29,A,VTV,-0.00015288044123529365,0.012181861382319543
2020-02-29,A,VUG,0.004157599834123586,0.016228118486972108
2020-03-31,A,DIA,-0.005753371866739219,0.011502215245686963
2020-03-31,A,IJR,-0.0036966416640549435,0.012523238699717436
2020-03-31,A,MDY,-0.006707108021038796,0.008928369415535554
2020-03-31,A,MTUM,-0.0012503642776764345,-0.013897954743343512
2020-03-31,A,ONEQ,0.0006566948613770543,0.016519969686432504
2020-03-31,A,QQQ,0.002705922741496067,0.020034683469645813
2020-03-31,A,QUAL,-0.003031037257409955,-0.03128063674296941
2020-03-31,A,RSP,-0.006413881924266696,0.009603132925788651
2020-03-31,A,SPY,-0.001744787397498313,0.012616859206817219
2020-03-31,A,USMV,0.00039625559114933487,-0.007248013879871157
2020-03-31,A,VNQ,-0.003082762996809392,0.012558312127473777
2020-03-31,A,VTV,-0.006643563730069742,0.010008340355977474
2020-03-31,A,VUG,0.00012690835662721903,0.014723041098402827
2020-04-30,A,DIA,0.0013795576055680757,0.014138079338283698
2020-04-30,A,IJR,-0.0009049022980800349,0.015005545337653206
2020-04-30,A,MDY,-0.003494130546006215,0.012158756356435232
2020-04-30,A,MTUM,0.011066602684353664,0.02652394187711674
2020-04-30,A,ONEQ,0.009796156039569803,0.019221356807198872
2020-04-30,A,QQQ,0.0109510111029345,0.022776616649092103
2020-04-30,A,QUAL,0.004474004395878623,0.010133902366237625
2020-04-30,A,RSP,0.00019840742991311075,0.01270436241146846
2020-04-30,A,SPY,0.003026090393168055,0.014649465502270644
2020-04-30,A,USMV,0.007179938196595357,0.010670912571370521
2020-04-30,A,VNQ,0.0008265149502219789,0.013964015369311142
2020-04-30,A,VTV,0.0005811897042342694,0.01186134823336995
2020-04-30,A,VUG,0.009500656010667958,0.01720564783027412
2020-05-31,A,DIA,0.01169992614254363,0.014677028493002158
2020-05-31,A,IJR,0.007768729109305279,0.015509105347429948
2020-05-31,A,MDY,0.011102732753488019,0.013340851158599181
2020-05-31,A,MTUM,0.022607621597493733,0.029691485283992795
2020-05-31,A,ONEQ,0.02087804117684426,0.019518257935571045
2020-05-31,A,QQQ,0.024557751377580803,0.02306723859599527
2020-05-31,A,QUAL,0.016547389001058458,0.01523462779295744
2020-05-31,A,RSP,0.011227777364062906,0.013235252047532654
2020-05-31,A,SPY,0.01469278797496005,0.015056047594454352
2020-05-31,A,USMV,0.015853453847939566,0.013445578377235716
2020-05-31,A,VNQ,0.0027870473441717323,0.01401935434747103
2020-05-31,A,VTV,0.0077107722934892575,0.012072200064618574
2020-05-31,A,VUG,0.02010345044544579,0.017470190744312417
2020-06-30,A,DIA,0.009373535679458029,0.014671594078823359
2020-06-30,A,IJR,0.01013164832675608,0.01568900718317263
2020-06-30,A,MDY,0.009404623931035043,0.013352264784076676
