Date,Universe,Ticker,Pred_raw,Pred_cal,CalibMethod
2012-01-31,ALL,DAX,,,affine
2012-01-31,ALL,DBC,-0.01153939072081059,-0.01153939072081059,affine
2012-01-31,ALL,DIA,0.007827500115491106,0.019008673864737185,affine
2012-01-31,ALL,EUMV,,,affine
2012-01-31,ALL,EWD,0.004683861815191058,0.03794071264834182,affine
2012-01-31,ALL,EWG,0.0005884107631031551,0.008915109452778963,affine
2012-01-31,ALL,EWI,-0.007689463474073389,-0.00849251052827014,affine
2012-01-31,ALL,EWL,0.0009008309572697035,0.018358203066104202,affine
2012-01-31,ALL,EWN,-0.004119281201758165,0.005125482281781913,affine
2012-01-31,ALL,EWP,-0.012824088481777863,-0.0002536676748949909,affine
2012-01-31,ALL,EWQ,-0.009002623990892277,0.0010904713253432096,affine
2012-01-31,ALL,EWU,0.00034787269512520685,0.011111564892700763,affine
2012-01-31,ALL,EZU,-0.008927674536741167,-0.00011350881088720307,affine
2012-01-31,ALL,FEZ,-0.008756552412836405,-0.0007103361949884267,affine
2012-01-31,ALL,GLD,0.016181620702984203,0.05,affine
2012-01-31,ALL,ICLN,,,affine
2012-01-31,ALL,IEUS,-0.001081439037933338,-0.001081439037933338,affine
2012-01-31,ALL,IJR,0.012917688617490486,0.0347845339278878,affine
2012-01-31,ALL,MDY,0.010499509785533701,0.027473527911966087,affine
2012-01-31,ALL,MTUM,,,affine
2012-01-31,ALL,ONEQ,0.009105407344694774,0.029791773036575573,affine
2012-01-31,ALL,QQQ,0.010664823369287115,0.03308202907828575,affine
2012-01-31,ALL,QUAL,,,affine
2012-01-31,ALL,RSP,0.010690081749146284,0.02624860129815689,affine
2012-01-31,ALL,SPY,0.006377887470781297,0.01713062617262497,affine
2012-01-31,ALL,TAN,,,affine
2012-01-31,ALL,UNG,-0.08186739812991872,-0.08186739812991872,affine
2012-01-31,ALL,USMV,,,affine
2012-01-31,ALL,USO,-0.014197664934097581,-0.014197664934097581,affine
2012-01-31,ALL,VGK,-0.0029694966641083385,0.0066450368310924605,affine
2012-01-31,ALL,VNQ,0.019862457068610038,0.05,affine
2012-01-31,ALL,VTV,0.007157322415649806,0.013180074657415802,affine
2012-01-31,ALL,VUG,0.005760508426376876,0.02098736705013912,affine
2012-02-29,ALL,BITW,,,affine
2012-02-29,ALL,CPER,,,affine
2012-02-29,ALL,CRYPTO_EQ,,,affine
2012-02-29,ALL,DAX,,,affine
2012-02-29,ALL,DBC,-0.0026408380505968635,-0.0026408380505968635,affine
2012-02-29,ALL,DIA,0.009558024830617953,0.01947066627661791,affine
2012-02-29,ALL,EUMV,,,affine
2012-02-29,ALL,EWD,0.021710416966434526,0.04266319210588368,affine
2012-02-29,ALL,EWG,0.0035644936535442397,0.011585603252662604,affine
2012-02-29,ALL,EWI,-0.009542689610953427,-0.007313226784063614,affine
2012-02-29,ALL,EWL,0.006118442759953172,0.01995505399620221,affine
2012-02-29,ALL,EWN,0.0012669639140311267,0.006651343787717574,affine
2012-02-29,ALL,EWP,-0.009995320616676736,-0.0004613663782230834,affine
2012-02-29,ALL,EWQ,-0.0011050223148321,0.003383647263770614,affine
2012-02-29,ALL,EWU,0.005905082744001527,0.012767815024484068,affine
2012-02-29,ALL,EZU,-0.0015344409137080742,0.001864065410772942,affine
2012-02-29,ALL,FEZ,-0.00458900147675409,0.0012526698748385721,affine
2012-02-29,ALL,GLD,0.0162216145224585,0.05,affine
2012-02-29,ALL,ICLN,,,affine
2012-02-29,ALL,IEUS,0.0061580304166450415,0.0061580304166450415,affine
2012-02-29,ALL,IJR,0.014597139186350673,0.03495288869987583,affine
2012-02-29,ALL,MDY,0.016211589420985214,0.02832459305000357,affine
2012-02-29,ALL,MTUM,,,affine
2012-02-29,ALL,ONEQ,0.012816991203078498,0.031092366634300657,affine
2012-02-29,ALL,QQQ,0.015359761836900887,0.03464053497016036,affine
2012-02-29,ALL,QUAL,,,affine
2012-02-29,ALL,RSP,0.01823414387412165,0.027066244120139183,affine
2012-02-29,ALL,SPY,0.013449995460574963,0.018162709134123493,affine
2012-02-29,ALL,TAN,,,affine
2012-02-29,ALL,UNG,-0.07284970754406783,-0.07284970754406783,affine
2012-02-29,ALL,USMV,,,affine
2012-02-29,ALL,USO,-0.0028016157256248388,-0.0028016157256248388,affine
2012-02-29,ALL,VGK,0.002836229218945855,0.008625799336482179,affine
2012-02-29,ALL,VNQ,0.012791277100610897,0.05,affine
2012-02-29,ALL,VTV,0.011754670728486684,0.013984447048958031,affine
2012-02-29,ALL,VUG,0.01191387340593157,0.02223584109492369,affine
2012-03-31,ALL,BITW,,,affine
2012-03-31,ALL,CPER,,,affine
2012-03-31,ALL,CRYPTO_EQ,,,affine
2012-03-31,ALL,DAX,,,affine
2012-03-31,ALL,DBC,-0.0026999416117854244,0.006436061333408886,affine
2012-03-31,ALL,DIA,0.014721394768598134,0.019663668507769,affine
2012-03-31,ALL,EUMV,,,affine
2012-03-31,ALL,EWD,0.018494988777342004,0.04259139574883594,affine
2012-03-31,ALL,EWG,0.007412681644830556,0.0117739148795757,affine
2012-03-31,ALL,EWI,-0.005486329513456238,-0.008038715138903179,affine
2012-03-31,ALL,EWL,0.011338980765279104,0.02066102784050906,affine
2012-03-31,ALL,EWN,0.004576326451949873,0.006924176988326648,affine
2012-03-31,ALL,EWP,-0.01286116063736275,-0.0035168439724864576,affine
2012-03-31,ALL,EWQ,0.0012148618786893416,0.003172461761728109,affine
2012-03-31,ALL,EWU,0.004433891489190955,0.012103956116428678,affine
2012-03-31,ALL,EZU,-0.0004827307115262538,0.0018084352011548434,affine
2012-03-31,ALL,FEZ,-0.0029024475441930685,0.0006660287697369556,affine
2012-03-31,ALL,GLD,0.012761723496323516,0.05,affine
2012-03-31,ALL,ICLN,,,affine
2012-03-31,ALL,IEUS,0.008104104508974077,0.008104104508974077,affine
2012-03-31,ALL,IJR,0.020206338966829544,0.035029656334447774,affine
2012-03-31,ALL,MDY,0.01794827376184051,0.028270483954460718,affine
2012-03-31,ALL,MTUM,,,affine
2012-03-31,ALL,ONEQ,0.021103387779225803,0.0314869835195464,affine
2012-03-31,ALL,QQQ,0.02355016478059333,0.03475634288129517,affine
2012-03-31,ALL,QUAL,,,affine
2012-03-31,ALL,RSP,0.019276057920067296,0.02685453931297226,affine
2012-03-31,ALL,SPY,0.01744157182013869,0.018314439979868247,affine
2012-03-31,ALL,TAN,,,affine
2012-03-31,ALL,UNG,-0.08313566815464767,-0.08313566815464767,affine
2012-03-31,ALL,USMV,,,affine
2012-03-31,ALL,USO,0.004572241459203584,0.004572241459203584,affine
2012-03-31,ALL,VGK,0.003839206127373823,0.008418110927288272,affine
2012-03-31,ALL,VNQ,0.022370121415606112,0.05,affine
2012-03-31,ALL,VTV,0.016563468126957415,0.014137715636355177,affine
2012-03-31,ALL,VUG,0.01761887142609315,0.022625020217049933,affine
2012-04-30,ALL,BITW,,,affine
2012-04-30,ALL,CPER,,,affine
2012-04-30,ALL,CRYPTO_EQ,,,affine
2012-04-30,ALL,DAX,,,affine
2012-04-30,ALL,DBC,-0.0015661897972412873,0.005500993580854081,affine
2012-04-30,ALL,DIA,0.011545201224771985,0.01970901536023588,affine
2012-04-30,ALL,EUMV,,,affine
2012-04-30,ALL,EWD,0.015676221557638276,0.042103398289726444,affine
2012-04-30,ALL,EWG,0.007939261783744326,0.010592913376536459,affine
2012-04-30,ALL,EWI,-0.009074899175209672,-0.010581186850402045,affine
2012-04-30,ALL,EWL,0.009938567333807428,0.020468472778315955,affine
2012-04-30,ALL,EWN,0.00019426125413610213,0.005374166644970757,affine
2012-04-30,ALL,EWP,-0.018053494727031095,-0.008557696290355398,affine
2012-04-30,ALL,EWQ,0.00010772838723660407,0.001031341327299072,affine
2012-04-30,ALL,EWU,0.008848499085392267,0.012317003135015107,affine
2012-04-30,ALL,EZU,-0.002860478667077217,-0.0001683622715479481,affine
2012-04-30,ALL,FEZ,-0.00479147266428533,-0.0017655498459882152,affine
2012-04-30,ALL,GLD,0.010600618333655979,0.05,affine
2012-04-30,ALL,ICLN,,,affine
2012-04-30,ALL,IEUS,0.0034293553822586638,0.0034293553822586638,affine
2012-04-30,ALL,IJR,0.016869857431820044,0.03527852644057763,affine
2012-04-30,ALL,MDY,0.01541636652486317,0.028382760651379263,affine
2012-04-30,ALL,MTUM,,,affine
2012-04-30,ALL,ONEQ,0.020022465075616586,0.03171182036760482,affine
2012-04-30,ALL,QQQ,0.02357526428913929,0.035240264917986534,affine
2012-04-30,ALL,QUAL,,,affine
2012-04-30,ALL,RSP,0.015055218752606153,0.027047995688488525,affine
2012-04-30,ALL,SPY,0.0132915927276679,0.01838806853843325,affine
2012-04-30,ALL,TAN,,,affine
2012-04-30,ALL,UNG,-0.06715495362922602,-0.06715495362922602,affine
2012-04-30,ALL,USMV,,,affine
2012-04-30,ALL,USO,-0.0036001435730757744,-0.0036001435730757744,affine
2012-04-30,ALL,VGK,0.0011956646011425077,0.007394053019986746,affine
2012-04-30,ALL,VNQ,0.02742734805523274,0.05,affine
2012-04-30,ALL,VTV,0.011117391146794619,0.014324801467956082,affine
2012-04-30,ALL,VUG,0.01565451926542043,0.022654324541822892,affine
2012-05-31,ALL,BITW,,,affine
2012-05-31,ALL,CPER,,,affine
2012-05-31,ALL,CRYPTO_EQ,,,affine
2012-05-31,ALL,DAX,,,affine
2012-05-31,ALL,DBC,-0.007392721303514621,0.0005509308720250542,affine
2012-05-31,ALL,DIA,0.006309805563623575,0.01924727839644916,affine
2012-05-31,ALL,EUMV,,,affine
2012-05-31,ALL,EWD,0.00963235450517074,0.038148496213609856,affine
2012-05-31,ALL,EWG,0.004651398000435818,0.00649139770130823,affine
2012-05-31,ALL,EWI,-0.020025116464956947,-0.015132197683413515,affine
2012-05-31,ALL,EWL,-0.001374483743500455,0.017943220329043507,affine
2012-05-31,ALL,EWN,-0.00586994501125213,0.0010522734689543617,affine
2012-05-31,ALL,EWP,-0.028921584324159883,-0.016056538252815427,affine
2012-05-31,ALL,EWQ,-0.012640224056621954,-0.002440320916498518,affine
2012-05-31,ALL,EWU,-0.003930329019383047,0.009246341914206016,affine
2012-05-31,ALL,EZU,-0.012013914935258945,-0.004532375973500066,affine
2012-05-31,ALL,FEZ,-0.013402035493853482,-0.0061157316508476745,affine
2012-05-31,ALL,GLD,-0.0003581909694204282,0.05,affine
2012-05-31,ALL,ICLN,,,affine
2012-05-31,ALL,IEUS,-0.00356874557012924,-0.00356874557012924,affine
2012-05-31,ALL,IJR,0.0093428854372312,0.03570569350418012,affine
2012-05-31,ALL,MDY,0.008727223555379339,0.028328115424796175,affine
2012-05-31,ALL,MTUM,,,affine
2012-05-31,ALL,ONEQ,0.009625335150526382,0.03328362202989442,affine
2012-05-31,ALL,QQQ,0.011707279055012457,0.037830849527363784,affine
2012-05-31,ALL,QUAL,,,affine
2012-05-31,ALL,RSP,0.007295772449696719,0.02650095459942719,affine
2012-05-31,ALL,SPY,0.007612347602648286,0.017974161314429516,affine
2012-05-31,ALL,TAN,-0.04731124199205462,-0.04731124199205462,affine
2012-05-31,ALL,UNG,-0.05724471007917084,-0.05724471007917084,affine
2012-05-31,ALL,USMV,,,affine
2012-05-31,ALL,USO,-0.013446257889262722,-0.023186951460035143,affine
2012-05-31,ALL,VGK,-0.0052041982303717566,0.002947939541181202,affine
2012-05-31,ALL,VNQ,0.02030714109184953,0.05,affine
2012-05-31,ALL,VTV,0.005798742778405975,0.013603347565618651,affine
2012-05-31,ALL,VUG,0.0060297372052514195,0.022557823557218696,affine
2012-06-30,ALL,BITW,,,affine
2012-06-30,ALL,CPER,,,affine
2012-06-30,ALL,CRYPTO_EQ,,,affine
2012-06-30,ALL,DAX,,,affine
2012-06-30,ALL,DBC,-0.00714922834505231,0.0009888722964366285,affine
2012-06-30,ALL,DIA,0.008015624004582915,0.020214686264229176,affine
2012-06-30,ALL,EUMV,,,affine
2012-06-30,ALL,EWD,0.011180267555393931,0.0416212912057713,affine
2012-06-30,ALL,EWG,0.00827568087149197,0.00787421823944337,affine
2012-06-30,ALL,EWI,0.001111227197240684,-0.011637683440984144,affine
2012-06-30,ALL,EWL,0.006332797229613697,0.02025382474895867,affine
2012-06-30,ALL,EWN,-9.185587534618334e-05,0.004221386609603763,affine
2012-06-30,ALL,EWP,0.005573099261553235,-0.007736623687737533,affine
2012-06-30,ALL,EWQ,0.0020030929609189123,0.0003506067148456195,affine
2012-06-30,ALL,EWU,0.005500781746000239,0.011764484411493581,affine
2012-06-30,ALL,EZU,0.0039058577734542715,-0.0015449653058175522,affine
2012-06-30,ALL,FEZ,0.0025027621148803214,-0.002648049082426406,affine
2012-06-30,ALL,GLD,0.008162858208512149,0.05,affine
2012-06-30,ALL,ICLN,,,affine
2012-06-30,ALL,IEUS,0.001039634724437299,0.001039634724437299,affine
2012-06-30,ALL,IJR,0.012336236674266445,0.036602193813129125,affine
2012-06-30,ALL,MDY,0.008336863669304018,0.028484855566909897,affine
2012-06-30,ALL,MTUM,,,affine
2012-06-30,ALL,ONEQ,0.011511391500334537,0.03409312342515073,affine
2012-06-30,ALL,QQQ,0.015175066133290003,0.03844323577251907,affine
2012-06-30,ALL,QUAL,,,affine
2012-06-30,ALL,RSP,0.009641878538259015,0.02756372670512817,affine
2012-06-30,ALL,SPY,0.009025305639667363,0.018798514688256225,affine
2012-06-30,ALL,TAN,-0.04641880009238193,-0.04641880009238193,affine
2012-06-30,ALL,UNG,-0.04019332944908129,-0.04019332944908129,affine
2012-06-30,ALL,USMV,,,affine
2012-06-30,ALL,USO,-0.019728815384251655,-0.02422992298538004,affine
2012-06-30,ALL,VGK,0.005370778303699039,0.00597483228834675,affine
2012-06-30,ALL,VNQ,0.021535205578949702,0.05,affine
2012-06-30,ALL,VTV,0.010179877010922702,0.014828048050523901,affine
2012-06-30,ALL,VUG,0.00965931501078071,0.02308116504454267,affine
2012-07-31,ALL,BITW,,,affine
2012-07-31,ALL,CPER,,,affine
2012-07-31,ALL,CRYPTO_EQ,,,affine
2012-07-31,ALL,DAX,,,affine
2012-07-31,ALL,DBC,-0.0037124393831431297,0.0026486586058353952,affine
2012-07-31,ALL,DIA,0.00946867230163898,0.020236977870585395,affine
2012-07-31,ALL,EUMV,,,affine
2012-07-31,ALL,EWD,0.010338546562801918,0.043353668775505776,affine
2012-07-31,ALL,EWG,0.0017466170348696896,0.00840265332650638,affine
2012-07-31,ALL,EWI,-0.013103604557786917,-0.013398474738702228,affine
2012-07-31,ALL,EWL,0.002662064882950146,0.02053520642108792,affine
2012-07-31,ALL,EWN,-0.003014082199163577,0.004916055704934945,affine
2012-07-31,ALL,EWP,-0.011468846261343486,-0.00962550255914905,affine
2012-07-31,ALL,EWQ,-0.0023650844733929316,0.00026445301639775007,affine
2012-07-31,ALL,EWU,0.006169839980883642,0.01186804031342829,affine
2012-07-31,ALL,EZU,-0.005127318236222808,-0.001708163521617143,affine
2012-07-31,ALL,FEZ,-0.007340747056494848,-0.0027312225797152625,affine
2012-07-31,ALL,GLD,0.010011229832357754,0.05,affine
2012-07-31,ALL,ICLN,-0.039742485297723826,-0.039742485297723826,affine
2012-07-31,ALL,IEUS,0.0011658606671709996,0.0011658606671709996,affine
2012-07-31,ALL,IJR,0.008611563413069925,0.036334463118644786,affine
2012-07-31,ALL,MDY,0.007181698434160741,0.02789551431603228,affine
2012-07-31,ALL,MTUM,,,affine
2012-07-31,ALL,ONEQ,0.011473974745254648,0.03398419769551005,affine
2012-07-31,ALL,QQQ,0.013143414181791326,0.03845784567216867,affine
2012-07-31,ALL,QUAL,,,affine
2012-07-31,ALL,RSP,0.005185798963411201,0.02713816728496873,affine
2012-07-31,ALL,SPY,0.009130438716688127,0.018879164366098808,affine
2012-07-31,ALL,TAN,-0.054021925424278264,-0.054021925424278264,affine
2012-07-31,ALL,UNG,-0.03048179329638235,-0.03048179329638235,affine
2012-07-31,ALL,USMV,,,affine
2012-07-31,ALL,USO,-0.015602049109513032,-0.024115300443839555,affine
2012-07-31,ALL,VGK,0.0022826889666325624,0.0060279263375440624,affine
2012-07-31,ALL,VNQ,0.010022815175755958,0.05,affine
2012-07-31,ALL,VTV,0.007713061541772069,0.014890271407340519,affine
2012-07-31,ALL,VUG,0.011179222466726133,0.02315248208735573,affine
2012-08-31,ALL,BITW,,,affine
2012-08-31,ALL,CPER,,,affine
2012-08-31,ALL,CRYPTO_EQ,,,affine
2012-08-31,ALL,DAX,,,affine
2012-08-31,ALL,DBC,0.007411263520648784,0.0044407856540254155,affine
2012-08-31,ALL,DIA,0.010764550115604458,0.020287052649848175,affine
2012-08-31,ALL,EUMV,,,affine
2012-08-31,ALL,EWD,0.01390450579524697,0.04245251599274982,affine
2012-08-31,ALL,EWG,0.012555480944696025,0.009796500872842439,affine
2012-08-31,ALL,EWI,0.005469146075428567,-0.010621746859004886,affine
2012-08-31,ALL,EWL,0.010742356572102428,0.020788814118412303,affine
2012-08-31,ALL,EWN,0.0028818800822669175,0.006126629727419409,affine
2012-08-31,ALL,EWP,0.010047854469123586,-0.005069133696147654,affine
2012-08-31,ALL,EWQ,0.007264126036725102,0.00193164691633906,affine
2012-08-31,ALL,EWU,0.012844206490419546,0.012638169916561378,affine
2012-08-31,ALL,EZU,0.007123126828688628,0.00024670286008310604,affine
2012-08-31,ALL,FEZ,0.007850988495477836,-0.0005381757979347504,affine
2012-08-31,ALL,GLD,0.01879121603018702,0.05,affine
2012-08-31,ALL,ICLN,-0.0186707998601614,-0.0186707998601614,affine
2012-08-31,ALL,IEUS,0.009898577570105092,0.009898577570105092,affine
2012-08-31,ALL,IJR,0.015652808524338025,0.037106998571360246,affine
2012-08-31,ALL,MDY,0.016154971197386243,0.028669613421714635,affine
2012-08-31,ALL,MTUM,,,affine
2012-08-31,ALL,ONEQ,0.016148111270444396,0.03460680241659626,affine
2012-08-31,ALL,QQQ,0.01815853523457242,0.03921520562274101,affine
2012-08-31,ALL,QUAL,,,affine
2012-08-31,ALL,RSP,0.013246828260215712,0.02774570136593846,affine
2012-08-31,ALL,SPY,0.011281066175768613,0.01920453830028275,affine
2012-08-31,ALL,TAN,-0.032162290457404194,-0.032162290457404194,affine
2012-08-31,ALL,UNG,-0.04775970058099236,-0.04775970058099236,affine
2012-08-31,ALL,USMV,,,affine
2012-08-31,ALL,USO,-0.0016335809040000932,-0.02182701769764305,affine
2012-08-31,ALL,VGK,0.009715155771996845,0.007343357314614093,affine
2012-08-31,ALL,VNQ,0.01862186254881715,0.05,affine
2012-08-31,ALL,VTV,0.009650640911211775,0.01502040782466956,affine
2012-08-31,ALL,VUG,0.014934183222912081,0.02355912508613453,affine
2012-09-30,ALL,BITW,,,affine
2012-09-30,ALL,CPER,,,affine
2012-09-30,ALL,CRYPTO_EQ,,,affine
2012-09-30,ALL,DAX,,,affine
2012-09-30,ALL,DBC,0.010422153066507785,0.004378422048277974,affine
2012-09-30,ALL,DIA,0.011063403739211556,0.020445808077060004,affine
2012-09-30,ALL,EUMV,,,affine
2012-09-30,ALL,EWD,0.01815486064571469,0.043267253650514995,affine
2012-09-30,ALL,EWG,0.011206024128943172,0.011150161316191485,affine
2012-09-30,ALL,EWI,0.0003256894038857545,-0.00924844482525864,affine
2012-09-30,ALL,EWL,0.010575388373165066,0.021386796064162616,affine
2012-09-30,ALL,EWN,0.0023043704974468272,0.006503064251299962,affine
2012-09-30,ALL,EWP,0.003927058435211196,-0.0030532245995585016,affine
2012-09-30,ALL,EWQ,0.0014874307311033709,0.0025251066521562865,affine
2012-09-30,ALL,EWU,0.008262203575387607,0.013114210674374906,affine
2012-09-30,ALL,EZU,0.006174899143948813,0.0014046801875531177,affine
2012-09-30,ALL,FEZ,0.005968060532113686,0.0006183628003019743,affine
2012-09-30,ALL,GLD,0.031234930009823643,0.05,affine
2012-09-30,ALL,ICLN,-0.019509533263051562,-0.019509533263051562,affine
2012-09-30,ALL,IEUS,0.006177486289446549,0.006177486289446549,affine
2012-09-30,ALL,IJR,0.01235927297559222,0.03705086443407214,affine
2012-09-30,ALL,MDY,0.01350092322874301,0.028591820632595445,affine
2012-09-30,ALL,MTUM,,,affine
2012-09-30,ALL,ONEQ,0.012792463651708764,0.034517689869137246,affine
2012-09-30,ALL,QQQ,0.018100335992063177,0.03916999181305907,affine
2012-09-30,ALL,QUAL,,,affine
2012-09-30,ALL,RSP,0.013062585058067596,0.027960157276123766,affine
2012-09-30,ALL,SPY,0.00983675101779743,0.01940983391601379,affine
2012-09-30,ALL,TAN,-0.026506405805431107,-0.026506405805431107,affine
2012-09-30,ALL,UNG,-0.037963925882391766,-0.037963925882391766,affine
2012-09-30,ALL,USMV,,,affine
2012-09-30,ALL,USO,-0.002920906963426733,-0.023710218427981992,affine
2012-09-30,ALL,VGK,0.008495444389368289,0.008041950537215315,affine
2012-09-30,ALL,VNQ,0.004107502575749192,0.05,affine
2012-09-30,ALL,VTV,0.010284423401645487,0.015313724961720142,affine
2012-09-30,ALL,VUG,0.014084909984081356,0.023583528076196007,affine
2012-10-31,ALL,BITW,,,affine
2012-10-31,ALL,CPER,,,affine
2012-10-31,ALL,CRYPTO_EQ,,,affine
2012-10-31,ALL,DAX,,,affine
2012-10-31,ALL,DBC,0.006597431417951982,0.0028643270282795352,affine
2012-10-31,ALL,DIA,0.008872657427428514,0.020241733177211133,affine
2012-10-31,ALL,EUMV,,,affine
2012-10-31,ALL,EWD,0.01129368360059518,0.04296764096816972,affine
2012-10-31,ALL,EWG,0.01780214133141915,0.011441390685068557,affine
2012-10-31,ALL,EWI,0.009407362603824014,-0.00791124842021075,affine
2012-10-31,ALL,EWL,0.010984249944358909,0.021786501119981365,affine
2012-10-31,ALL,EWN,0.01216096151041523,0.0073205054333935985,affine
2012-10-31,ALL,EWP,0.015529710775818727,-0.002195774812366815,affine
2012-10-31,ALL,EWQ,0.010121088675687097,0.003297310490198991,affine
2012-10-31,ALL,EWU,0.010852939641656636,0.01314054497641544,affine
2012-10-31,ALL,EZU,0.015951918259362863,0.002173194997698212,affine
2012-10-31,ALL,FEZ,0.013186410754256805,0.0014845966240954098,affine
2012-10-31,ALL,GLD,0.017859759821814408,0.05,affine
2012-10-31,ALL,ICLN,-0.017898517815770353,-0.017898517815770353,affine
2012-10-31,ALL,IEUS,0.011399981186101553,0.011399981186101553,affine
2012-10-31,ALL,IJR,0.004952011587226693,0.03657986519045374,affine
